COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;3691B28FFEC342D9;C000073888;visa;2030-10-07;UTC;Settled;D1118742409C4009;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;140;36A555E09A34442B;R000241675;visa;2030-10-11;UTC;Settled;D9A4F05C8CC04C62;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;36BCA4B195894F46;A000179536;visa;2030-10-01;UTC;Settled;C86CD83F70BE47B3;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;140;36E128FC9B8C40FF;A000216295;visa;2030-12-08;UTC;Settled;9B45B0442459480F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;36E3AADC106C4604;A000127040;visa;2030-09-27;UTC;Settled;0D11F4BE025844F6;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;140;36EA9379F61740FB;A000085357;visa;2030-10-27;UTC;Settled;C1832AF758234880;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;36F0E44A0D154C3F;A000283990;mc;2030-09-01;UTC;Settled;05EDA0E36CF141C7;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;36F7FB8948E7450B;E000007038;visa;2030-08-30;UTC;Settled;8C027B9361C24252;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;140;37003A3487334A8F;A000006175;visa;2030-09-18;UTC;Settled;0AD978AD5E1E431D;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;372F5048F3514BBD;E000217932;visa;2030-11-16;UTC;Settled;8659CF64FC854945;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;140;373D9100F74D490B;C000088535;visa;2030-08-19;UTC;Settled;06759A67B1E649A1;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;140;37449146FA95432B;A000014022;visa;2030-09-19;UTC;Settled;5A7D80BA0A8040E5;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;140;3757B4F9F8974A8C;R000006592;visa;2030-09-19;UTC;Settled;54675771D9144CF4;USD;922.0;48.0;970.0
JetBrains;JetBrainsUSD;140;376FE32805BA4A2B;E000228258;mc;2030-11-05;UTC;Settled;CAE266929BBC40A5;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;3774997ABA254E0E;C000031873;mc;2030-09-30;UTC;Settled;514942347BAC4DA1;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;140;3774B635BE7D4E43;C000139548;mc;2030-11-27;UTC;Settled;4FBBF149E4D044DF;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;378AC57539434B54;Z000013925;visa;2030-12-14;UTC;Settled;A357F46A1B644F17;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;140;378FEC229F12435A;Z000203921;visa;2030-11-18;UTC;Settled;05CD3AF51D254185;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;379C12CC42FC4907;Z000176293;mc;2030-10-17;UTC;Settled;5C6AF79186A5439E;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;140;379DEFD1A002455D;C000196199;visa;2030-11-21;UTC;Settled;5AF6F6C0CE4C494B;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;37A9C3F05CCE4B7F;Z000297938;visa;2030-12-03;UTC;Settled;6CF3CF5442BE4DA8;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;37B49C655F49488E;A000032878;mc;2030-11-08;UTC;Settled;7A1BCE37346A4BBF;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;140;37BE79319B4C4D3D;E000079187;mc;2030-11-21;UTC;Settled;F4A04ABFC3BE4353;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;140;37C3071D918E4983;R000236886;mc;2030-11-11;UTC;Settled;7C3261B8FB4E4FE3;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;37C4D8A92FF14EB6;C000109065;visa;2030-11-08;UTC;Settled;DEC42D12E0FE4F77;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;37D4B235BE664753;C000239238;mc;2030-09-08;UTC;Settled;11D60EBE391A452E;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;37F2AEE153404773;A000107321;visa;2030-10-28;UTC;Settled;1D49966DAFBD43B9;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;37FA97FEBADC423D;R000101289;visa;2030-10-29;UTC;Settled;A5094042D3C845FD;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;3802A85968C2480C;C000174711;mc;2030-09-21;UTC;Settled;A74D487239E9420D;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;140;3820EB483FD842F0;A000198561;mc;2030-12-16;UTC;Settled;F7365929A53041BA;USD;88.0;5.0;93.0
JetBrains;JetBrainsUSD;140;3823555B77B74EC7;C000034486;visa;2030-11-19;UTC;Settled;E1374E27FF944DC6;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;140;382AEA52C4D649D4;A000205274;visa;2030-10-28;UTC;Settled;3FA68A7BFA954EA7;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;140;38444ABD46594B66;E000079570;mc;2030-10-12;UTC;Settled;5F8C2A9648D24051;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;140;385F6916B3B04D4C;A000101139;mc;2030-10-24;UTC;Settled;F9A8E3E9916C4FAF;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;385F85F2E5244A70;A000129191;visa;2030-11-02;UTC;Settled;4D032C482FE54F61;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;3860AF7E5E1B4EB8;C000063224;visa;2030-09-29;UTC;Settled;811E8DEFED10487D;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;140;386E5E298CC7421C;Z000159395;mc;2030-11-16;UTC;Settled;8A38682062574FE6;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;140;3872A2C4FE644FBF;A000204237;visa;2030-11-12;UTC;Settled;DD8897F4C6554737;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;140;3879202743C94FA2;R000008071;visa;2030-10-02;UTC;Settled;57361FBE9FB94D34;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;388AFF6ACCD74ACA;E000281686;visa;2030-09-04;UTC;Settled;DC119D0ACB45405F;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;140;38935A3ED2864CEF;Z000072279;mc;2030-10-19;UTC;Settled;03B984D64FB8476E;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;140;38A213F22D0F4825;E000153903;visa;2030-09-12;UTC;Settled;14C542A36D844A9E;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;38C41FDB68774604;R000028540;visa;2030-10-24;UTC;Settled;31AD12983B844714;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;140;38CECD113C384F29;A000284841;mc;2030-12-12;UTC;Settled;AE934EBC8BE3489B;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;140;38DD29CC0DA94F25;A000094164;visa;2030-11-19;UTC;Settled;A7D1E40B29424AE9;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;140;38E15093A4664BCC;Z000282191;visa;2030-08-24;UTC;Settled;241C9DBAD1FB4E74;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;38E5B8D4AD3D46C2;A000144074;visa;2030-11-03;UTC;Settled;FC499407ECED4103;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;140;38E911E44F5F45B6;Z000148507;visa;2030-11-02;UTC;Settled;D5CB99070D024C85;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;140;390F58255F6E48C2;C000029574;mc;2030-10-16;UTC;Settled;FC21A0F42AD04787;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;391636D09480466F;A000285465;mc;2030-08-24;UTC;Settled;948CDC79285D4941;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;392043815E2F45BF;E000013447;mc;2030-11-24;UTC;Settled;BD25A24B37154965;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;3953D26A505C413C;R000021744;mc;2030-08-25;UTC;Settled;2C9FF5838F93413B;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;395AF02EF36043BC;E000229726;visa;2030-08-26;UTC;Settled;1EC6DA3D9CA14465;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;140;396038D123EA4328;E000032385;mc;2030-11-12;UTC;Settled;59AB39DB7C6D4473;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;39629BD684F84BA0;C000021927;mc;2030-10-29;UTC;Settled;B3DA37DB246548CE;USD;305.0;16.0;321.0
JetBrains;JetBrainsUSD;140;396C7FB38EB54285;R000257449;mc;2030-11-19;UTC;Settled;EE494156B3FA4D92;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;140;396D4FBF4E92450A;C000028652;visa;2030-11-06;UTC;Settled;4DEE0462934D4380;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;39716C89E8224633;Z000034588;visa;2030-10-09;UTC;Settled;0922E98CE6DB4180;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;3975195895464F35;A000201048;visa;2030-11-19;UTC;Settled;76F07AD6B9D44AFD;USD;300.0;16.0;316.0
JetBrains;JetBrainsUSD;140;39785DD07CAA4387;R000045244;visa;2030-09-30;UTC;Settled;F6175B1F5E4E4EB2;USD;729.0;38.0;767.0
JetBrains;JetBrainsUSD;140;397B9FDB834F4F7C;Z000235417;mc;2030-12-08;UTC;Settled;581A83DB6E08413F;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;398228AC236547A1;C000126309;visa;2030-08-27;UTC;Settled;54E7D417D2A641A2;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;140;398786F069BF4D2A;E000223382;visa;2030-12-06;UTC;Settled;F93DCF85A43C46FE;USD;680.0;36.0;716.0
JetBrains;JetBrainsUSD;140;398B1934CFA24067;R000117163;visa;2030-09-21;UTC;Settled;8DD2BE55B3BB46D3;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;398CA1F1962C4658;E000265337;visa;2030-11-04;UTC;Settled;079C942935F746C4;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;140;39B5D49409224B5B;R000021384;visa;2030-09-15;UTC;Settled;B27AE92118524108;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;140;39BA2D1E632C45E0;E000037468;visa;2030-08-29;UTC;Settled;83246262F05D4406;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;39BC5CAE85244482;A000235149;visa;2030-12-14;UTC;Settled;5F7005DD4F034F56;USD;128.0;7.0;135.0
JetBrains;JetBrainsUSD;140;39C16F5296DF44EA;A000094904;visa;2030-11-26;UTC;Settled;2463417ECC594BD3;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;140;39E0DAFD7E5847FE;E000241212;visa;2030-11-19;UTC;Settled;2CC10F8BC3864965;USD;470.0;25.0;495.0
JetBrains;JetBrainsUSD;140;39E5B7845D044514;E000284401;mc;2030-10-22;UTC;Settled;B3B6502A1E7D4535;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;39E7B960AD4C4F2D;R000128834;visa;2030-10-16;UTC;Settled;BE299E858D464A93;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;39E8799F479D4C86;A000121836;visa;2030-09-12;UTC;Settled;EEF2312910DC4B38;USD;632.0;33.0;665.0
JetBrains;JetBrainsUSD;140;39EC119F837248F3;E000244295;visa;2030-10-27;UTC;Settled;078948781F414675;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;39EC2F1B46A24826;A000071998;visa;2030-09-06;UTC;Settled;08CF46B13BA74235;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;39EDB7C2C299440A;C000236333;mc;2030-10-12;UTC;Settled;82147A20357745FB;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;39EE531D03B4481E;E000173980;visa;2030-12-02;UTC;Refund;6F3BD4A28F004FEE;USD;-466.0;-24.0;-490.0
JetBrains;JetBrainsUSD;140;39FC1F03540C4569;A000231800;visa;2030-12-10;UTC;Settled;AB32225133CF402C;USD;407.0;21.0;428.0
JetBrains;JetBrainsUSD;140;3A04E3BCBD494BA7;E000169524;mc;2030-10-20;UTC;Settled;9726AF56E6CF43D7;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;140;3A12B0385E7A41F0;A000165662;mc;2030-12-03;UTC;Settled;362A855C9F1643FE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;3A1BAB3A52604C22;A000003775;visa;2030-11-03;UTC;Settled;6188D89F474D4550;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;3A25D94FA59B4D82;Z000130720;visa;2030-09-13;UTC;Settled;2864EA1441ED46EE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;3A27D3B5247C4B56;Z000017931;visa;2030-10-10;UTC;Settled;E98DCBC04DE64FB0;USD;755.0;40.0;795.0
JetBrains;JetBrainsUSD;140;3A48815E3C434396;Z000048555;visa;2030-09-28;UTC;Settled;27A0ABD18E004F7B;USD;1401.0;74.0;1475.0
JetBrains;JetBrainsUSD;140;3A4DE6CC8AE64EFE;Z000220272;visa;2030-09-18;UTC;Settled;408EAC848DA643FC;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;3A616C17FBE54598;R000250681;mc;2030-09-24;UTC;Settled;F0BF12FCFF634554;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;3A6A51760E36473B;Z000250129;visa;2030-08-19;UTC;Settled;519CD2F18E3C47A2;USD;179.0;9.0;188.0
JetBrains;JetBrainsUSD;140;3A6D0CDB347B400F;C000220056;visa;2030-12-06;UTC;Settled;89008FD777604C04;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;3A99F8B432B54D49;E000014431;visa;2030-10-10;UTC;Settled;038420EF99BE4C71;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;3A9BC406F6084214;C000092301;mc;2030-08-22;UTC;Settled;A7AF9F54897D4865;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;3A9FFF006AC14E8E;E000111022;mc;2030-11-05;UTC;Settled;490EEC686D534AEB;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;3AAB6DF8DB664587;R000139405;visa;2030-12-16;UTC;Settled;F25E25E7BCC5424E;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;140;3AAE06E325914A85;C000060039;visa;2030-11-04;UTC;Settled;9EAD6382BE0E45FF;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;140;3AB9F5EDE1B14EDC;A000270953;mc;2030-09-14;UTC;Settled;BAF7EA7A55F34D6B;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;3AC01038AD934F4C;R000035359;visa;2030-12-02;UTC;Settled;E3F3A333349B4EA9;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;140;3AC7020C7FF742FA;C000128311;mc;2030-09-26;UTC;Settled;E07083A0BA224524;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;140;3AC8957C7D664356;C000146323;visa;2030-11-18;UTC;Settled;EF5C67C6BFCB43AB;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;140;3ACBFB090D7140EB;E000301067;visa;2030-09-07;UTC;Settled;B40A64A7C9814552;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;140;3ACEC360133343F6;R000025924;visa;2030-09-30;UTC;Settled;4E0B03E9BC834106;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;140;3ACEE25A3FF7449B;A000234714;mc;2030-10-05;UTC;Settled;386C63793B6A4D81;USD;194.0;10.0;204.0
JetBrains;JetBrainsUSD;140;3AF415290E8746CC;C000292216;mc;2030-12-10;UTC;Settled;C474A5C0CE8F459E;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;140;3AF450C941D3475B;E000235460;mc;2030-11-04;UTC;Settled;D6987D8B49DA4232;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;140;3B10106720BF486B;R000282447;mc;2030-09-10;UTC;Settled;40AFCED6BB7F4288;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;3B5889525F9545D9;R000156888;visa;2030-12-12;UTC;Settled;1F7ABA2B3B354BD1;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;3B5A96D085184505;C000251757;mc;2030-08-18;UTC;Settled;188BCB7854ED4F4C;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;3B79263443244E57;R000211215;visa;2030-08-17;UTC;Settled;2DC982AA04C14C08;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;3B816B5A504B4768;C000137155;mc;2030-12-16;UTC;Settled;C8E54707707B41BE;USD;584.0;31.0;615.0
JetBrains;JetBrainsUSD;140;3B81AEDB1DBA4232;Z000094307;mc;2030-12-10;UTC;Settled;33B8D7DCD1214B5B;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;3B849E34F8E243C8;R000176380;mc;2030-09-29;UTC;Settled;5AFB2C9E9F2A441B;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;3B85609543E74F5A;A000250880;mc;2030-09-14;UTC;Settled;72A9BFD4ACAE4E8C;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;140;3B89E4513A344F73;A000204471;visa;2030-10-20;UTC;Settled;DC0735AFECEA410F;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;140;3B9386CFF0964747;E000048061;mc;2030-09-11;UTC;Settled;02448CA7DF814DE4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;3B9AAEB93C3A4953;R000185447;visa;2030-11-24;UTC;Settled;B7682D80D36A49CA;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;3BA5E1DFD1CA46BB;R000161987;mc;2030-09-26;UTC;Settled;524FBDD993014A49;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;3BA9D08DBDEA48AE;A000275434;visa;2030-10-03;UTC;Settled;D603FBF042264B7B;USD;150.0;8.0;158.0
JetBrains;JetBrainsUSD;140;3BAEFCD9CF7A4AF9;E000287203;visa;2030-11-26;UTC;Settled;5CA7C098FCE04407;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;3BC03E3E3FF04B6D;C000074388;mc;2030-08-30;UTC;Settled;BD49DC44A2164E44;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;3BED136D40234FB6;E000090356;visa;2030-10-20;UTC;Settled;A338623FD0D741E4;USD;576.0;30.0;606.0
JetBrains;JetBrainsUSD;140;3BED96A4B8854A63;Z000039098;mc;2030-09-05;UTC;Settled;2576F6BC47A04B10;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;3C02AF100175474F;C000239726;visa;2030-08-26;UTC;Settled;329BF19542864775;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;3C0D73AEF8834FDE;Z000067754;visa;2030-10-27;UTC;Settled;7EC02C7AF915442C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;3C108B560ECB4B76;R000043916;visa;2030-09-03;UTC;Settled;77965F16C0CF476F;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;3C1BCD03E6A54C0A;A000184271;visa;2030-10-14;UTC;Settled;93A39F1670A7449F;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;3C5AEAE609164193;Z000250187;mc;2030-09-10;UTC;Settled;7899A4C4A5344F9F;USD;391.0;21.0;412.0
JetBrains;JetBrainsUSD;140;3C5C35B29D754788;C000221287;mc;2030-11-24;UTC;Settled;C3A083D2D1674FD5;USD;366.0;19.0;385.0
JetBrains;JetBrainsUSD;140;3C93B88F43A94F81;R000016670;visa;2030-12-09;UTC;Settled;EF54CF3825F449B0;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;3C95016FE1954BC6;E000272539;visa;2030-10-27;UTC;Settled;D2B95E26B9DE4145;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;140;3C9A5B032FD249CB;A000017598;visa;2030-09-01;UTC;Settled;E01BA4BCDA244A9A;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;140;3C9F2117C9694821;C000053918;visa;2030-11-17;UTC;Settled;6B95CD3830DC4464;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;3CA3A15C427E4374;E000246657;mc;2030-08-30;UTC;Settled;F8FDBD88AFEE485F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;3CA43F8395794B56;R000049679;visa;2030-11-04;UTC;Settled;735BB3F0222E4DE8;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;3CB08B30A6984CD4;Z000111425;visa;2030-10-13;UTC;Settled;89919F63F8684B72;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;140;3CC4367D2F6D49EC;E000157939;mc;2030-11-10;UTC;Settled;D21ECA09BA7D45DC;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;3CC6A1A6EA274DFC;A000143311;visa;2030-09-22;UTC;Settled;5011A5B6D55642C0;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;3CCF11A0312E4AAD;R000107893;mc;2030-08-31;UTC;Settled;1217327CB29A4CDF;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;140;3CE44076262B4605;A000127535;mc;2030-11-02;UTC;Settled;B5C75EAC67E74912;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;3CEA2E7D72024DCA;R000164232;visa;2030-09-21;UTC;Settled;4A792314AD454452;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;140;3CF49D9884704ED6;E000173655;mc;2030-11-05;UTC;Settled;698600DA6CAA41A1;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;3D14EA04E9954FAF;A000150736;visa;2030-09-04;UTC;Settled;884CB47BD7914E9F;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;140;3D327304E8A746DB;C000027753;mc;2030-09-02;UTC;Settled;9E0254B9A5534A42;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;3D36304068D84779;C000054553;visa;2030-10-12;UTC;Settled;AE201FB0422A45C7;USD;1036.0;54.0;1090.0
JetBrains;JetBrainsUSD;140;3D39292FF91F4879;E000028996;visa;2030-08-19;UTC;Settled;F6D105B703994F2C;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;140;3D3A79085EE64F04;R000045869;mc;2030-11-20;UTC;Settled;0BFCE1EFD9BD4168;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;3D457A0F62AD46A0;R000040120;mc;2030-09-16;UTC;Settled;35B6155D1CED4F75;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;140;3D458AE563184F5C;R000024800;mc;2030-11-28;UTC;Settled;BC35488370954D8F;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;140;3D54FC64BA604D25;E000005392;visa;2030-10-03;UTC;Settled;64ADC052D5A141E7;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;3D58ADE105E74CDD;R000121334;visa;2030-10-28;UTC;Settled;A15A8AAA8A20427D;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;140;3D5937BF68C04531;A000088590;visa;2030-10-25;UTC;Settled;4CBD6733F273487D;USD;384.0;20.0;404.0
JetBrains;JetBrainsUSD;140;3D5C8A168DBF4BAF;R000254969;visa;2030-12-12;UTC;Settled;B48D004CE1834E1E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;3D5DE55D186A4D88;Z000269396;mc;2030-09-11;UTC;Settled;C06D8A2454C240C4;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;3D820B50039D4C39;A000010776;visa;2030-09-06;UTC;Settled;CE0953932F234BE3;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;140;3D8F74DAA9F4483C;E000242615;visa;2030-10-08;UTC;Settled;2FFCCFF5CA6F4941;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;3D92BE04F0BA4774;C000048545;mc;2030-09-27;UTC;Settled;9C419CBE4F1F480F;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;140;3D956ABC5C7C41F7;E000045048;visa;2030-09-14;UTC;Settled;90F373FFC6434279;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;140;3D9AED8291CA49DB;A000105972;visa;2030-10-20;UTC;Settled;5820F047F0AE4AD2;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;140;3D9E27DA304C4FE2;A000207945;visa;2030-09-01;UTC;Settled;C9BC869B39E946AB;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;140;3D9E6A742E14449A;A000027757;visa;2030-09-27;UTC;Settled;86A3ACFC1F9944DC;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;3DA0B417E84A438B;E000005346;mc;2030-10-04;UTC;Settled;748CEC540A14407F;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;140;3DAA07BF22184D48;A000253645;visa;2030-08-29;UTC;Settled;E7B97436582540F0;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;3DB13DA8AC3A46B9;C000087940;visa;2030-10-20;UTC;Settled;542968C6C609483C;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;3DC0B03986874AA9;C000104579;mc;2030-12-16;UTC;Settled;CCF860D45E304289;USD;81.0;4.0;85.0
JetBrains;JetBrainsUSD;140;3DCE948B4BEF4039;R000011209;visa;2030-12-13;UTC;Settled;0C6830F79D594C9F;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;140;3DD03F5CD7E741F2;R000146492;visa;2030-10-10;UTC;Settled;B4624A9573954957;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;3DE3C4EAFE1D4FA2;C000044790;visa;2030-12-16;UTC;Settled;25038229F2274D91;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;3DE6EF4030D443B0;R000093164;mc;2030-11-01;UTC;Settled;5EFDEB4340804AF7;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;3DEEC0FAF07A44B0;C000191159;visa;2030-11-11;UTC;Settled;D33D9B8FA8814EAA;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;140;3DF469E3FAEB4411;Z000195033;mc;2030-11-01;UTC;Settled;D275ED12C88C46F9;USD;242.0;13.0;255.0
JetBrains;JetBrainsUSD;140;3DF9E2C33B4B44A4;E000299349;mc;2030-12-10;UTC;Settled;5E90C6498BEF4B62;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;3E144C0D63134991;E000291494;visa;2030-08-30;UTC;Settled;872B79D69F7248C3;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;140;3E21FF19A9594F02;Z000025807;mc;2030-09-06;UTC;Settled;1340F597C44A4F8C;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;140;3E28256ECB4F499D;E000180864;visa;2030-11-23;UTC;Settled;53B906763B7B49D6;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;3E42E78D012A4B47;Z000146324;mc;2030-10-11;UTC;Settled;46ED45F0CED0431C;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;3E4588AD82764515;A000287771;mc;2030-10-16;UTC;Settled;86A1C289053145B5;USD;13.0;1.0;14.0
