COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;2E16629718274898;R000099500;visa;2030-03-24;UTC;Settled;82209919AE344C84;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;138;2E3AFFD444F34DAB;A000215718;visa;2030-03-14;UTC;Settled;C030C4A706184933;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;138;2E4C3CE46ECC4393;E000289047;visa;2030-03-18;UTC;Settled;CD3E4B00DAFE401C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;2E57095BC6E047DA;Z000260042;mc;2030-01-13;UTC;Settled;4E898D43BA704722;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;2E9DA71EF90D4F62;R000147840;visa;2030-02-02;UTC;Settled;C329ECA904524355;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;138;2EA003EFA6514BEC;Z000011412;mc;2030-03-16;UTC;Settled;5D152A569A954DFA;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;138;2EAC261CD8974B3E;C000279760;visa;2030-03-17;UTC;Settled;8B7B4E5FF43A4C30;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;138;2EB1F82409B246D0;E000055491;visa;2030-01-24;UTC;Settled;ABABC8852AD04824;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;2EE75FEAAC5E4DED;R000299475;mc;2030-02-09;UTC;Settled;FDD07EA579E7486E;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;2EF20FAFAD9B40DA;E000202292;visa;2030-01-05;UTC;Settled;4AEEBCE90BE04C9A;GBP;629.0;33.0;662.0
JetBrains;JetBrainsGBP;138;2F01474ADF274D9F;E000153070;visa;2030-02-01;UTC;Settled;4A34874788A24094;GBP;224.0;12.0;236.0
JetBrains;JetBrainsGBP;138;2F098B532FCF436E;E000157235;visa;2030-04-08;UTC;Settled;23A701681E8B4913;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;138;2F5BC0772E7646C5;Z000199299;mc;2030-02-17;UTC;Settled;5B547CD89D074AA2;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;2F73434B619D4650;C000075737;visa;2030-02-19;UTC;Settled;0BFE9CFAD2A244ED;GBP;446.0;23.0;469.0
JetBrains;JetBrainsGBP;138;2F7D98808D1C4A36;R000011089;visa;2030-02-02;UTC;Settled;29C66E6900CF4B11;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;2FA74BF727C045D8;C000230126;visa;2030-03-04;UTC;Settled;E251B8E94E124BA5;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;2FAAC5906F294C5D;A000224922;visa;2030-01-19;UTC;Settled;F61B1D9322944DC3;GBP;170.0;9.0;179.0
JetBrains;JetBrainsGBP;138;2FBAA27BA6DB44B3;A000038823;visa;2030-01-14;UTC;Settled;7140A2A035BA4466;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;3001EEE205014F10;Z000098692;visa;2030-04-01;UTC;Settled;554769742E6C4EF8;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;30149965E9614B01;R000053751;visa;2030-03-16;UTC;Settled;AC1F13A4408D49D7;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;138;30381471B1404203;C000296924;visa;2030-04-09;UTC;Settled;3140F82D5D7D4F37;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;30607292E1C349DF;C000147274;visa;2030-02-28;UTC;Settled;92E500144DC74E85;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;138;3062B0174DB146FF;Z000130883;mc;2030-02-09;UTC;Settled;CF7D78AE32E04FA4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;3084F33F902F48CC;R000083400;visa;2030-01-05;UTC;Settled;0A34D861F6B54FBB;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;138;30C9E46AC0BC40CD;Z000175362;visa;2030-01-27;UTC;Settled;BAA5977854C14E79;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;138;30DD07A395894F6F;R000232331;visa;2030-04-10;UTC;Settled;0EC962774F064FB7;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;311D46CC255D417A;C000092945;mc;2030-03-15;UTC;Settled;72027CA927F448F8;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;138;31353638797E42E1;R000025714;mc;2030-04-06;UTC;Settled;FEF2686267504B8D;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;313F8933F9E744A7;C000135662;visa;2030-02-27;UTC;Settled;7449B54D6C324FDF;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;317C331013C2448D;Z000190431;mc;2030-02-21;UTC;Settled;22250972E2AB493C;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;138;31935F4352ED4429;E000216012;visa;2030-02-11;UTC;Settled;24E28B41BCFE4BC4;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;31AD3B210A0243F8;R000293662;visa;2030-03-05;UTC;Settled;B9A8DC67ABA2468E;GBP;979.0;51.0;1030.0
JetBrains;JetBrainsGBP;138;31B83E79B31049DD;C000276911;visa;2030-01-11;UTC;Settled;0DEC415E194C4EF0;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;31FE836EF01D4011;R000187517;visa;2030-02-16;UTC;Settled;D0CCBF3429214483;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;321C6DB7FFA74245;Z000286020;mc;2030-01-06;UTC;Settled;14815DDCBF7E4CDE;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;32306B5C9F034278;C000240789;mc;2030-03-04;UTC;Settled;58EF2E34D0F14E80;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;323A512A3DB04585;R000273282;visa;2030-03-16;UTC;Settled;7EA11CAA178C4A24;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;138;3253462235C84176;R000070852;mc;2030-03-16;UTC;Settled;AB39078B38934188;GBP;549.0;29.0;578.0
JetBrains;JetBrainsGBP;138;326BE812C50C4EAE;C000033081;visa;2030-03-02;UTC;Settled;C47046DE7CBF4976;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;138;329DA5371CB14D3F;E000132862;visa;2030-02-18;UTC;Settled;1D318709442D4A8C;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;329F4442C9B946D4;Z000189283;visa;2030-01-08;UTC;Settled;DC25CBF91F684F07;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;138;32ADC5016DD941FB;C000235786;visa;2030-02-25;UTC;Settled;33536672D8884BD6;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;32E77320FC7747B8;E000102006;mc;2030-02-18;UTC;Settled;022641377B614AEF;GBP;300.0;16.0;316.0
JetBrains;JetBrainsGBP;138;32EDCF0EFCD54718;A000217120;visa;2030-04-12;UTC;Settled;713D3C09340B4351;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;138;32F83CAB8E0C48B1;A000082131;visa;2030-04-08;UTC;Settled;40D6AB8EF70E416E;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;3301F79905DD4ECC;E000168734;visa;2030-04-04;UTC;Settled;7167AD7AF4514156;GBP;431.0;23.0;454.0
JetBrains;JetBrainsGBP;138;33052AF20592497D;R000171591;mc;2030-01-07;UTC;Settled;EA3DD44024BF4075;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;330D788CFFE14319;R000201962;visa;2030-03-04;UTC;Settled;4CEB14DB64734E68;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;3321AD91FC4C4E60;R000083084;mc;2030-04-15;UTC;Settled;D38B2D1857874BED;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;138;334A3EF5EE3847CF;R000261404;visa;2030-02-06;UTC;Settled;31DF00D23B274E86;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;3367FC762E1E4ED6;E000208017;visa;2030-01-23;UTC;Settled;C98EB2E051AF4980;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;336BE745DF164418;E000141686;mc;2030-02-28;UTC;Settled;4C7FEA9C6C1B4C09;GBP;481.0;25.0;506.0
JetBrains;JetBrainsGBP;138;3373CBB5F1A94FC6;E000193854;visa;2030-04-06;UTC;Settled;1695BFD082A940AE;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;138;338102E1CD734583;E000150682;mc;2030-04-02;UTC;Settled;873E369CA0D74222;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;3385A692EC41416B;E000133566;visa;2030-03-01;UTC;Settled;213A425334CF485D;GBP;103.0;5.0;108.0
JetBrains;JetBrainsGBP;138;338B4F2DC85C4A6E;E000145281;visa;2030-04-10;UTC;Settled;A65567764BA94764;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;338FF48771C34C4D;Z000033281;visa;2030-02-21;UTC;Settled;54BCFBB392E64C8A;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;138;33C90F6CFA784A73;A000063599;visa;2030-02-10;UTC;Settled;CC00BEF00FA241B4;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;33D927466BC24FAF;R000295909;visa;2030-01-12;UTC;Settled;B106FD913C6E4BEB;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;138;341D99C6999549A5;R000019676;mc;2030-03-14;UTC;Settled;97E0256627584927;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;344A187164684E9D;C000036939;mc;2030-03-08;UTC;Settled;9A5BE03BBC2F44EB;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;138;345961A2287C4ACE;A000158953;visa;2030-03-12;UTC;Settled;B412BE36AB654CDC;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;345F7FE930304F20;A000005875;visa;2030-03-20;UTC;Settled;2D2254C84C384F3B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;3463A6AC8C49409B;E000059301;visa;2030-02-24;UTC;Settled;5BC3C2398409458C;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;347796C695234C7A;E000062165;mc;2030-01-08;UTC;Settled;4BD2495E8DE44079;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;138;3480F68C384244D3;R000029919;visa;2030-02-20;UTC;Settled;00BD2551CE7E45BA;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;3487480736664AD1;Z000202362;mc;2030-02-18;UTC;Settled;4A2855466F234E57;GBP;907.0;48.0;955.0
JetBrains;JetBrainsGBP;138;34B38AE1217948DF;Z000147429;mc;2030-02-03;UTC;Settled;FC72F9CF6B6D4330;GBP;389.0;20.0;409.0
JetBrains;JetBrainsGBP;138;34B63358ECA24B29;A000274553;mc;2030-02-15;UTC;Settled;1BBEF7665E594B9E;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;34DA8DF66D7A4CEE;C000103527;visa;2030-03-29;UTC;Settled;663AFF39DFD54C64;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;138;34E39208907141B3;A000237889;mc;2030-01-31;UTC;Settled;1CECA18B4E634261;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;138;355FE59E6B9647FE;C000185068;mc;2030-03-24;UTC;Settled;3537806DAA444B65;GBP;860.0;45.0;905.0
JetBrains;JetBrainsGBP;138;357316A1B6174BE0;Z000255436;mc;2030-04-14;UTC;Settled;49D02E3491C14E2A;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;359A260C17924CC5;R000198574;mc;2030-03-28;UTC;Settled;D1F2B7F581064686;GBP;633.0;33.0;666.0
JetBrains;JetBrainsGBP;138;35A14174662741AA;E000069048;visa;2030-04-13;UTC;Settled;FF7E3E0BBFBF4899;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;35A3CE6A689549B0;Z000286069;mc;2030-01-10;UTC;Settled;C33662A3376E45FB;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;35AF40B8BDCA48BC;E000011177;mc;2030-02-13;UTC;Settled;D2A9649A2687473C;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;138;35D9418CD80D4EFE;C000030377;visa;2030-02-03;UTC;Settled;93AC9849BBEA4702;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;360FFAC9DD97482E;A000300228;visa;2030-04-12;UTC;Settled;320C9E2952A248BF;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;365691479356455A;Z000026059;mc;2030-02-07;UTC;Settled;3AD597EDDE044BEC;GBP;205.0;11.0;216.0
JetBrains;JetBrainsGBP;138;3657DFA9F74A42EF;E000293350;visa;2030-04-09;UTC;Settled;40A261AB5C204B02;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;36781EB00DA74D6D;R000199196;visa;2030-04-15;UTC;Settled;4D899F4A5A894F79;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;368A6B7BDB874DE1;A000260348;visa;2030-02-01;UTC;Settled;07C0594F6C094778;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;138;36DE1045720D4ACA;Z000171125;visa;2030-01-29;UTC;Settled;DE08252015C94F06;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;138;36E581003F7245C1;A000033227;visa;2030-02-16;UTC;Settled;0EACDA7B05EC4910;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;36F036B6105F4179;E000046898;visa;2030-01-28;UTC;Settled;BEFA67FB60C34568;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;138;37032264229040B8;R000038224;mc;2030-01-24;UTC;Settled;9FE95D2EDF924522;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;138;3705AE4BA9F346C2;Z000070484;visa;2030-01-25;UTC;Settled;8E74A34EEC214C7C;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;3732F14A31E642A6;Z000056137;visa;2030-02-28;UTC;Settled;60C04FE51DF94B99;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;138;373F0D1DC2514E15;E000239063;visa;2030-01-22;UTC;Settled;2ADCF0CF005340CE;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;138;3742307EFF8C4CA4;R000203004;visa;2030-01-26;UTC;Settled;2CAEA7BC5531443C;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;138;3743C5456F004F9C;C000175711;visa;2030-02-10;UTC;Settled;1E5FEA39C4FE445B;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;37525414F0814BD6;E000231147;visa;2030-02-04;UTC;Settled;F292E6A0ED7A4DAE;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;376223F6E7B2496B;C000257977;visa;2030-01-14;UTC;Settled;7B7E914B03A44625;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;138;3783208EF82E46A2;A000063755;visa;2030-02-26;UTC;Settled;7CE83DFFC3E3421F;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;379D2FBF7AB1467C;R000254950;visa;2030-01-21;UTC;Settled;5FDD419F5097437F;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;138;37A7DA9F32F242AB;Z000048467;mc;2030-01-11;UTC;Settled;E7F56E8FD1BB4526;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;37AFE74A3441475F;C000191580;visa;2030-04-07;UTC;Settled;68A85FA730D84916;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;37C4F748ABCB497A;R000083804;visa;2030-01-08;UTC;Settled;706BBE75F0B14CF1;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;37E0237ED81745E0;Z000298956;visa;2030-03-23;UTC;Settled;517E8D790E63431D;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;37F24DCDA6F149CE;A000039599;mc;2030-01-13;UTC;Settled;3E1440D3ABFA4943;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;3813738DDB1A4609;Z000233085;visa;2030-01-06;UTC;Settled;0DA2BDB2150E498D;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;3819AFB1BF1746C3;R000153037;visa;2030-03-05;UTC;Settled;7DE7686047DF489A;GBP;459.0;24.0;483.0
JetBrains;JetBrainsGBP;138;381F96D9320A420A;A000169729;visa;2030-01-21;UTC;Settled;59895F1214EF4A6A;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;38218A10CC0F4366;Z000280217;mc;2030-03-09;UTC;Settled;BD33E620ECC94C4C;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;138;384DC063CD9E412F;A000192671;mc;2030-01-12;UTC;Settled;A5576123EF384A37;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;386F55EC5D9B4524;C000010043;visa;2030-03-04;UTC;Settled;883624BCF73A42EB;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;138;388E9E7991854A23;A000137848;visa;2030-03-21;UTC;Settled;871CE814B22F403D;GBP;115.0;6.0;121.0
JetBrains;JetBrainsGBP;138;38908A315D324FE6;C000291757;visa;2030-01-18;UTC;Settled;D79309DDE79F4CA7;GBP;404.0;21.0;425.0
JetBrains;JetBrainsGBP;138;38B30B236512450B;Z000201710;visa;2030-01-28;UTC;Settled;2A76EFB2339441C0;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;38E8097ACCA24EFD;A000138260;visa;2030-03-09;UTC;Settled;8902972F89FC46FD;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;138;38FA51B005104C08;E000028703;visa;2030-02-18;UTC;Settled;C5E8711DADC9419C;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;38FABE93435B482F;Z000001680;visa;2030-03-05;UTC;Settled;2045BCABA5824098;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;38FD7AA5ED0C4B1A;R000159519;mc;2030-02-22;UTC;Settled;90D3F939B92F4EE3;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;39039F456C7343DA;C000274676;mc;2030-03-13;UTC;Settled;41CAAB30FC714207;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;393720B1A9AF4C34;E000263048;visa;2030-02-16;UTC;Settled;30A0CD4132EB4615;GBP;315.0;17.0;332.0
JetBrains;JetBrainsGBP;138;396D7D6A77D0433F;Z000193035;visa;2030-03-25;UTC;Settled;DB59906CB74D4000;GBP;429.0;23.0;452.0
JetBrains;JetBrainsGBP;138;398283ED1C9F4493;C000133889;mc;2030-01-28;UTC;Settled;4E9092C34541470F;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;138;399D7C2B0F0847ED;R000150210;mc;2030-03-30;UTC;Settled;5A40F8503F854598;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;39A5AF33569E4994;A000271082;visa;2030-01-05;UTC;Settled;98BEA421EF7D47DD;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;138;39B3BA0139DB471C;A000301044;mc;2030-02-23;UTC;Settled;E2227388AFDF4227;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;39DA56DAEA594935;R000292476;visa;2030-01-25;UTC;Settled;DF4ACA41B78B42F9;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;138;39E5411B2A734FED;E000231940;visa;2030-02-16;UTC;Settled;1222FA7517B34F77;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;3A05D224E4884A5A;A000117774;visa;2030-02-04;UTC;Settled;360C81ECC0B847D5;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;138;3A3B677B059B42B7;E000039802;mc;2030-04-11;UTC;Settled;5C96F691786A4177;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;138;3A3BDAEDE51E43A3;R000202526;visa;2030-02-09;UTC;Settled;A2EBB5943E1A4F14;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;3A8E2087735D42A7;A000142312;visa;2030-03-29;UTC;Settled;6C8037FF09EC4E78;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;3A8EC600EC754077;R000166647;visa;2030-01-18;UTC;Settled;A368B9475ED54FCB;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;3A9215010630472B;E000025345;mc;2030-04-10;UTC;Settled;98500CE56F364466;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;3AC0C345B81F4DE7;A000119186;mc;2030-02-08;UTC;Settled;25425E05DFDA4FA6;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;3ACC50048EB24A23;E000145165;visa;2030-01-10;UTC;Settled;2DD7E92300274748;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;3ACD96D1C7244076;R000247029;visa;2030-01-25;UTC;Settled;CF9E95BE28B94B44;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;3AD3A761F4AF4AF8;C000117158;visa;2030-03-17;UTC;Settled;94EE174EF3364EB1;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;3AF71E0FC7E64A36;C000293831;visa;2030-02-18;UTC;Settled;98A7AB72CC01493D;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;3B0245155BCF4AAF;Z000082089;mc;2030-04-03;UTC;Settled;DBAFB30FD4DE4B3F;GBP;623.0;33.0;656.0
JetBrains;JetBrainsGBP;138;3B245AB7564F4A2D;A000116127;visa;2030-02-10;UTC;Settled;31EBC12CC05C4797;GBP;512.0;27.0;539.0
JetBrains;JetBrainsGBP;138;3B3CFC600AA8467F;C000049057;mc;2030-02-21;UTC;Settled;0A6149E7AB9548CC;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;138;3B491DD0F2814BB5;E000279243;visa;2030-01-09;UTC;Settled;FB3FB3EC520E48C8;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;3B4A6AD6C27F4496;E000112053;visa;2030-01-04;UTC;Settled;7B80758023CA4315;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;3B6CDCA5DF9D4BE0;A000128865;mc;2030-03-21;UTC;Settled;F1157ADE1F7B4B0C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;3B7CB818756949BF;R000207660;visa;2030-01-20;UTC;Settled;ABA65931FE0F473F;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;3B880A5DFAFB4C82;R000284279;mc;2030-01-24;UTC;Settled;31D3C91BDF85499D;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;3B94AA5CD89E46FE;C000170748;visa;2030-02-03;UTC;Settled;EA4174B9AB5D4D51;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;3BBA588585D34673;R000232242;mc;2030-02-17;UTC;Settled;5135A2B4A05E4F27;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;138;3BC6A4FC4594447A;A000162375;visa;2030-03-25;UTC;Settled;E89C154A434647DF;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;3BD5CA86EA574A83;R000131939;visa;2030-03-30;UTC;Settled;13599239A7AB4E19;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;3BE91C1B0A5F4891;Z000186833;mc;2030-03-26;UTC;Settled;C1596043F711477B;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;138;3C025ACD808248CC;E000106736;mc;2030-02-14;UTC;Settled;1D19678112ED4B28;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;3C1A7A01788648E2;R000077868;visa;2030-03-07;UTC;Settled;FA5EC4B540274124;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;3C3535EB15C74019;A000221594;mc;2030-04-05;UTC;Settled;9944E1E5E05844D7;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;138;3C3C5BD59A07455A;Z000017942;mc;2030-02-14;UTC;Settled;5022D623F2964F1F;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;3C431DA9C1FA404E;E000101337;visa;2030-02-04;UTC;Settled;B8556F0B7869448F;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;3C4F80BCF5744720;E000174718;mc;2030-04-12;UTC;Settled;737BBC4D8F514C93;GBP;472.0;25.0;497.0
JetBrains;JetBrainsGBP;138;3C558E80990A423E;A000030172;visa;2030-03-17;UTC;Settled;4F54793216EB4C8B;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;3C72DE41368E4CF9;E000113816;visa;2030-01-04;UTC;Settled;D7DE31B159E44926;GBP;661.0;35.0;696.0
JetBrains;JetBrainsGBP;138;3C7E80E681134564;E000153332;mc;2030-02-14;UTC;Settled;8789056D91CD4E23;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;138;3CB3D4C263B74941;Z000082509;visa;2030-03-13;UTC;Settled;2893D3EE688A4CC1;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;138;3CB9C19708344AE7;C000112902;visa;2030-04-01;UTC;Settled;C6054E57F9B348D7;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;3CD24936FBFF4139;R000007473;visa;2030-03-25;UTC;Settled;FCAEB513438940E0;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;3D1880F17DA04E21;R000154221;visa;2030-01-20;UTC;Settled;570FA3C274374A54;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;3D3D5817A05347F2;C000178032;visa;2030-04-13;UTC;Settled;673DF2E35ECD465F;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;3DA91723C12C4D8B;E000151988;visa;2030-02-08;UTC;Settled;3427B6313572464E;GBP;445.0;23.0;468.0
JetBrains;JetBrainsGBP;138;3DD9D1C587004804;R000148000;visa;2030-02-21;UTC;Settled;4A8118673C794323;GBP;936.0;49.0;985.0
JetBrains;JetBrainsGBP;138;3DECAAFCC3894780;A000158850;visa;2030-02-28;UTC;Settled;C874FAE70FA8428A;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;138;3E1288B5802E48A5;C000040845;visa;2030-03-04;UTC;Settled;BAEA22FD79104B9F;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;3E15C25303BC4B44;Z000121449;visa;2030-01-31;UTC;Settled;618741B023954E1F;GBP;960.0;51.0;1011.0
JetBrains;JetBrainsGBP;138;3E1EB541E35E4D93;A000237386;visa;2030-03-30;UTC;Settled;69591F73D81748EA;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;138;3E2F48066ECD4D06;R000118419;visa;2030-01-14;UTC;Settled;91D39AEEA0BF487B;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;3E3C662A72DD46A8;E000122271;visa;2030-01-05;UTC;Settled;32BFE18E9DCC4A51;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;3E3D8B809F74444D;R000078694;mc;2030-04-05;UTC;Settled;C811F39BF70A4CA0;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;138;3E4B707DD87F41C4;A000206507;mc;2030-01-26;UTC;Settled;15200709F8544D1C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;3E4B7EA1FD004260;Z000119312;visa;2030-02-11;UTC;Settled;63D562525D014472;GBP;309.0;16.0;325.0
