COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;3EAEB0DDFB67435F;A000201019;mc;2031-01-31;UTC;Settled;2B533ED486034089;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;3EBFD992F862429F;C000160600;visa;2031-02-09;UTC;Settled;D0FEA8059E62442A;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;141;3EC2291DC618473F;E000271882;visa;2031-03-05;UTC;Settled;4DBF83FCBB0D420A;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;3EC513A6778C445C;E000192711;mc;2031-03-16;UTC;Settled;D134490238BE4358;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;3ED96C3866504F25;C000224112;visa;2030-12-19;UTC;Settled;FA8A033BE57D4FFC;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;3F1BC03066C44E2F;C000238285;mc;2031-01-09;UTC;Settled;D1D40000D1494AE1;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;3F435ABDEC484406;C000124715;visa;2031-03-03;UTC;Settled;ABE612B30B624D07;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;141;3F52B589B0C140A6;E000205743;visa;2031-01-02;UTC;Settled;149DAC0D741F45C2;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;3F573E119E8142A0;C000002102;visa;2031-04-05;UTC;Settled;E6DA4B91BA4C4D31;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;3F632E0162674EBA;C000110173;mc;2031-01-05;UTC;Settled;BA944C58C6704348;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;141;3F65A23641C246B6;C000228365;mc;2030-12-29;UTC;Settled;9FAB62AB8728401E;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;141;3F9471EEA7BF456B;A000115182;visa;2031-03-05;UTC;Settled;348FC4357F9F4E2D;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;141;3F94DDA047C8456B;Z000039042;visa;2031-01-29;UTC;Settled;B32865AB775D4A3A;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;3FAA98C123B24A26;A000226003;visa;2031-01-26;UTC;Settled;F989CB31A8AE4DA1;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;141;3FC1618E472E4D48;A000038951;visa;2030-12-19;UTC;Settled;612D05BA964649E1;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;3FFE5E506F8943D2;R000205788;visa;2031-02-04;UTC;Settled;4A1E7B7206174CF7;GBP;362.0;19.0;381.0
JetBrains;JetBrainsGBP;141;4032EE5F6AF34608;E000167557;visa;2031-01-19;UTC;Settled;5AC96650226848A6;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;403BEDC83E104C70;R000148771;visa;2031-01-22;UTC;Settled;4005D9E0F9364418;GBP;537.0;28.0;565.0
JetBrains;JetBrainsGBP;141;404B19521A084E13;A000184930;mc;2031-03-19;UTC;Settled;0623EE1A15AF4DE3;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;404C3DA454EF425B;E000291125;mc;2031-02-13;UTC;Settled;AC2E4A9419BE4E8B;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;40545650FF444DEC;A000293407;visa;2031-04-14;UTC;Settled;561B164942CF4DEE;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;409B02CE51A34944;Z000238689;mc;2031-02-04;UTC;Settled;30E206C42AF84082;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;141;40B751CFB2824495;E000271648;visa;2031-03-07;UTC;Settled;9CC0708F678A4BB6;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;40BD52BAC05448F1;E000175812;visa;2031-03-19;UTC;Settled;3630CCC8B7524F40;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;40C0396B448D4C99;E000182939;visa;2030-12-20;UTC;Settled;E9753E249CDF4DE4;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;141;40D9624741DE4A12;C000210295;visa;2030-12-21;UTC;Settled;5393C99F613E464C;GBP;638.0;34.0;672.0
JetBrains;JetBrainsGBP;141;40F2E429C9284486;R000075341;visa;2031-01-08;UTC;Settled;6358DA7C5CB14772;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;40F66B03F5C94417;C000057483;mc;2031-03-24;UTC;Settled;5B4B252676E4465D;GBP;391.0;21.0;412.0
JetBrains;JetBrainsGBP;141;412A7C6A30B848DC;C000120615;visa;2031-03-08;UTC;Settled;6C10550A4EA347BB;GBP;59.0;3.0;62.0
JetBrains;JetBrainsGBP;141;4153669DDB5943A7;Z000181083;visa;2031-01-03;UTC;Settled;568AFB1097474A59;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;141;4163E35922804786;A000140511;visa;2031-01-04;UTC;Settled;4357B9BDF8F14A23;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;417795F64BC54CD0;A000117264;mc;2031-02-04;UTC;Settled;BD3283B41D67451C;GBP;1539.0;81.0;1620.0
JetBrains;JetBrainsGBP;141;4183B0F6BF874FDF;E000084328;mc;2031-02-03;UTC;Settled;8739A00CCC6C4D70;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;419F87EE9BFD49D3;A000105771;mc;2031-02-02;UTC;Settled;0A87CE3B3E8B45AC;GBP;74.0;4.0;78.0
JetBrains;JetBrainsGBP;141;41AB0DB62C0A4567;Z000175939;mc;2031-02-09;UTC;Settled;FC1319F22F2A470E;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;141;41C551D7A188417E;E000277899;visa;2030-12-23;UTC;Settled;E4F689DE187E4EF8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;420FF15B0C8344B8;R000231532;visa;2030-12-30;UTC;Settled;9712E8C74988438A;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;141;42555503D35D4C18;A000288347;visa;2031-02-08;UTC;Settled;6D93A8035795456B;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;426C22B6B14345CF;Z000071089;visa;2031-04-02;UTC;Settled;9700C98E3D5B4FA9;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;141;4276B410E3864703;C000157134;mc;2031-03-17;UTC;Settled;4ACC8E81EFE94CB5;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;429CB481E90B4F2E;Z000122420;visa;2030-12-17;UTC;Settled;42E049606FD1439B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;429EB1F12DB244F6;Z000178526;visa;2031-01-22;UTC;Settled;D80EACF2BD8D4487;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;42B4A3E1E70B4B15;R000129500;visa;2031-01-01;UTC;Settled;84EDA1BDFEEE4BFE;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;141;42CA179ED169403C;R000221731;mc;2031-01-17;UTC;Settled;B054C26935C846DD;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;141;42CB666962924162;R000036774;visa;2031-01-11;UTC;Settled;0BFDA695DA8C4357;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;141;42D0781625D24611;A000228530;visa;2031-04-03;UTC;Settled;957DDBD55D954705;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;141;42D79A7005A54574;E000242516;visa;2031-01-20;UTC;Settled;10B0261DAB964956;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;141;42EB7BD53CB741A6;Z000187506;visa;2031-02-24;UTC;Settled;6D600080D34A469C;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;141;43023DDB1A594801;Z000014961;visa;2031-03-31;UTC;Settled;7DCE999CDD7B4F06;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;141;432EC01196A54956;E000254217;visa;2031-01-24;UTC;Settled;D906A2F8994548EE;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;43381FB004E44011;Z000007106;visa;2031-01-11;UTC;Settled;AAA39FC0B0E244BD;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;433C4C6426244983;A000272962;visa;2031-01-10;UTC;Settled;38193EE31A274303;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;141;436DADA30A6A40D1;R000255451;visa;2031-03-02;UTC;Settled;56F72EAA239847CF;GBP;155.0;8.0;163.0
JetBrains;JetBrainsGBP;141;438F705EA48146A9;C000230510;mc;2031-02-01;UTC;Settled;821A373660CF478C;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;4393C1B287394C5D;R000251057;visa;2031-01-21;UTC;Settled;3ACD269B0A41420C;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;43AC903884B74489;E000130730;visa;2031-04-01;UTC;Settled;087C70C360C7490C;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;141;43C5075E03B44AE4;C000232319;visa;2031-01-01;UTC;Settled;2D89476D2D864F98;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;141;43D2B41F9ACA45A2;C000187990;visa;2031-03-27;UTC;Settled;6272BF9FD6004B3C;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;43D547B6FEE24A35;R000143875;mc;2031-01-31;UTC;Settled;1085579EC3DE4E68;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;141;43D548D3291F4C2E;E000160164;visa;2031-02-24;UTC;Settled;9C9405C3D7A544AB;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;43F8BE60971E4B33;E000061882;visa;2030-12-27;UTC;Settled;12028FCC1C674AB8;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;141;43FA0240658D43BB;C000255597;visa;2030-12-23;UTC;Settled;C7283CBEC0174B52;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;43FD0FFCA6844039;A000057348;visa;2031-02-03;UTC;Settled;219BEA93D49A43B9;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;141;441026EC5BCF4298;E000064934;visa;2031-03-12;UTC;Settled;24DD8E5D5F234ECC;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;141;4418EE2DE0914104;Z000050058;visa;2031-04-04;UTC;Settled;45229910D5D249F6;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;141;4479479595124640;R000300152;mc;2030-12-31;UTC;Settled;602559CD40AB4E6F;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;44980972FEE742F6;Z000161339;visa;2031-01-30;UTC;Settled;BA7CF5CDC2D9456E;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;141;44A6A349153D4432;R000010207;visa;2030-12-18;UTC;Settled;75B1E97643334BA7;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;44C4A50A68954068;R000291596;visa;2031-03-16;UTC;Settled;B3D07DEA0798490F;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;141;44C6486EAC9247E4;Z000079055;visa;2031-04-10;UTC;Settled;53C6BA45800C4470;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;141;44CC0753A1E6400C;E000202023;mc;2031-02-15;UTC;Settled;D0E5081E6F3246EB;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;44DE95531654444A;A000010737;visa;2031-04-07;UTC;Settled;9008E0EEB55543E0;GBP;150.0;8.0;158.0
JetBrains;JetBrainsGBP;141;451462CEE81A4DC8;A000108951;visa;2031-03-10;UTC;Settled;6558B89C88784A2D;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;141;452EB4E5F5B64E50;C000178638;mc;2031-02-26;UTC;Settled;D786DBBC3C854B41;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;45336715717D4BBF;R000189869;visa;2031-02-18;UTC;Settled;F71DEFC942014D88;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;4545E9F8271B476A;R000237971;visa;2031-02-17;UTC;Settled;55A185880C8F46BF;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;4576FF3A12A449B8;R000192626;visa;2031-02-19;UTC;Settled;EDE24B145F824E1E;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;459C5377683B4894;R000045215;mc;2031-04-13;UTC;Settled;964E2D1B96D8485F;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;45E3ADA2FB014C27;A000047086;mc;2031-02-20;UTC;Settled;E63513BA9CF74DD3;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;141;45F46BD9C2D7469C;R000199401;visa;2031-02-27;UTC;Settled;C552BE38101B44D4;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;4600DCF525B3472A;R000260840;visa;2031-01-25;UTC;Settled;E41CA582544E4EFC;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;46083F34135147A7;C000189665;visa;2031-03-11;UTC;Settled;A770E548936940A5;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;141;462A4615BAC44E52;A000201469;visa;2031-02-26;UTC;Settled;6A1712EB4D554F18;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;46576932F2C945D9;E000021527;visa;2031-01-23;UTC;Settled;A01BC5A084CC4ABC;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;141;4657F958B775423C;A000037275;mc;2031-01-13;UTC;Settled;A42BB0EAD44A4BAB;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;4663457482064BD7;A000075430;visa;2031-01-07;UTC;Settled;8EE32D0FB55242C9;GBP;154.0;8.0;162.0
JetBrains;JetBrainsGBP;141;4697D95FE5B44537;R000020208;visa;2031-02-08;UTC;Settled;82EA264101814781;GBP;424.0;22.0;446.0
JetBrains;JetBrainsGBP;141;46A1558D99464B91;Z000113605;visa;2031-01-08;UTC;Settled;CE60606E285A429C;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;46D54BA770DF4C61;E000287249;visa;2030-12-27;UTC;Settled;B983AA442D6B4063;GBP;552.0;29.0;581.0
JetBrains;JetBrainsGBP;141;46F752B4E5844E5B;R000217380;visa;2031-01-14;UTC;Settled;4AC6AB8D9B934807;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;477C18F195624B8B;A000280748;visa;2031-01-24;UTC;Settled;BC666F84B9174FF0;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;141;477D6DCF0E0F4FB9;R000101150;mc;2031-02-19;UTC;Settled;E73DD76D83D54192;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;141;47810B597406477B;C000035487;visa;2031-03-14;UTC;Settled;9621A5661A2F472C;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;141;47C11AC66A5D4CD9;C000130143;mc;2030-12-23;UTC;Settled;2C09C72206AF43A3;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;47D0276486E34F41;C000107421;visa;2031-02-19;UTC;Settled;DCCB8F3F84E8460C;GBP;614.0;32.0;646.0
JetBrains;JetBrainsGBP;141;47DF79AAF9C24812;R000181088;visa;2031-02-04;UTC;Settled;3FB0F255516E4741;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;141;47F45736D8DE42EA;A000172175;visa;2031-03-19;UTC;Settled;A96A045AAAF74D1E;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;47F8284A3E1341EB;R000196011;visa;2030-12-18;UTC;Settled;46A495F413B94F75;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;47F991A27343419C;E000265141;visa;2031-01-13;UTC;Settled;06CBACC250E14983;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;4808BDD2997A47E4;R000176908;mc;2031-01-07;UTC;Settled;77D344FB0CC04AB4;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;141;48239D93B66243EA;A000233075;mc;2031-02-05;UTC;Settled;5B02C1D91ADF4D9A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;4824A6D570AE4561;Z000104199;mc;2031-02-03;UTC;Settled;2976B3483BC047D0;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;141;484FA1483A794178;C000219603;mc;2031-02-04;UTC;Settled;D4515E8AC12B4524;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;141;485CA1675E994DEF;C000037526;visa;2031-01-03;UTC;Settled;F5B53238626F4A16;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;4863278A00FA4FB1;A000011122;mc;2031-04-05;UTC;Settled;35AAB69D285E437E;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;141;48635443B8484716;R000236808;visa;2031-04-14;UTC;Settled;F1B50ABAC49440AB;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;141;486D3AECC6E549D1;Z000137264;visa;2031-04-07;UTC;Settled;955A668DA49444FE;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;48AFC28BE060446B;A000236681;visa;2031-03-25;UTC;Settled;6386150815F940A8;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;48D2BA82B5BE4A47;E000193518;visa;2030-12-19;UTC;Settled;E84C4318FC3B4370;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;141;48ED3DAB47DC4435;Z000210827;visa;2031-02-07;UTC;Settled;67BB3FAE76D04DF8;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;141;48F65217D0BE4135;C000207402;visa;2031-02-07;UTC;Settled;09F0D686EB57437A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;4945358452F84F8E;A000020341;visa;2031-04-14;UTC;Settled;54923F6673404CE3;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;49511082BE0D4037;Z000038789;visa;2030-12-24;UTC;Settled;5D551D65573E4CA7;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;141;495E00873BC94DB9;E000172243;visa;2031-03-20;UTC;Settled;BF38A3A0D30846B5;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;498EDF55773E4FEB;A000126845;visa;2030-12-31;UTC;Settled;15160015FD614D6A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;499654B5726D49D5;R000112882;mc;2031-01-28;UTC;Settled;AB8A4E0E31AE44E4;GBP;268.0;14.0;282.0
JetBrains;JetBrainsGBP;141;49A8F8BF066442FF;A000243859;visa;2031-02-14;UTC;Settled;0F08483D40194199;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;49B4CC4130B94541;A000281690;mc;2031-04-14;UTC;Settled;450966F4C2784457;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;141;49B6523D50A24864;A000241079;mc;2031-03-11;UTC;Settled;D0EF3B8E844A43AC;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;49BE2DC575C14DD8;C000164475;visa;2031-01-07;UTC;Settled;6BC2C708FC2B4059;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;141;49F783328C2543E1;A000009960;visa;2031-02-12;UTC;Settled;36734F1BAFAA422F;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;141;49FCC2EA91E441F8;E000260489;visa;2031-03-06;UTC;Settled;B2C19DAE40DB4783;GBP;88.0;5.0;93.0
JetBrains;JetBrainsGBP;141;4A11904B73A84785;Z000130532;mc;2031-01-03;UTC;Settled;044C58A49B31407F;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;4A29CA038BCD4917;Z000059872;visa;2031-01-12;UTC;Settled;603E9AB84A74481B;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;4A38876FD97649B4;Z000299751;mc;2031-03-04;UTC;Settled;3DD5511C46064329;GBP;836.0;44.0;880.0
JetBrains;JetBrainsGBP;141;4A436C1C489749B4;Z000156288;visa;2031-03-24;UTC;Settled;EC4B0B01023546D7;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;141;4A51C57AF9DB49C5;R000214047;mc;2031-02-14;UTC;Settled;439A8948A29F492C;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;141;4A622AC6A41E40C9;E000144345;visa;2031-02-04;UTC;Settled;803732F617A74316;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;4A69ECE6D16A4155;C000059930;visa;2031-03-01;UTC;Settled;B1534BD3219B4AE1;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;4A77289E13C44AFA;R000058880;visa;2031-03-24;UTC;Settled;1776AF47043E49DF;GBP;727.0;38.0;765.0
JetBrains;JetBrainsGBP;141;4AA0E2C338A44D90;C000240032;mc;2031-03-22;UTC;Settled;0EB038D0ABDE420C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;4AA980E152764DA0;C000016809;visa;2031-04-07;UTC;Settled;D3CCB9E19DB64503;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;4AB07377E3CD47A7;C000191670;mc;2031-01-10;UTC;Settled;2C21096A66B24D9E;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;4AB3BA1DFFBF4BB8;R000101564;visa;2031-01-05;UTC;Settled;C3D6D37FC8354914;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;4ADAD4B42A104B68;E000006174;visa;2031-03-30;UTC;Settled;581D17DA2CED4AFD;GBP;262.0;14.0;276.0
JetBrains;JetBrainsGBP;141;4AEBE86F95B54EEF;Z000013902;visa;2031-01-01;UTC;Settled;84467FB1D8E3481C;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;4B05679FAFE7426C;A000112123;mc;2031-01-07;UTC;Settled;CE05E5CAFB564649;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;4B0888C0B9374F18;Z000096059;visa;2031-01-18;UTC;Settled;91E148ADDFEF4C40;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;141;4B1B28828E364F3A;E000177370;visa;2030-12-22;UTC;Settled;311F560B8A964FB0;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;141;4B1BE587FF2B4773;R000193437;visa;2031-03-21;UTC;Settled;E4ADCAA77BE14B1C;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;4B4DC5888C0E4877;A000019151;visa;2030-12-28;UTC;Settled;4DA2F38A734D4B46;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;4B64207FEFEC42CC;R000188954;visa;2031-03-08;UTC;Settled;929441754A014CDD;GBP;220.0;12.0;232.0
JetBrains;JetBrainsGBP;141;4B68E2F04C2F492B;Z000073850;visa;2031-01-09;UTC;Settled;CD973E7B0FAB427C;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;4B6B9B21F1134439;R000096578;visa;2031-02-19;UTC;Settled;A83A85BD84D74F26;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;4B85F6E2366444A7;R000223760;visa;2031-01-02;UTC;Settled;AF7BB82B42B04DBB;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;141;4B957EEB9FEB4DBF;Z000164348;visa;2031-02-02;UTC;Settled;C2CD07CF485345BC;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;4BA4C5CF07284D46;Z000282155;visa;2031-03-14;UTC;Settled;D5E4F21D74CC4878;GBP;874.0;46.0;920.0
JetBrains;JetBrainsGBP;141;4BBD478426EB4D81;R000157989;visa;2030-12-25;UTC;Settled;461D2D4AE01E4438;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;4BC1FDD0507547A7;E000096088;visa;2031-03-04;UTC;Settled;6E26629AED9C427F;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;141;4BC2C4E248F04F96;A000118730;mc;2031-01-07;UTC;Settled;114E6BE6AB1E4FFA;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;141;4BD2952AA8DE49BD;E000007353;visa;2031-03-07;UTC;Settled;C986D4118F334DE8;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;4BD56E0104D541EF;R000134201;visa;2031-04-08;UTC;Settled;4313986F048F4951;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;4BDB06825035450C;Z000272075;visa;2031-02-16;UTC;Settled;DF1E03A49F5E48D9;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;141;4BECC136D104407F;E000034302;visa;2030-12-30;UTC;Settled;332FBA8FA51C440F;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;141;4BECEFFF22F54DBB;A000280178;mc;2031-01-28;UTC;Settled;1803726ACB28417E;GBP;59.0;3.0;62.0
JetBrains;JetBrainsGBP;141;4C515C1971D1439D;R000282475;visa;2031-01-25;UTC;Settled;30078542074F47C9;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;141;4C5B7F0A8C864B67;A000177454;visa;2031-03-18;UTC;Settled;A7A8A088B3CB4C8C;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;141;4C7FF4922E034B88;A000300234;visa;2031-02-05;UTC;Settled;785E4BC3CE364281;GBP;880.0;46.0;926.0
JetBrains;JetBrainsGBP;141;4C820E7AD04C4B38;C000041703;visa;2031-01-08;UTC;Settled;A00AFB245E5547EF;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;4C851EBF5E0E4F84;A000125165;visa;2031-03-09;UTC;Settled;C7B1E517B72A470C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;4C93086EA06443EC;R000077272;visa;2031-02-07;UTC;Settled;68DF99CC67FC4B04;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;141;4CC5486339944BBC;A000005950;mc;2030-12-29;UTC;Settled;3931995EE7764C62;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;141;4CC9A5543BF64E8A;A000016430;mc;2031-03-08;UTC;Settled;B89E0975BB6A4E81;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;4CE8904778FC45E2;C000168235;mc;2031-04-04;UTC;Settled;783AFE5E3B7F4618;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;141;4CEFAF3B245F4040;Z000199613;visa;2031-02-10;UTC;Settled;5D3C33D56FBD431E;GBP;784.0;41.0;825.0
JetBrains;JetBrainsGBP;141;4D011A1D3F6043DA;R000297634;mc;2031-03-07;UTC;Settled;09497E6409904956;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;4D0C3DC68F8E4BB6;C000057776;visa;2031-01-07;UTC;Settled;8604D4AC5B6248C0;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;4D3165E21DFC4FAA;E000232441;visa;2031-02-19;UTC;Settled;E75167AAA0C24CAD;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;4D3BCCFE9AB44248;Z000115821;visa;2031-01-08;UTC;Settled;F0BB095F78234003;GBP;846.0;44.0;890.0
JetBrains;JetBrainsGBP;141;4D5FC951569D4EA2;C000261878;visa;2031-04-14;UTC;Settled;1E6713DE5CB34B2B;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;4D96FF11C4DE4804;E000105681;mc;2031-03-02;UTC;Settled;B2947545C4504179;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;4DAD16ED67D34522;R000083227;visa;2031-03-22;UTC;Settled;566C639C83C74821;GBP;500.0;26.0;526.0
