COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;1C855959E4D84B48;E000254846;mc;2030-07-03;UTC;Settled;CABF024A153B43CC;USD;402.0;21.0;423.0
JetBrains;JetBrainsUSD;139;1C9A6AE1DEC542DD;E000143070;visa;2030-06-25;UTC;Settled;E6219E0CD23341C0;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;139;1C9CEEBB5F984C3D;Z000222220;mc;2030-07-06;UTC;Settled;9723434140C9450B;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;1CB02DE63B954133;E000015028;visa;2030-06-29;UTC;Settled;3A643DDAD66045C7;USD;84.0;4.0;88.0
JetBrains;JetBrainsUSD;139;1CC0F40A4A84400F;E000045656;visa;2030-04-20;UTC;Settled;1AF166AFAEDF49E8;USD;770.0;40.0;810.0
JetBrains;JetBrainsUSD;139;1CC72BE17445457B;R000073349;visa;2030-08-15;UTC;Settled;67F5DA97358C4851;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;1CCFCA64B89343EE;E000094636;mc;2030-06-26;UTC;Settled;EEEE123A93574C14;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;1CD34FD6FB084F35;R000231977;visa;2030-05-29;UTC;Settled;7F290CFF4F1E4CBE;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;1CDB75D786ED4D6A;A000277044;visa;2030-04-20;UTC;Settled;55129579DCE24F2F;USD;315.0;17.0;332.0
JetBrains;JetBrainsUSD;139;1CE5D7C4D6A24BE1;E000242112;mc;2030-06-30;UTC;Settled;7B617E68BAFC48E6;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;1CFAFF48D5E24F9F;R000193065;mc;2030-06-20;UTC;Settled;124578186D0B44D5;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;1D23A87424A74F3C;C000068646;visa;2030-07-07;UTC;Settled;B3D72EE302414F04;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;1D287F0369F44BB3;C000296989;visa;2030-06-09;UTC;Settled;BFB1D800B0BB422B;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;1D334A107ECB4B59;C000187749;visa;2030-06-08;UTC;Settled;C126C28E88D34C6F;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;1D3B2853AD634AA9;Z000299193;visa;2030-05-08;UTC;Settled;261F1947793C40FD;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;139;1D40F42F81F44F1C;C000030866;mc;2030-04-28;UTC;Settled;51E66348E84F404A;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;1D4248C88F704F87;C000090867;mc;2030-08-08;UTC;Settled;94964A573C2F48B3;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;139;1D4DC05343E34B47;C000169180;visa;2030-08-01;UTC;Settled;9B4EB72110DE4645;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;139;1D59E4D4A3314895;A000011358;mc;2030-05-06;UTC;Settled;3ED48172F5EB4D43;USD;65.0;3.0;68.0
JetBrains;JetBrainsUSD;139;1D631666FF28407D;R000105514;visa;2030-07-20;UTC;Settled;EB00C26F284B4D51;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;139;1D743CA3067E451E;R000220670;visa;2030-04-24;UTC;Settled;1F45ED3E74D349EF;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;139;1D7D208C6C714CE2;R000020295;visa;2030-05-13;UTC;Settled;9558E7C50CAD4FB6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;1D81D7AB9E904D43;Z000269365;visa;2030-05-11;UTC;Settled;EE489ACADC214A00;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;139;1D8CC469ADB94811;R000125426;mc;2030-06-22;UTC;Settled;B6CCFE3D48C24A0F;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;139;1D9A23CFDA13461B;C000283150;visa;2030-04-22;UTC;Settled;4F60BEE0F6ED495D;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;1DA41E9850824415;C000082175;visa;2030-05-23;UTC;Settled;EB22A328B60646AD;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;139;1DAA7F9765FA4A0A;A000109343;mc;2030-07-23;UTC;Settled;E9B5080A39684366;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;1DB52670CF0F41FF;C000080492;mc;2030-07-11;UTC;Settled;047271B345C84716;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;1DC60F83517E4251;A000284891;visa;2030-06-14;UTC;Settled;B8E937AEA6FE42EB;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;1DCAD23F2BF741F8;E000156700;visa;2030-05-05;UTC;Settled;4DFF0EF4124346F0;USD;407.0;21.0;428.0
JetBrains;JetBrainsUSD;139;1DE14D01975941F2;E000178465;mc;2030-05-02;UTC;Settled;542FC6A423A14D92;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;1DF64BC7DF1247A2;R000224080;visa;2030-05-06;UTC;Settled;AC27F102D57E4463;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;139;1DF8E181200F4D65;C000214840;mc;2030-04-30;UTC;Settled;90AABC3A512343EA;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;139;1DFA4A3F422D4EBA;R000138513;mc;2030-05-10;UTC;Settled;192F2C2F80E74E82;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;1DFEF0BE3C7841C7;C000214634;visa;2030-06-22;UTC;Settled;A9BC175050D54872;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;1E0154FDEFB44069;A000087226;mc;2030-05-05;UTC;Settled;C57507EFBB934968;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;1E16FEFFD51A4BFC;C000235088;mc;2030-05-05;UTC;Settled;4C7D094A77484CC1;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;1E1AEC90CE8644B2;Z000172405;visa;2030-08-15;UTC;Settled;6942F7EC25A14D95;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;139;1E1F4DA66B6E485B;R000221574;mc;2030-04-17;UTC;Settled;96F14DFB3E524FB5;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;1E1FE019FB0A4F92;R000017068;mc;2030-08-02;UTC;Settled;D0F4A70D7F0C46F0;USD;401.0;21.0;422.0
JetBrains;JetBrainsUSD;139;1E353A01D6554C05;E000300939;mc;2030-04-28;UTC;Settled;51B2D535A2A345F9;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;1E3AFD49DA794347;A000238495;visa;2030-07-25;UTC;Settled;AAA07494145B405B;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;1E40F59D6A9D4701;C000132000;visa;2030-05-15;UTC;Settled;A6D8A4925E0C4446;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;1E47BC17AF7B417C;E000157252;mc;2030-08-06;UTC;Settled;38636B5DFA854A40;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;139;1E515D8194004B70;E000137154;visa;2030-08-14;UTC;Settled;0695274E30CB429F;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;1E57DE5E171A4177;C000230622;visa;2030-04-29;UTC;Settled;3851060723A748C0;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;1E5A5F973B014BB2;C000146131;visa;2030-05-13;UTC;Settled;B46A8BD5EF7A43B6;USD;648.0;34.0;682.0
JetBrains;JetBrainsUSD;139;1E5D9DD0C3154E20;C000140151;visa;2030-06-12;UTC;Settled;2BA3D01F740A4A47;USD;103.0;5.0;108.0
JetBrains;JetBrainsUSD;139;1E63B9F233134761;Z000116974;visa;2030-05-30;UTC;Settled;B86376A7DAFA42D4;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;1E78A06E10604A67;Z000116043;visa;2030-06-24;UTC;Settled;21B4847C372741B7;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;139;1E7FCF6820914DCA;A000202131;visa;2030-04-20;UTC;Settled;1D8BC6ED5DDE449F;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;139;1E898D3368CE471C;Z000125933;visa;2030-05-29;UTC;Settled;0CD86D26A84845BD;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;1E94CFC3A8D1432E;R000021967;mc;2030-07-18;UTC;Settled;D33066262B034D75;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;1EA4246B792E4D4D;R000010528;visa;2030-05-17;UTC;Settled;6FFC2D43987349A9;USD;866.0;46.0;912.0
JetBrains;JetBrainsUSD;139;1EAA57A86A544CC2;Z000103111;visa;2030-08-05;UTC;Settled;047F77304D994C96;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;1EAAA3171DDD4EBD;R000016689;mc;2030-06-22;UTC;Settled;6680FE03C76649F3;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;1EBC0F13A2C24663;R000127757;visa;2030-05-11;UTC;Settled;2C8329E4527F490D;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;1EDC39EAD5E34DD8;E000117319;visa;2030-07-10;UTC;Settled;515DD24B7AA1484D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;1EEA95F1883C4C43;R000004301;mc;2030-07-28;UTC;Settled;DFD9B8AEA4BE4ED9;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;1EF2A285384342F8;C000200168;visa;2030-07-04;UTC;Settled;58DD365DECA24DE6;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;1EF586573C9F4A95;A000291596;mc;2030-08-07;UTC;Settled;56380FABA63F40E3;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;1EF67B393CB841F4;C000283596;visa;2030-05-19;UTC;Settled;6113AEB678D640AC;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;1EF91ADDA79D4B95;R000055130;visa;2030-05-04;UTC;Settled;4F8103068B9C456D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;1F08E14F0B704CDA;C000170360;mc;2030-06-02;UTC;Settled;D1A5D31BA3FF4779;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;1F240077036C42C7;E000152212;visa;2030-08-06;UTC;Settled;985A7975D198422C;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;139;1F42A59C04724BE7;R000138499;visa;2030-07-11;UTC;Settled;FB397ED085E14AFD;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;1F4A00977080400C;Z000251993;mc;2030-08-15;UTC;Settled;E569B6A80CFB4E01;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;139;1F4C03C65C40460A;A000241595;mc;2030-07-04;UTC;Settled;6102496B2A294069;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;1F53346DD4DD48A2;R000028938;mc;2030-05-12;UTC;Settled;6B1685086D674DE7;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;1F5E08CECC664EEC;E000195694;visa;2030-07-20;UTC;Settled;525D34B277FA4E8A;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;1F851BF24D774700;Z000139897;visa;2030-05-21;UTC;Settled;18E475F216BC437A;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;1F86CF331DC54100;A000075989;visa;2030-08-10;UTC;Settled;5BCA969C2E4F4DCA;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;1F8CCA614B954664;A000295554;visa;2030-04-27;UTC;Settled;434ADF39A1A442D0;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;139;1F936D4C3E8E4C71;R000055112;mc;2030-08-05;UTC;Settled;90747E096D83450D;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;139;1F972A53C2794321;A000066379;visa;2030-04-29;UTC;Settled;5891A6D3B29C41FB;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;1F9F25392BA74103;E000213061;visa;2030-07-04;UTC;Settled;68536A6E9C9F408D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;1FA4B301E3454088;E000266109;visa;2030-07-21;UTC;Settled;CC60B573890A4B5E;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;1FA9B8CE1B774DDF;Z000003594;visa;2030-04-28;UTC;Settled;DFED51B1C80E444C;USD;1031.0;54.0;1085.0
JetBrains;JetBrainsUSD;139;1FB2FC7A24AC4A0E;A000029571;visa;2030-05-11;UTC;Settled;8900AC3B650A42C2;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;1FC251FCD3EB440D;A000170876;visa;2030-06-21;UTC;Settled;E01622FF19CC4F62;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;1FCCEABE0D7243FC;R000285389;mc;2030-07-18;UTC;Settled;3632B8E7A0CA4C46;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;1FCD0E3275C749B9;R000260777;mc;2030-08-14;UTC;Settled;06899605E5B74D29;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;1FD72A95A32A4BFB;C000203442;visa;2030-05-01;UTC;Settled;0B29E320B7FD42C5;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;1FE4FC1E718E4880;C000163513;visa;2030-07-05;UTC;Settled;5634183445474E46;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;139;1FF1439925844DE6;A000058596;visa;2030-08-09;UTC;Settled;1CD36279B7F5416D;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;1FF29A162DDA4187;E000131222;visa;2030-07-21;UTC;Settled;E6A25F644CF8477E;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;139;1FF5276AF93D4B93;E000176610;mc;2030-06-29;UTC;Settled;EB13AB7D5F174855;USD;798.0;42.0;840.0
JetBrains;JetBrainsUSD;139;1FF5F4043955434E;C000254678;visa;2030-08-11;UTC;Settled;F9B8120C5EBC4FC3;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;202A79C37A4F4BFF;C000075489;visa;2030-05-04;UTC;Settled;B294B458E28E4266;USD;144.0;8.0;152.0
JetBrains;JetBrainsUSD;139;202C4040A1DC447A;R000015970;mc;2030-05-03;UTC;Settled;CEB5BC7EC50E4287;USD;403.0;21.0;424.0
JetBrains;JetBrainsUSD;139;203C2B0BA54D47C3;C000015665;mc;2030-08-13;UTC;Settled;0887EDA3FB404134;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;204A8471AB4341C1;Z000242384;mc;2030-04-20;UTC;Settled;7C9B1B82EAB7482A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;204D98C97E0A4A98;C000096250;mc;2030-06-16;UTC;Settled;4D3C0B504E744105;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;204DF953ACB54F48;A000175398;mc;2030-08-09;UTC;Settled;4A03E028C91743EA;USD;544.0;29.0;573.0
JetBrains;JetBrainsUSD;139;204FF8CAC3B248CA;A000060129;mc;2030-07-19;UTC;Settled;DA26DFB1A61841C6;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;139;20512FD266804DBF;R000121125;mc;2030-05-03;UTC;Settled;077BCA874F5C49CE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;206349F7ED0F46A3;C000270578;mc;2030-05-03;UTC;Settled;54CBA82FCDD246E9;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;207C240D1FBD4EEE;A000093535;visa;2030-07-02;UTC;Settled;445717C840434E2B;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;208431ACA5EF4AD5;E000063965;visa;2030-06-21;UTC;Settled;55B1AAB1010340DA;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;139;208DE5C5074E455E;A000161823;visa;2030-06-24;UTC;Settled;512EDC061293465B;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;208EC5D460214B26;C000130298;visa;2030-07-19;UTC;Settled;1B06A9105ECC4447;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;20998A6987CD4272;R000239862;visa;2030-07-15;UTC;Settled;848DFC1E81DE4418;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;139;209DB06C57064858;C000235423;visa;2030-08-02;UTC;Settled;8788923014E748E7;USD;777.0;41.0;818.0
JetBrains;JetBrainsUSD;139;20B42150A8074D60;R000232357;mc;2030-07-31;UTC;Settled;B0678E11C4994546;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;20D771678FCF4AE6;C000176916;visa;2030-05-29;UTC;Settled;E4DE42788A084FE2;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;20D98964AD3149E5;R000118390;visa;2030-07-19;UTC;Settled;3A4E1C2919214529;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;20EAEB8D13DD406D;E000214659;visa;2030-06-01;UTC;Settled;42B08D511F374D29;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;20EF225EA5444609;A000288262;visa;2030-07-08;UTC;Settled;4EFBF8EC648D4848;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;20FE3EA701674BD4;Z000091647;visa;2030-07-18;UTC;Settled;59F4981FBFBD4A5C;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;2107EC9CAD0B4312;E000089099;visa;2030-08-03;UTC;Settled;5E5FF7D129D04DEB;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;139;210F5C5688A0437E;C000148651;visa;2030-07-15;UTC;Settled;3F5A75A874C94125;USD;869.0;46.0;915.0
JetBrains;JetBrainsUSD;139;211078BF563749DE;C000153135;visa;2030-06-29;UTC;Settled;634BBAE3B02B4020;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;211A419EC5254C1F;R000162766;visa;2030-08-04;UTC;Settled;B2D309234180447D;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;139;21291306B66B4484;A000300530;mc;2030-05-07;UTC;Settled;1F64BB3267744050;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;2129EAF444AC4004;R000004009;mc;2030-07-07;UTC;Settled;08F758F8D5BD479C;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;212C9A3C55764BD8;E000001279;visa;2030-04-24;UTC;Settled;9EBF7A111CB54258;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;212F111AF1654AF7;Z000085216;mc;2030-06-28;UTC;Settled;C1C029261DE047A8;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;213288D6803C47C0;E000079729;mc;2030-04-20;UTC;Settled;280ED41CA2A14E72;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;21352FCF53F547AC;C000066268;visa;2030-08-05;UTC;Settled;FDF6DA9EAFC248A5;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;214CC51A47C34781;R000000278;mc;2030-04-18;UTC;Settled;C828A867FC104CD0;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;214CD1D84C8A4949;Z000214639;visa;2030-07-25;UTC;Settled;AE27307CD06444A6;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;214F7BFE1AFA4EEC;C000016060;mc;2030-06-30;UTC;Settled;254D9E88E49A4960;USD;214.0;11.0;225.0
JetBrains;JetBrainsUSD;139;21808D8160C24C01;E000206584;mc;2030-07-14;UTC;Settled;90D1C0FB60284A51;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;139;219958D4BED14BAA;A000124195;visa;2030-07-17;UTC;Settled;7384713FBDDB4759;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;219A5E15A43145D1;A000269793;visa;2030-07-27;UTC;Settled;A01065577F06496A;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;139;21A6799FF4B949A2;C000115795;visa;2030-05-10;UTC;Settled;E86979DF9893459E;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;139;21B2223C41A8407D;E000093248;mc;2030-05-22;UTC;Settled;F5F78A16EC534B28;USD;443.0;23.0;466.0
JetBrains;JetBrainsUSD;139;21B6B6DADEF44319;Z000100096;mc;2030-07-02;UTC;Settled;97F89AD0F8F54B7A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;21B8E4CAD5D9452B;E000194294;visa;2030-06-19;UTC;Settled;C121342704DF4AD2;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;139;21BF5DD66DC1443C;R000000764;mc;2030-06-23;UTC;Settled;4FF7F17DE1D84114;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;139;21DC0576B4C146F4;Z000115396;visa;2030-05-04;UTC;Settled;F0982AD956A84560;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;21F21EC720094925;R000123655;visa;2030-08-16;UTC;Settled;A5B7973C1DF6485F;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;139;21FC9D480D754926;A000168726;mc;2030-05-31;UTC;Settled;9FEA8CA9BF554D21;USD;302.0;16.0;318.0
JetBrains;JetBrainsUSD;139;2205FE1BC09C4390;C000040293;visa;2030-08-12;UTC;Settled;AD9F335D0EFD4D75;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;220C7B1F38EF4AA1;R000296805;mc;2030-07-28;UTC;Settled;1D99A2C7D7864BBE;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;2214AEC7209D4B3D;A000295134;visa;2030-07-30;UTC;Settled;C65973886BF04308;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;139;221B8236AAF64F89;C000203759;visa;2030-08-07;UTC;Settled;317FF8D34D28421F;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;222FD000CED24EA3;R000271909;mc;2030-05-03;UTC;Settled;9A03B668479D4D79;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;139;22358CE40A464E1C;Z000238723;visa;2030-07-18;UTC;Settled;2337ABED78F34768;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;139;22421AA538324886;A000063285;mc;2030-07-25;UTC;Settled;DF18622477984AE5;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;139;2247977CF21E43FC;A000071038;mc;2030-08-03;UTC;Settled;747B1548AEBD459C;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;139;22555AE269AC42C2;Z000061995;visa;2030-08-06;UTC;Settled;D4597B21B58445DF;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;2258E37148FE481C;A000192139;mc;2030-06-19;UTC;Settled;14F3130652C542F1;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;22634047BA094FB4;Z000246469;visa;2030-04-29;UTC;Settled;2E78E1B40DD04FBF;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;226A5BAED5BA42B2;C000176130;visa;2030-06-12;UTC;Settled;ECB468482E15439D;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;226BFEA0A8D94F5D;E000175766;visa;2030-05-12;UTC;Settled;9C734A4096D74029;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;139;2278E78147D64D02;C000063442;mc;2030-04-27;UTC;Settled;16495B03F26F43B8;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;139;227CD1EF794B4F65;R000049734;visa;2030-08-15;UTC;Settled;BFCFE9C94B484385;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;139;227EAE8FC0074380;C000118114;visa;2030-06-14;UTC;Settled;6E446B3217AD435C;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;22876D2C96A2453B;E000170859;visa;2030-07-31;UTC;Settled;483CCFC289534C64;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;22A38738973B43C5;E000011471;mc;2030-07-09;UTC;Settled;A5475F7CD0354614;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;22ACCCFA173D41C2;Z000038489;mc;2030-05-08;UTC;Settled;04EC3061A745487A;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;139;22B5579650B74B16;E000248569;visa;2030-06-25;UTC;Settled;C1982938D2C34564;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;22B71F88EE754389;R000103136;mc;2030-06-22;UTC;Settled;BABB43EA385B4F09;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;22BFDBD8BD484692;Z000253327;visa;2030-05-19;UTC;Settled;FA0765E111864257;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;22C1BEF1106C40A7;C000204302;mc;2030-07-23;UTC;Settled;38847F00F72B4453;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;22C35A78B1EB4D1A;A000199346;visa;2030-07-29;UTC;Settled;2740D390078F4A76;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;139;22DAA6EF345D4B72;A000056444;mc;2030-07-07;UTC;Settled;7B092D015E934FB6;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;22E73D78069B4EDD;Z000086545;mc;2030-05-03;UTC;Settled;260947A1F3C840ED;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;139;22E7F80E79DF43A6;A000241275;mc;2030-08-09;UTC;Settled;486FB1F336C14387;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;139;22E97D8A947C4A23;E000057722;visa;2030-05-11;UTC;Settled;E0327F501F8F46EE;USD;487.0;26.0;513.0
JetBrains;JetBrainsUSD;139;22F8CDAC00CD44E4;Z000095100;visa;2030-08-11;UTC;Settled;D2A649365DB94C74;USD;74.0;4.0;78.0
JetBrains;JetBrainsUSD;139;22F99982B5EB48B0;E000052895;mc;2030-05-01;UTC;Settled;3A2773B459DF4185;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;22F9B06D2B674A62;E000247660;visa;2030-06-04;UTC;Settled;BA88EF4D92464AD1;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;22FCFD9954544620;A000021247;visa;2030-06-03;UTC;Settled;CA01A419E8474179;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;139;230045D76E774F70;A000296156;visa;2030-06-17;UTC;Settled;1FC7B5DEE1E942EA;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;23033C3ACC6B4D1D;R000050779;visa;2030-05-05;UTC;Settled;6C7E86C5AF354183;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;139;230B483C4EB14044;C000111015;visa;2030-07-02;UTC;Settled;29FB3B54B16D4F21;USD;415.0;22.0;437.0
JetBrains;JetBrainsUSD;139;2315FDF3461A4149;C000036474;mc;2030-05-07;UTC;Settled;8275184A57174579;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;23195222AFED4F21;E000030744;mc;2030-06-10;UTC;Settled;347ED88B78D54687;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;139;231E11442AE6459C;R000033317;mc;2030-04-17;UTC;Settled;0EAEA6C616AC446E;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;2321FB2ACEFB4454;A000160524;mc;2030-05-24;UTC;Settled;937CCF8236894F6F;USD;607.0;32.0;639.0
JetBrains;JetBrainsUSD;139;2325CED4D9C54EFC;Z000172607;visa;2030-05-03;UTC;Settled;B945E407C56A40F3;USD;260.0;14.0;274.0
