COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;31C27680370B4B08;A000035661;visa;2031-02-23;UTC;Settled;980D552A57A54C31;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;141;31C5261C35E146A3;E000201913;visa;2030-12-21;UTC;Settled;C73D87A8596A40FF;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;31DAAF208B8244A3;R000275860;visa;2031-01-11;UTC;Settled;D49A20AD3FAA40E8;USD;288.0;15.0;303.0
JetBrains;JetBrainsUSD;141;31EBB174C9684574;R000129343;mc;2031-03-15;UTC;Settled;9CEC6ACEF47D463E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;31EDCF54A11A4D8E;Z000184889;visa;2031-02-17;UTC;Settled;90671D23029A4337;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;31EF20B850B24B32;R000244618;mc;2030-12-17;UTC;Settled;3F966A6460DF481B;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;141;31F682C26EF24D16;A000246439;mc;2030-12-26;UTC;Settled;16B6FC1CAECC4CE5;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;31F6FF5D12704263;E000295241;visa;2031-03-16;UTC;Settled;70AB8F38846E4F95;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;31FBD40ECFFE4064;R000122899;visa;2031-02-20;UTC;Settled;2658F285B998489E;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;3216F33A08BB4D73;C000167451;mc;2031-03-23;UTC;Settled;D87F07B6683B4B5C;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;32244D5EA72C4A66;R000209807;visa;2031-02-04;UTC;Settled;AB4D8CCEA9D0463D;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;3246418216B24598;E000204467;mc;2031-04-02;UTC;Settled;BC048A2364344132;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;141;3248C277BA85465C;E000098446;mc;2031-03-30;UTC;Settled;929FB5B86EAE42FA;USD;488.0;26.0;514.0
JetBrains;JetBrainsUSD;141;3255F0FD827F4EB4;Z000081488;mc;2030-12-23;UTC;Settled;1D822B38D1894D21;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;32646C0D1C2E4A8C;E000265220;visa;2031-02-21;UTC;Settled;C34010903ACB4660;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;328C253CF14F482D;A000192768;visa;2031-01-08;UTC;Settled;06D5ADCACCEE40DC;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;3293BA25EE3D43D2;R000125992;mc;2031-01-09;UTC;Settled;2C00E4D906C4406F;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;32970B385A0B4A35;Z000144566;mc;2031-04-09;UTC;Settled;5C16AB73582943BA;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;329EC38E3E4B443C;E000268454;visa;2031-01-21;UTC;Settled;A757E8F1481146DC;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;32AD49B4BDCA4DEA;E000023123;mc;2031-01-15;UTC;Settled;CD06C16184054A9C;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;32BC0EEDF45E4BE9;R000167053;visa;2031-02-07;UTC;Settled;DA71EB0825484C5F;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;141;32C5BA27B26E4264;A000066814;visa;2031-02-28;UTC;Settled;0271844D791D4B5D;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;32DB3854728D461D;Z000214138;visa;2030-12-23;UTC;Settled;AB2ACBE22C634F23;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;32E33726D7574DFB;E000067841;visa;2031-01-16;UTC;Settled;A23F63EB8AD047FF;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;32E89EF90A45449B;Z000292997;mc;2031-01-13;UTC;Settled;945321DDC8824413;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;32E9AA90C4874AFF;R000082348;mc;2031-03-02;UTC;Settled;1900CCCFAC3240A5;USD;439.0;23.0;462.0
JetBrains;JetBrainsUSD;141;32EA78CD83364C7D;A000282908;visa;2030-12-28;UTC;Settled;8A93888D1E064FCD;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;141;32F7951685CD4EC4;A000252666;mc;2031-02-12;UTC;Settled;AE8A7EFB08D3499B;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;141;3307EDFA6740416D;A000071763;mc;2031-02-08;UTC;Settled;294373DD906C43D2;USD;88.0;5.0;93.0
JetBrains;JetBrainsUSD;141;330CFE5253CB4516;R000006160;visa;2030-12-29;UTC;Settled;6125DCECBAF84928;USD;850.0;45.0;895.0
JetBrains;JetBrainsUSD;141;331500B685E34B97;E000163696;visa;2031-04-04;UTC;Settled;688678A4272C4FD2;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;333D616F6C294938;R000060431;mc;2031-02-24;UTC;Settled;C736233DC5904D3A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;335ED5E191ED446B;A000051349;mc;2031-01-03;UTC;Settled;88B961D07E284DCC;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;335EEB2AFD25425D;Z000262677;mc;2031-04-13;UTC;Settled;3DB46D9133874C6D;USD;546.0;29.0;575.0
JetBrains;JetBrainsUSD;141;33623E75E9AB414D;A000181272;visa;2031-01-07;UTC;Settled;60F2B2C94C2349C9;USD;944.0;50.0;994.0
JetBrains;JetBrainsUSD;141;336614F398374F4C;Z000181761;mc;2031-03-08;UTC;Settled;242A03F613C842F6;USD;806.0;42.0;848.0
JetBrains;JetBrainsUSD;141;33746AE8D43C4612;E000026499;mc;2031-01-04;UTC;Settled;1BA5AE82DEA342A4;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;33792DA20C974E02;R000049350;mc;2031-03-07;UTC;Settled;03D270B0CA37470C;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;3381D5DC01204A58;E000216917;mc;2031-03-22;UTC;Settled;3F4056D8E1D04E24;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;141;338BAA301719496D;R000075989;visa;2031-03-16;UTC;Settled;5E0D4BFF2FEC4B5E;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;338BF6A772F7465E;R000276738;visa;2031-03-30;UTC;Settled;26CAAC19A2F44774;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;141;338C1AD49D8A4DD9;Z000121929;mc;2031-02-27;UTC;Settled;A2905AD6F953442F;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;141;33914888718E433A;C000249758;mc;2031-02-01;UTC;Settled;B7018252CB684DF8;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;339FCA4799FA4CD1;E000259765;mc;2030-12-25;UTC;Settled;41D3D580C88546FD;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;33A9A827E83142DD;Z000038067;visa;2030-12-17;UTC;Settled;622538714F484E52;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;141;33BFCBE1BF62419C;E000111595;visa;2031-04-13;UTC;Settled;69154BDA8CDA4187;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;33E5FC17235A4999;C000144067;mc;2031-02-25;UTC;Settled;22BB4CC89A444AEC;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;141;33F9294952534DC3;C000024497;visa;2031-02-11;UTC;Settled;9863A377ED4A44C0;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;141;33F9C098E4F9427C;R000110005;visa;2031-01-04;UTC;Settled;854D843EDB014AEA;USD;812.0;43.0;855.0
JetBrains;JetBrainsUSD;141;3401D8939937456D;R000047726;visa;2031-03-04;UTC;Settled;7462071D102F43A1;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;340C37E6402945EA;E000075240;mc;2031-03-06;UTC;Settled;41FCEB143F7F424F;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;141;342C72C2C07F4B1D;E000133745;visa;2031-01-26;UTC;Settled;09566850CE0A42A8;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;343FD8850C5247C4;A000129771;visa;2031-01-28;UTC;Settled;6AC692A61601492B;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;3448B03D49A54BEB;A000150206;visa;2030-12-25;UTC;Settled;8013CD4B45F540A3;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;34499D96C8374480;E000079110;visa;2031-04-10;UTC;Settled;6B0AE8DB87CF4958;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;141;345B3BE79E3840EC;E000092211;visa;2031-02-03;UTC;Settled;156AFD9124AC4BFF;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;3480853A908F41FC;C000245656;visa;2030-12-25;UTC;Settled;72825949AA1F4B41;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;34824CF10394425D;E000282216;mc;2031-03-25;UTC;Settled;99A2B7B548EA4ECF;USD;485.0;26.0;511.0
JetBrains;JetBrainsUSD;141;3482C8447C6F4BB5;C000114577;visa;2031-01-17;UTC;Settled;6F45E9BA5D1C4450;USD;382.0;20.0;402.0
JetBrains;JetBrainsUSD;141;349A4886189B481F;C000207714;visa;2030-12-28;UTC;Settled;C6A0BC4C44A64266;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;349E6C802E6B4081;A000071490;mc;2031-01-14;UTC;Settled;A5A84E254142492E;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;141;34BE3BE8D19E45D9;E000028795;visa;2031-01-17;UTC;Settled;00E44D043E5A4283;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;34C0F086C8834C15;R000076793;mc;2031-03-29;UTC;Settled;EE1223FD86C14E77;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;34D30804F3F64D01;C000298612;visa;2031-03-09;UTC;Settled;36FE84880D494D5C;USD;150.0;8.0;158.0
JetBrains;JetBrainsUSD;141;34D460F00F0A40EE;Z000293491;visa;2031-01-25;UTC;Settled;6937542535844CA2;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;141;34DAFE5A7CEB491A;Z000031592;mc;2031-01-20;UTC;Settled;4FBC116CECD54B44;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;34DBCFCE6BE54879;E000039009;visa;2031-03-03;UTC;Settled;FC1C35840C2B44B6;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;34E472A742394B36;Z000034297;visa;2031-02-14;UTC;Settled;9D8679D4C67E4A77;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;34E8670225384FE8;R000010886;visa;2031-02-14;UTC;Settled;2B774842D6B240F6;USD;61.0;3.0;64.0
JetBrains;JetBrainsUSD;141;34E8680987194A92;C000139729;mc;2031-02-06;UTC;Settled;8DB828E377714DA8;USD;306.0;16.0;322.0
JetBrains;JetBrainsUSD;141;34FA3DFBB9FD4294;C000041111;visa;2031-04-01;UTC;Settled;E05DE3F1C5F0458F;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;350148F31AB74596;Z000007719;visa;2031-03-05;UTC;Settled;08B085C430BE4854;USD;450.0;24.0;474.0
JetBrains;JetBrainsUSD;141;351341D1D697460C;R000206069;visa;2031-04-10;UTC;Settled;881721B36BB547EE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;35155EE437264E65;Z000030791;visa;2031-02-21;UTC;Settled;17FBCBF9A646455E;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;141;351564B307114FAF;E000026552;mc;2031-01-22;UTC;Settled;8DCAEB017DE64E04;USD;204.0;11.0;215.0
JetBrains;JetBrainsUSD;141;3515B191189441D4;Z000117862;mc;2031-01-09;UTC;Settled;FBE655AC51314C89;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;3517B125AA0345F7;Z000060141;visa;2031-03-23;UTC;Settled;515EFBC9D3D74772;USD;613.0;32.0;645.0
JetBrains;JetBrainsUSD;141;3521F7D6B3FD4C07;Z000232970;visa;2031-01-29;UTC;Settled;FAF65EE150304C2C;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;3525CA507B6543D6;A000165239;visa;2031-02-05;UTC;Settled;FDCE95F98D1E41A3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;352A5DC59A614984;A000032807;visa;2031-03-17;UTC;Settled;6C38F3C150F644C2;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;353A7E80A5F94F9B;A000137582;mc;2031-03-29;UTC;Settled;91F0D888013743BF;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;141;353D0002DAA54074;Z000230702;visa;2031-03-05;UTC;Settled;51D21972FE024492;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;35488E4BF9D54A70;A000265039;visa;2031-02-15;UTC;Settled;1E05F292CADF4724;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;35510A47BB0248B5;E000031075;mc;2031-02-24;UTC;Settled;705D75755ACF4B89;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;357FC080AF794487;C000020201;visa;2031-03-07;UTC;Settled;DE4C7034D0DE4DD3;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;141;35873190159541EB;A000274185;visa;2031-04-04;UTC;Settled;0474F2FE223F4A2C;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;141;3590943917D04CF4;R000140798;visa;2031-03-22;UTC;Settled;7E59BD235A2D43E0;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;141;359201C072D143A6;R000168830;visa;2031-01-23;UTC;Settled;D836E0634FAA4D5C;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;141;359EDF9594D34DC2;E000257298;visa;2031-02-03;UTC;Settled;A4BEE31138474889;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;35AD9A004D19475A;R000088622;visa;2031-03-04;UTC;Settled;8E88CA591B99424C;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;141;35B33AB9518A482F;A000205356;mc;2031-04-02;UTC;Settled;75F7D16AA24C4F31;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;141;35BCE08412FC4B9F;E000240720;mc;2030-12-17;UTC;Settled;6ABEE0915DDA4BE1;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;141;35C49FFFE49C4B75;A000060884;mc;2031-01-31;UTC;Settled;3EAC0442BA4845A8;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;35CCCA63F907455E;A000065904;visa;2030-12-23;UTC;Settled;AFB3CC4FE5F4404F;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;35D806D7C86B488B;A000168837;visa;2031-02-12;UTC;Settled;FF288288077D4F53;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;35FE6DB8970B40F2;Z000022554;visa;2031-01-06;UTC;Settled;B40DC126F667418D;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;36018ACA4431448F;Z000074992;visa;2031-03-29;UTC;Settled;0575BCD0A2B84456;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;360B73392A8F4190;A000131299;visa;2031-01-02;UTC;Settled;EFBEEB860A524CD5;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;3614F31F4DC0441C;Z000094444;mc;2031-02-19;UTC;Settled;1FD21D1A0CC04719;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;3621A23AB4F84AA6;E000058258;mc;2031-03-24;UTC;Settled;307279DC91D34644;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;362461256DBF48B4;R000089152;visa;2031-02-09;UTC;Settled;B0656118425848D0;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;141;362A4B92B5B04E54;C000147356;visa;2031-03-12;UTC;Settled;C78F9C23F67749F0;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;362AF684A2E8470F;E000277244;mc;2030-12-29;UTC;Settled;53176FF8612049E5;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;141;3630449E55854502;Z000089023;visa;2031-02-23;UTC;Settled;1FB58EC7162A4237;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;3631310B2D51409C;C000000212;visa;2031-03-01;UTC;Settled;3185CEF0200D43DF;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;364CCFD6E6714755;E000112297;visa;2031-02-01;UTC;Settled;70373435B000402A;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;365018AF6B8C4519;A000244633;visa;2031-01-08;UTC;Settled;142C20C893CA4F2A;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;141;3686F58B3163476A;R000157520;visa;2031-03-28;UTC;Settled;913BA92A63F043A2;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;368792C4B9CC4813;C000082991;mc;2030-12-21;UTC;Settled;5E792CAD74154D07;USD;397.0;21.0;418.0
JetBrains;JetBrainsUSD;141;3687B9A1CC5A49EB;C000282341;visa;2031-03-06;UTC;Settled;2E25CD6EDABB4455;USD;75.0;4.0;79.0
JetBrains;JetBrainsUSD;141;36914425903E4615;A000020572;visa;2031-02-16;UTC;Settled;481E124E06D241BC;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;141;36A1AB948C3045DC;C000012682;visa;2031-02-10;UTC;Settled;0D383EA3B09044FB;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;141;36AFCB6791644EE7;R000249465;visa;2030-12-30;UTC;Settled;62E3998585B843BF;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;36B2EDE9E2AF4B83;C000122841;visa;2031-03-26;UTC;Settled;FE5099E8830A4E49;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;36C2D4BBC5974778;A000255005;visa;2031-02-25;UTC;Settled;E0E1AF0346B744B8;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;36CE53F213CC4BC1;A000260761;visa;2031-03-13;UTC;Settled;9B7609AB87E8447E;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;36D1764AB8484D91;E000029050;mc;2031-01-14;UTC;Settled;4B40DE9A54B1499B;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;141;36D8159CFF624EC7;E000001113;visa;2031-02-03;UTC;Settled;CD02663411A24050;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;36D9B96C82634C15;A000281667;mc;2031-03-08;UTC;Settled;802AD9F0EE7C4A5F;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;141;36E32F620E9F47F9;R000035811;visa;2031-03-12;UTC;Settled;D6507C8851D740DC;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;36E5C18875DE41B4;Z000032376;visa;2031-03-02;UTC;Settled;8953E5F2F22C4362;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;141;370212B95C584DE3;A000080655;mc;2031-04-07;UTC;Settled;BC7FDA64A58C41B4;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;141;3714169D98B7403F;C000244763;mc;2031-04-02;UTC;Settled;CABBF5542144409E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;37248EEFD95D4559;E000191845;visa;2031-02-15;UTC;Settled;7217B6BA61FE4AD1;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;37285A203DBD46B5;A000163730;visa;2031-04-04;UTC;Settled;C27BC14E64BD4F5D;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;141;373329AB3202486D;A000125019;visa;2031-02-17;UTC;Settled;B7D3815F7C6F46E6;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;141;37443DCCA79B494A;A000143880;mc;2031-01-24;UTC;Settled;A52AD951EE164CB8;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;3745424824C74DF5;C000094809;visa;2031-02-25;UTC;Settled;F8441CBEBA864059;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;374D8B50C47E406B;Z000163492;mc;2031-02-16;UTC;Settled;82DD0A2D63434AE5;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;375F7C8FA04C4A00;A000172184;visa;2031-01-16;UTC;Settled;AA6CFCB1FBF449DC;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;141;37648BE7F8964D51;R000215501;visa;2031-03-13;UTC;Settled;4E9348B683C34A09;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;376B1A54935A4A52;E000018421;mc;2030-12-20;UTC;Settled;E0BDDF5515DD4DBB;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;37708A326F504CD1;C000239342;visa;2031-01-27;UTC;Settled;890ACC185A5843C8;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;37950AA298FE4373;Z000127828;visa;2031-04-05;UTC;Settled;C4446F2682584A01;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;379664C29BB04394;A000208142;visa;2031-03-21;UTC;Settled;572CED5695354C4F;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;141;3796D11495B5498E;A000236115;visa;2030-12-25;UTC;Settled;BE4DB8E9C1224128;USD;305.0;16.0;321.0
JetBrains;JetBrainsUSD;141;37B007B180234199;R000028035;visa;2031-02-07;UTC;Settled;9896575D252D43A8;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;37B3E64D6EE64A01;Z000073917;visa;2031-01-24;UTC;Settled;1E8636419B074627;USD;789.0;41.0;830.0
JetBrains;JetBrainsUSD;141;37C3B9AF10B04D03;E000219558;mc;2031-01-19;UTC;Settled;2D3800A5AB37459B;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;141;37CCB9AF25254AA0;A000169238;visa;2031-03-11;UTC;Settled;952C982AAF4143E9;USD;367.0;19.0;386.0
JetBrains;JetBrainsUSD;141;37D52763D68442E7;C000138876;visa;2031-02-18;UTC;Settled;815C035F73CF4B4B;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;3807470776EF40AE;R000240631;mc;2031-03-19;UTC;Settled;074DC6F2B6D74638;USD;711.0;37.0;748.0
JetBrains;JetBrainsUSD;141;3807C08D25CB4229;E000151252;visa;2031-03-09;UTC;Settled;3BEFB301000E4687;USD;485.0;26.0;511.0
JetBrains;JetBrainsUSD;141;38164E47B50241F7;A000085319;mc;2031-03-08;UTC;Settled;0CCF200AE0A64494;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;3817D265CACD4F8F;C000162582;visa;2031-01-12;UTC;Settled;1BC2D7C9C2504C0F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;38251B88ADE54D96;R000196723;mc;2031-01-25;UTC;Settled;4874BE1361B1420A;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;3828C6A99B9D48E7;C000171906;visa;2031-03-19;UTC;Settled;8B870D57DA454464;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;3842F2CE0683425B;Z000132734;mc;2031-01-30;UTC;Settled;910DD700E6A1484D;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;385B12DC31AA4EC3;C000133227;mc;2031-01-11;UTC;Settled;AF9C33E7F40043C7;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;141;38677EEFEF514AA0;R000049141;visa;2031-02-01;UTC;Settled;CCA5F6FAB87847D2;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;141;3876DDBD919F4F63;E000135071;visa;2031-01-14;UTC;Settled;E777A08123D143C0;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;141;3881A4B006EE4177;C000193632;mc;2031-01-31;UTC;Settled;040A3FC8B3CE4537;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;38903760A8F7445A;C000178494;mc;2031-03-27;UTC;Settled;FB0AF64DB0E94E98;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;389ACC14BAA44733;C000132720;mc;2031-02-22;UTC;Settled;07890FCC4A8046C7;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;38A9F787E8BE46B5;A000204773;visa;2031-01-07;UTC;Settled;EB5354113BC849DA;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;38AD625195E1434E;E000168042;visa;2031-03-23;UTC;Settled;6088E9710D2E4D38;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;141;38AFF7FE1AEA4196;Z000173225;visa;2031-04-02;UTC;Settled;971E31CDAA344F6A;USD;205.0;11.0;216.0
JetBrains;JetBrainsUSD;141;38B8089A9C4B492F;A000294502;mc;2030-12-18;UTC;Settled;EEAB9F495B2E493C;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;141;38D445D62E1C40DB;C000073493;visa;2031-02-02;UTC;Settled;AE86FFC82C924DEE;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;141;38D4BEDD3DEA4FD5;E000043414;visa;2031-01-11;UTC;Settled;11C581D86B244FCB;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;38EBCE1805EF4116;Z000298964;visa;2031-02-19;UTC;Settled;24A1E899DD064C2B;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;38FE5224933042C6;R000206869;mc;2031-03-04;UTC;Settled;A591F519EECE4087;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;39080CB1F0644F19;E000017857;visa;2031-02-13;UTC;Settled;021DFE4F70A34AE3;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;3908B8510BAE4A4D;A000130509;mc;2031-01-27;UTC;Settled;6AC73646733A4E12;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;390988AE078F4807;C000227217;visa;2031-03-01;UTC;Settled;AF150EEA5E8C4D7F;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;3916D7A9D046470D;C000112583;visa;2031-03-24;UTC;Settled;CF682F2A613C4C28;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;391F722AED804FE8;E000240242;visa;2031-03-18;UTC;Settled;3BF58EC2807849EF;USD;424.0;22.0;446.0
JetBrains;JetBrainsUSD;141;39252EE491CA44FE;C000008761;visa;2031-03-24;UTC;Settled;E452ADA148744620;USD;410.0;22.0;432.0
JetBrains;JetBrainsUSD;141;392DF250EAA64CBC;E000131843;visa;2031-01-11;UTC;Settled;0584F8C775BC4F1F;USD;327.0;17.0;344.0
JetBrains;JetBrainsUSD;141;392EA20246494439;A000210598;visa;2030-12-22;UTC;Settled;0A73DB8DF9E14BCF;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;141;393E3B4D93634DD1;R000052982;visa;2031-01-20;UTC;Settled;1028C5B0C0B2416F;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;393EC82199ED46D1;C000029735;mc;2031-02-26;UTC;Settled;D1AB9AF354AA4716;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;141;394263BD98004A7E;A000000311;mc;2030-12-18;UTC;Settled;45EE75293AF34702;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;395227D1B89541FB;C000049360;visa;2031-02-17;UTC;Settled;BCB20FC3F0A04F2B;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;396C466B057B498D;C000116189;mc;2031-02-27;UTC;Settled;AD55305BFED1442F;USD;327.0;17.0;344.0
