COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;367DDDE161364576;C000045384;mc;2030-07-28;UTC;Settled;34E7D3542C184435;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;139;36931F9033944CB7;Z000252349;mc;2030-04-26;UTC;Settled;148FCE24F9B54A67;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;139;36E1C0A0169F40DA;A000291749;visa;2030-07-29;UTC;Settled;B290F22366554AA9;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;36E617C2D5F84758;A000298660;visa;2030-05-10;UTC;Settled;3EACB36D57024E29;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;139;36F58A6556F04239;E000063718;mc;2030-05-05;UTC;Settled;076EADA1349C4004;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;36FF98783BE74671;E000188153;mc;2030-05-29;UTC;Settled;809A7CBC842842DE;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;139;370EB6C8503140E3;R000228144;mc;2030-04-24;UTC;Settled;21B24FBEBE114F7B;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;139;3716747CDE9A47E5;R000021873;visa;2030-08-12;UTC;Settled;490B296C851E4D9C;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;37636BF5A8EC464A;C000124237;visa;2030-04-25;UTC;Settled;DD16804E2BF54879;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;139;37665F7DEADC4F46;C000169390;mc;2030-07-17;UTC;Settled;4C33DA6850AE499D;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;139;378FD72BC1954F80;C000273204;mc;2030-06-29;UTC;Settled;2F4BDB98419343FB;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;3796439DDEE041ED;Z000049928;mc;2030-04-17;UTC;Settled;0DF154F5F93E4E49;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;37A989F4F5F84A3E;C000117622;visa;2030-05-07;UTC;Settled;DEA6CF0AB79E4F26;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;37A9DA1F1D8C4050;R000121799;mc;2030-08-01;UTC;Settled;9DEBEA9C4E0C447D;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;37D23D5C218F4DAF;C000248854;visa;2030-08-04;UTC;Settled;D9170E2C59434EBF;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;37D621D292C14087;R000100671;visa;2030-07-21;UTC;Settled;06DD2ECCFF92446D;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;37E406582670481F;A000233400;visa;2030-06-22;UTC;Settled;A3EC67C42E8B406E;GBP;1121.0;59.0;1180.0
JetBrains;JetBrainsGBP;139;37F061E17C0E47CD;Z000069191;visa;2030-07-06;UTC;Settled;AEA34721C0344977;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;139;3812E08B69744BF6;E000011703;visa;2030-07-05;UTC;Settled;70EAD3E40A9E4C80;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;38196D1881F442C1;R000059352;mc;2030-06-10;UTC;Settled;434AB78A2CF34548;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;382E5D1126F949D4;Z000246604;visa;2030-06-04;UTC;Settled;2ABC9A3AF58348BC;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;3833135C0AED455B;E000292405;mc;2030-04-29;UTC;Settled;E7FC13DDCFC84B85;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;38448B0818704DFB;Z000226175;visa;2030-04-27;UTC;Settled;5E5915C1139A488C;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;3856816961EB417E;R000182741;mc;2030-06-08;UTC;Settled;84F0C43FB5344571;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;385F9923155A4985;E000191967;visa;2030-08-07;UTC;Settled;D35D4F9306E544C2;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;3860C21BD128436D;A000169083;visa;2030-06-06;UTC;Settled;C9760D9518944870;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;139;3882A3CB05A741CF;A000091756;visa;2030-07-17;UTC;Settled;1398B278568E4083;GBP;546.0;29.0;575.0
JetBrains;JetBrainsGBP;139;389AC3B11DF44DA9;C000005402;visa;2030-05-01;UTC;Settled;46CECA602A574200;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;38A3EA6724FF45B2;A000246394;mc;2030-06-22;UTC;Settled;0EF6C6E00CA14B8F;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;139;38B1081DBC264A73;A000292080;mc;2030-08-01;UTC;Settled;59D6BE1F65BE4865;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;139;38D6F6E3EC3F4EE2;A000188212;visa;2030-07-13;UTC;Settled;0EA97DD8793D495F;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;38F0568C3A8A4FA7;Z000059230;visa;2030-07-05;UTC;Settled;84E3562C55544974;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;38FEE5B2EE074F88;A000167988;mc;2030-07-05;UTC;Settled;DB0371ED302E408A;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;139;394236B30FB748E0;Z000205617;visa;2030-08-06;UTC;Settled;E33312CAD32E4BE3;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;139;3942964E94E54D6A;R000284540;visa;2030-06-05;UTC;Settled;4ED6D0B523114D06;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;139;39545374EAD948C8;Z000092190;visa;2030-07-16;UTC;Settled;BE7EDD42A20644AD;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;3985478555F14ACE;C000218194;visa;2030-05-27;UTC;Settled;4B5EE9B55B5A412F;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;139;39BAE929372F49EE;E000056383;mc;2030-07-15;UTC;Settled;0840AAD72B464764;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;39C3F811C6BD45BB;A000087697;visa;2030-07-29;UTC;Settled;46E21F02D2444DC6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;39DF3BF472784893;R000098692;visa;2030-06-29;UTC;Settled;3C9AE8D175C343F9;GBP;945.0;50.0;995.0
JetBrains;JetBrainsGBP;139;39E1A51FDE1B4C6C;E000166592;visa;2030-05-20;UTC;Settled;E047357FD9534E6C;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;139;39ECF159632F41ED;C000100243;visa;2030-08-11;UTC;Settled;6167800534D04EE0;GBP;834.0;44.0;878.0
JetBrains;JetBrainsGBP;139;39F212B4BDC34480;Z000002258;visa;2030-06-14;UTC;Settled;3184CCA0939343A2;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;3A03BE3856934A78;R000039378;mc;2030-06-13;UTC;Settled;24AA1B7486C44179;GBP;223.0;12.0;235.0
JetBrains;JetBrainsGBP;139;3A237AB89FE14BBD;C000160975;visa;2030-05-20;UTC;Settled;FEE9366FDEE54672;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;139;3A3CDC90502D4EF9;R000213236;visa;2030-04-23;UTC;Settled;31F6DE60D7A3417C;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;139;3A4E1649B946400E;Z000144716;visa;2030-06-21;UTC;Settled;BFC966CBFA4E43BE;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;3A54856758C14BDB;E000163460;visa;2030-05-14;UTC;Settled;87FDCD8DF691463E;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;139;3A8FB0C605414BBE;R000043415;visa;2030-05-24;UTC;Settled;6A622538E545485B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;3A977024DA964BB5;E000148702;visa;2030-08-02;UTC;Settled;F54C4227D2544DC8;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;139;3B001A73DABB4448;R000226310;visa;2030-05-25;UTC;Settled;25D1ED6E445640BA;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;3B193E74EEFE4D22;E000100809;mc;2030-06-23;UTC;Settled;D78ED5746EC84C4C;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;3B23FE292B8F4EE1;A000051385;visa;2030-06-02;UTC;Settled;EDC7BDBD22614EAF;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;3B2844E0E00A46EB;A000083962;mc;2030-06-10;UTC;Settled;5D7B1FFC29D6409E;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;3B2F3BEFB4BC4129;R000190581;visa;2030-08-06;UTC;Settled;46D47EF98573446E;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;3B37674B18644BA8;E000098813;visa;2030-04-19;UTC;Settled;CB57CFB6C2614EB2;GBP;404.0;21.0;425.0
JetBrains;JetBrainsGBP;139;3B38DF52CF8F4B90;C000015049;visa;2030-08-11;UTC;Settled;C7E4B8FE6D2C403E;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;139;3B4607E653144C03;C000121567;visa;2030-06-13;UTC;Settled;B07EAA321B6945B0;GBP;884.0;46.0;930.0
JetBrains;JetBrainsGBP;139;3B4F4A1E986D4D90;A000059119;visa;2030-05-10;UTC;Settled;5E7871018C1849F9;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;3B50E08D20DF4AC4;R000265393;visa;2030-06-03;UTC;Settled;5D4363B29F384F6B;GBP;525.0;28.0;553.0
JetBrains;JetBrainsGBP;139;3B5E814C774E44B7;Z000277385;visa;2030-07-05;UTC;Settled;49E7D3924EB54681;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;139;3B923C1FA8494639;R000063752;mc;2030-04-21;UTC;Settled;78F3C74880D9468C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;3B9B910AA48B43D4;Z000177502;mc;2030-05-30;UTC;Settled;6C4ECCF87FD24B1D;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;3B9F63B7C7464FCF;C000223531;visa;2030-06-15;UTC;Settled;528A0D8B741B4CDA;GBP;822.0;43.0;865.0
JetBrains;JetBrainsGBP;139;3BBB06A307DC4830;A000241789;mc;2030-08-08;UTC;Settled;A78717900EEE4673;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;3BCFF5441ECF4017;R000210807;mc;2030-06-05;UTC;Settled;DEF8960F4A694B5F;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;3BD37E6A797A43ED;E000200819;visa;2030-08-07;UTC;Settled;13E1473E698B4301;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;139;3BE6BCC87A0B486D;E000132837;visa;2030-06-23;UTC;Settled;2E56C204F3F549D9;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;3BFD536221F74EE4;Z000065069;mc;2030-08-14;UTC;Settled;3F7A591F707A450B;GBP;322.0;17.0;339.0
JetBrains;JetBrainsGBP;139;3BFF96D25538401D;A000095242;mc;2030-06-27;UTC;Settled;9E4BE3EACE30473B;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;3C1CCD0189704FA5;C000283944;visa;2030-08-03;UTC;Settled;BAF30E945FD542B8;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;3C5CE725E89048FE;Z000207792;visa;2030-04-23;UTC;Settled;5E41769B4CC54932;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;139;3C6FD139DCEB4F4D;A000196024;mc;2030-05-03;UTC;Settled;BC39748208B34C30;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;139;3C88090CAAD049F9;R000031832;visa;2030-07-05;UTC;Settled;4E7134E1FF9F4B84;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;3C8F1BD61C2E48A1;R000048521;visa;2030-05-11;UTC;Settled;0DC96000F8454F31;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;3C968F3DB8044311;R000159048;visa;2030-07-06;UTC;Settled;D6DB684DE4294EEA;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;139;3CB47D499ED54F3C;Z000193548;mc;2030-07-26;UTC;Settled;80B5060B34D04EE8;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;139;3CB4AF7BA3624BD6;Z000229527;visa;2030-07-12;UTC;Settled;45933B22F57745BB;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;139;3CB4B066EF51448C;Z000122002;visa;2030-07-22;UTC;Settled;941DB674C7344FDD;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;3CED0FB1FC90488D;R000206573;visa;2030-06-04;UTC;Settled;A12B9DB7CD2748A6;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;3D11761E46CF4430;A000041786;visa;2030-06-12;UTC;Settled;FD538F80BC0F49AE;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;139;3D137FB268DE4B07;Z000124453;mc;2030-07-27;UTC;Settled;DE906D8EA1B54A6C;GBP;424.0;22.0;446.0
JetBrains;JetBrainsGBP;139;3D286FB3312546C6;A000099869;mc;2030-05-06;UTC;Settled;9A8FB571B7864ADE;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;3D92E6D466DE4977;Z000028931;visa;2030-05-12;UTC;Settled;05CC3E9816824F18;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;3D93ED24A1AE4F36;E000114689;mc;2030-06-26;UTC;Settled;183602A3AE6C475F;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;139;3DDF4E36F4C84A53;A000060837;mc;2030-06-16;UTC;Settled;F92D81838CD848E2;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;3DF5058D7EF344A2;R000222960;mc;2030-06-20;UTC;Settled;A7CBD4923E3A4039;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;3DFBA27011F14630;A000124938;visa;2030-05-06;UTC;Settled;F918D33787BF452D;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;3E0835A579F54019;E000199090;visa;2030-04-19;UTC;Settled;CB3038C4AC4D4692;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;139;3E15295FEC2B47BC;E000223458;mc;2030-08-01;UTC;Settled;C326A01A138E4D3B;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;139;3E2CAD9AE61F4559;E000128123;visa;2030-05-02;UTC;Settled;503910BA1E8949FF;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;139;3E5FF5E9338F44A8;C000267199;visa;2030-08-15;UTC;Settled;9913BD0A80C04AA6;GBP;941.0;49.0;990.0
JetBrains;JetBrainsGBP;139;3E6D0314CD594E49;C000072078;mc;2030-05-16;UTC;Settled;FF7BD199C5FC4212;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;139;3EBC31555312449E;A000121571;mc;2030-06-18;UTC;Settled;6F1A05A5A1CD464A;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;3ED7A4B518124ADF;R000063538;visa;2030-05-18;UTC;Settled;A6E9053090734E7E;GBP;773.0;41.0;814.0
JetBrains;JetBrainsGBP;139;3EDB539DE73B4591;R000069419;visa;2030-05-18;UTC;Settled;434EE61DCD364B32;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;3F08E5AF52A849DD;C000261784;visa;2030-04-29;UTC;Settled;F92DF05EF341468C;GBP;280.0;15.0;295.0
JetBrains;JetBrainsGBP;139;3F1F9CC1EFBC4E16;R000262892;mc;2030-04-19;UTC;Settled;CADD4EFC9E684202;GBP;614.0;32.0;646.0
JetBrains;JetBrainsGBP;139;3F303916F91C44CC;A000095526;mc;2030-08-16;UTC;Settled;6D67FAC0046042B3;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;139;3F42D67341984EF7;R000060707;visa;2030-07-16;UTC;Settled;03C6E5EADB234EFC;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;3F5E96513CE942A3;A000044174;visa;2030-04-27;UTC;Settled;63BE2F8BEF434A02;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;139;3F84DFA1766F4DFB;C000089092;visa;2030-07-20;UTC;Settled;32F94B8F53F44E31;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;3F906741799E498D;C000153126;mc;2030-08-05;UTC;Settled;C4CE4D2C30BD494F;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;3FC0AB77D6774930;R000012008;visa;2030-07-12;UTC;Settled;7338E546F9FB45BF;GBP;74.0;4.0;78.0
JetBrains;JetBrainsGBP;139;3FE1306585F744B1;Z000100170;visa;2030-08-16;UTC;Settled;18A2CB4E7AF940B6;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;139;4009C24AD4B14CB9;R000028587;visa;2030-07-02;UTC;Settled;B47B80CAA4264B42;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;400B6489FAA34F6C;A000119076;visa;2030-08-09;UTC;Settled;D65D23336D9F424F;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;139;403D490E012541BD;Z000301263;mc;2030-07-06;UTC;Settled;E58C75A110194D02;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;139;40559EDAF4764429;Z000146898;visa;2030-05-23;UTC;Settled;D29D6887F7304BDA;GBP;222.0;12.0;234.0
JetBrains;JetBrainsGBP;139;406DE7730CFC4F76;Z000264059;mc;2030-06-25;UTC;Settled;5B5922EAD65648C9;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;407C2579B20A45DA;C000291720;visa;2030-04-21;UTC;Settled;03B0FF46755A42F4;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;409122CE526445F8;A000269215;mc;2030-05-03;UTC;Settled;BB82B026222047DE;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;40BBAC8D49B74967;C000211291;visa;2030-08-07;UTC;Settled;987D4A8B736044E7;GBP;142.0;7.0;149.0
JetBrains;JetBrainsGBP;139;40D6C68B3CB648CB;E000260431;visa;2030-05-18;UTC;Settled;6BAB0FDF44C742CF;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;40E54335AA61425C;R000044780;visa;2030-05-02;UTC;Settled;AA49421C6FAB46A8;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;139;40FDAEDCEB5B430D;R000043897;visa;2030-07-12;UTC;Settled;582FE3FFBACE46DF;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;139;41434EBE1FB34E62;E000285708;visa;2030-07-29;UTC;Settled;4F4CD43822D94061;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;139;4146317C08AF4C3E;R000007283;visa;2030-08-01;UTC;Settled;FE7B921D3D0F4460;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;4192AF2026C648F8;Z000215282;visa;2030-06-25;UTC;Settled;171CABE6A20D4E44;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;41A9A066817B4D7C;A000260792;mc;2030-05-16;UTC;Settled;A7EA7225B15D4F7B;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;139;41BD3CC4EF534283;Z000065599;mc;2030-06-26;UTC;Settled;512B20D4C1A1490D;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;139;41BFAE524D804635;R000200931;visa;2030-07-26;UTC;Settled;0967398785814DB2;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;41D839A4BAF14E51;E000090497;visa;2030-07-24;UTC;Settled;5171F595B38B4AD9;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;41E124BE0FCF479D;E000030569;visa;2030-05-05;UTC;Settled;085EC8D9C6604D1D;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;41FD72998C484581;E000203802;mc;2030-07-18;UTC;Settled;400F0CBB9BD44C9D;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;42261CBE1A16424B;A000177771;mc;2030-07-01;UTC;Settled;EBE5344C00834715;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;423176AF6ED1446E;A000014963;visa;2030-08-04;UTC;Settled;FE3841844BD24CB9;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;4235197938A94F2A;C000034588;visa;2030-06-20;UTC;Settled;567F6DAACAE24B88;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;424BA94EB4BC4A5E;A000141387;visa;2030-07-24;UTC;Settled;090453F78D5B4724;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;139;42A596B751544709;C000201390;mc;2030-06-13;UTC;Settled;3E06935E100B479E;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;42AE64345FF944F1;Z000063355;visa;2030-04-21;UTC;Settled;34024BE9C6144DB5;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;139;42BC734AC44B4199;Z000071810;visa;2030-06-23;UTC;Settled;C574776A86A344FA;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;42D1049F577946EA;C000159284;visa;2030-06-13;UTC;Settled;B5D64184ECCF4B27;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;42F2CBD4BF394CB3;C000277100;visa;2030-07-16;UTC;Settled;D3B154EF89A64DA1;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;42F47423A3E24E2A;A000270762;visa;2030-07-02;UTC;Settled;FB047E1892144E99;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;139;43020BCC69B4405A;C000160216;visa;2030-04-16;UTC;Settled;D0A653659D2745A4;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;139;432DA60188E04C3E;C000105186;mc;2030-06-15;UTC;Settled;51B96D55211A4865;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;433189EED5694D67;E000188554;visa;2030-06-28;UTC;Settled;399DE1239D144E2C;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;139;43584052C9794869;A000113132;mc;2030-08-13;UTC;Settled;DA5049D9D9CE47D3;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;43837D39DCFF4A59;Z000155497;visa;2030-06-03;UTC;Settled;BDF0FAC8E9594DF8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;438BE4E1EBFA41C6;E000175237;mc;2030-07-09;UTC;Settled;41E1337A57944B6C;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;438EC4D0D2334C1C;C000263738;visa;2030-04-30;UTC;Settled;143E8937235B4D2C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;438EF5B0FE07428C;E000179727;mc;2030-05-22;UTC;Settled;4CBAC3E36B7C4CFE;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;43A16B7713174CA7;E000076338;visa;2030-06-28;UTC;Settled;CE6958118EAC40AA;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;139;43DA24CF4D194CF3;C000123777;visa;2030-06-28;UTC;Settled;8DC979E8837B4E65;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;43DAE6E3878F4600;C000277773;visa;2030-05-26;UTC;Settled;077591F8E3C643FD;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;139;43DE18A03F0D4166;Z000042079;visa;2030-07-12;UTC;Settled;B107C500EDE54F0C;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;43E15ED929204825;E000298319;mc;2030-06-09;UTC;Settled;A99B0706DD1F45A5;GBP;51.0;3.0;54.0
JetBrains;JetBrainsGBP;139;43FB7E64C70F496C;E000211716;mc;2030-06-03;UTC;Settled;62F377AB65F841A5;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;139;4414B65F462A4BC7;C000213217;visa;2030-05-19;UTC;Settled;AF512C1A24AA415D;GBP;337.0;18.0;355.0
JetBrains;JetBrainsGBP;139;44242015D3A64734;E000136332;mc;2030-05-31;UTC;Settled;5E9552326AF44026;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;442E3AF98EF64639;A000294614;visa;2030-08-02;UTC;Settled;D2092C2C70B946F2;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;139;4447D55BEDA742C8;E000152548;mc;2030-05-17;UTC;Settled;786E831F1F63452D;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;139;4450C19291D74842;Z000028207;mc;2030-08-03;UTC;Settled;6C7319613A5A418A;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;446E309100744B78;R000191127;visa;2030-08-01;UTC;Settled;D850B4A2F7E1421E;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;447562F0C4F04D6D;R000084036;visa;2030-07-10;UTC;Settled;2670A05E5C5E4D53;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;447CBE3749974CBC;E000213718;visa;2030-05-08;UTC;Settled;357B243BFFB8436D;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;4498C292DB644B6C;Z000002326;visa;2030-05-05;UTC;Settled;91700BDD60004A87;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;44A17BBDCE594251;R000079747;visa;2030-07-26;UTC;Settled;83FEBD68C5EB4D84;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;44C00BB450954CF4;A000170362;mc;2030-08-10;UTC;Settled;977AB6C0293345CE;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;139;44E12E133A7241E8;Z000177050;visa;2030-08-13;UTC;Settled;4895D4ED84C44DD6;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;4521DE5F25A64C64;C000053535;visa;2030-06-23;UTC;Settled;382E847781BA4561;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;139;4531F37BB5464A6C;A000185684;visa;2030-07-12;UTC;Settled;983D71A30BF34B5D;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;4546AF54E27A4346;C000161580;mc;2030-06-24;UTC;Settled;5713F49C90894DC9;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;45492603296A4702;E000009812;visa;2030-05-07;UTC;Settled;1F21233A6EFE4587;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;139;4591817B136F4F78;A000186248;mc;2030-06-24;UTC;Settled;6766406F36A5426A;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;45BD39F7323A4248;A000260830;mc;2030-04-18;UTC;Settled;40D7693ACCF84E47;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;139;45D94499085D4D61;Z000160020;visa;2030-07-26;UTC;Settled;30DFDE4E19B14411;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;45F27A9954684C20;C000207756;visa;2030-07-22;UTC;Settled;29D6B6E34620498C;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;4623F89ADE6C41BE;R000094835;visa;2030-05-09;UTC;Settled;7A869A51E05C4B80;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;462ECA3A96434782;A000283916;visa;2030-07-20;UTC;Settled;EEA3303806694CBE;GBP;236.0;12.0;248.0
