COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;23944C61612C4AE6;E000025707;mc;2031-04-21;UTC;Settled;CFB1F4A1477A43AE;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;23956DF7379649CE;R000107891;visa;2031-05-15;UTC;Settled;7521EF3A3E734097;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;239AAA39AACB46DD;C000023536;mc;2031-04-30;UTC;Settled;9D777995ABDE4433;EUR;205.0;11.0;216.0
JetBrains;JetBrainsEUR;142;239AC5BB979E4AD4;R000095994;mc;2031-05-27;UTC;Settled;E8618191DF9D4E9E;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;23A1385390254FC4;E000031222;visa;2031-06-26;UTC;Settled;E52D0C749AD54F92;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;142;23A2D684C7AE4803;Z000044700;mc;2031-05-23;UTC;Settled;BB57292F1247439A;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;142;23A9EA48FF0D409A;Z000247135;visa;2031-06-26;UTC;Settled;54EC97AA98694E35;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;23ABE349EBBC478D;A000122919;visa;2031-07-04;UTC;Settled;CB6D8DC12A7D4038;EUR;215.0;11.0;226.0
JetBrains;JetBrainsEUR;142;23AC1FEFABA0467A;C000104714;mc;2031-06-08;UTC;Settled;552F0BFC63244D43;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;23AD6A9F72204EA5;R000267070;visa;2031-06-09;UTC;Settled;6A0FFD781AAB4656;EUR;334.0;18.0;352.0
JetBrains;JetBrainsEUR;142;23AFC0C979CE48E8;Z000290471;visa;2031-06-24;UTC;Settled;B2C352ED5DCF4432;EUR;926.0;49.0;975.0
JetBrains;JetBrainsEUR;142;23BC4A4AE0E24BE0;C000146508;visa;2031-05-02;UTC;Settled;ED0E3825355C4A94;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;23BCA01CF0A64BED;Z000290503;visa;2031-06-10;UTC;Settled;51AE604A297A4A03;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;142;23C0A230DEB54BF3;R000075466;visa;2031-04-27;UTC;Settled;AD8F60C5E936413E;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;23C0DAA0C4CD4126;Z000274280;mc;2031-07-01;UTC;Settled;AD5D91F45AF545D6;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;23C8CBF973624CC4;A000253374;visa;2031-06-28;UTC;Settled;78EA49EBFD5F4176;EUR;352.0;18.0;370.0
JetBrains;JetBrainsEUR;142;23CAA8EC088E4840;E000235475;visa;2031-06-05;UTC;Settled;D1943B60E0934065;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;142;23CBBFFE60874FBC;E000063029;mc;2031-06-10;UTC;Settled;0F9E4946A15E4119;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;23D00050180B420A;E000204704;mc;2031-07-02;UTC;Settled;556AD4D0CAE54A32;EUR;374.0;20.0;394.0
JetBrains;JetBrainsEUR;142;23D06F3856184A27;A000063601;visa;2031-05-05;UTC;Settled;AB72FB617D5548DB;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;23D38001C3A44CAE;R000279480;visa;2031-05-19;UTC;Settled;506A1DF08B6848E3;EUR;225.0;12.0;237.0
JetBrains;JetBrainsEUR;142;23D6736C0545468B;E000189809;visa;2031-06-30;UTC;Settled;69C60872414F4FA6;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;142;23D75811666E49F2;C000229344;visa;2031-04-25;UTC;Settled;35611C609E24449F;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;23DA4FE99AFB4318;A000286454;visa;2031-05-08;UTC;Settled;BABC390B9CF14799;EUR;367.0;19.0;386.0
JetBrains;JetBrainsEUR;142;23DCA8DAB57F4097;Z000046359;mc;2031-05-27;UTC;Settled;ED31E5F46B6A4EA1;EUR;410.0;22.0;432.0
JetBrains;JetBrainsEUR;142;23DE2F9145A34D39;Z000177857;visa;2031-06-02;UTC;Settled;3DC12556853048CA;EUR;670.0;35.0;705.0
JetBrains;JetBrainsEUR;142;23DE8445A2444837;A000254823;mc;2031-06-10;UTC;Settled;302BECDC77C64B10;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;142;23E27B9634984B41;E000159925;visa;2031-04-29;UTC;Settled;B19AB512408F4548;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;23E6E6F9AF5A409F;E000006805;mc;2031-05-13;UTC;Settled;96AA433B56354D5F;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;23EAD40F4AFA4A99;A000085475;visa;2031-06-25;UTC;Settled;728F375206924679;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;23EBBBC0CF444844;Z000126253;visa;2031-07-02;UTC;Settled;3ED4DDD77B5F496D;EUR;127.0;7.0;134.0
JetBrains;JetBrainsEUR;142;23EC7B9E56404016;E000276191;visa;2031-06-02;UTC;Settled;4DB9A9B70C9541B1;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;142;23ED8E88C74D4034;R000274847;mc;2031-04-25;UTC;Settled;D534C10CD44248C3;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;23F1353005814E68;R000215511;visa;2031-05-13;UTC;Settled;F15EB0E1AC184EEA;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;23F15F4D78794587;A000275020;visa;2031-06-23;UTC;Settled;51762E814A5247A6;EUR;105.0;5.0;110.0
JetBrains;JetBrainsEUR;142;23F36A3953454B55;R000068366;mc;2031-06-08;UTC;Settled;3615A52E969C47FA;EUR;203.0;11.0;214.0
JetBrains;JetBrainsEUR;142;23F42F3486534D3C;R000000726;mc;2031-04-16;UTC;Settled;8A3C383CDAE4402F;EUR;122.0;6.0;128.0
JetBrains;JetBrainsEUR;142;23F6622D91F345C8;A000050065;mc;2031-05-02;UTC;Settled;2071F94EFB574430;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;23F9AE7F0F4E4178;A000015072;mc;2031-05-13;UTC;Settled;AFBD690BDB904B62;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;142;23FD5F183B8F4C73;C000245092;visa;2031-05-02;UTC;Settled;48FEAADA482A4459;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;142;23FE96379E6649B1;A000209099;visa;2031-05-04;UTC;Settled;B80B4BFCB6EE4F79;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;23FF4408D16C4347;Z000019749;visa;2031-06-06;UTC;Settled;50A44B8C46CA4514;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;142;24015EA33EDE4579;E000037652;mc;2031-04-30;UTC;Settled;9FA3B7C5C17E4549;EUR;941.0;49.0;990.0
JetBrains;JetBrainsEUR;142;24019EDFE4854691;Z000030731;visa;2031-06-13;UTC;Settled;8BA16F2286D641E8;EUR;649.0;34.0;683.0
JetBrains;JetBrainsEUR;142;24035FBDE6004834;E000292681;visa;2031-04-21;UTC;Settled;499F25C764404EA1;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;240408FCD8A8427F;Z000025579;visa;2031-04-16;UTC;Settled;EBE35E76D5014EA1;EUR;230.0;12.0;242.0
JetBrains;JetBrainsEUR;142;2406638E11204AF5;C000187913;visa;2031-05-07;UTC;Settled;95706E5C27B74AC9;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;142;240BB85A06BD404C;C000203918;mc;2031-06-03;UTC;Settled;F6C6B7623108408E;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;240E9A722B1D4337;Z000158852;visa;2031-04-30;UTC;Settled;43E7E1F621EC4130;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;240EE55934BF4834;Z000158779;visa;2031-04-19;UTC;Settled;AF152C1FB5114F55;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;142;240F3178E12E4C29;A000112160;visa;2031-06-21;UTC;Settled;FF6B819BD7104D61;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;142;2410C7F6EAC64E1B;R000195251;visa;2031-05-05;UTC;Settled;2ECF1E38AB6D4777;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;2411881BCD70436C;Z000037601;visa;2031-06-23;UTC;Settled;20000D37E3074FBE;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;24163091B7764C1D;C000086161;visa;2031-04-16;UTC;Settled;02851B444C024396;EUR;529.0;28.0;557.0
JetBrains;JetBrainsEUR;142;2416B9ADB9E24E56;R000016491;visa;2031-06-21;UTC;Settled;F54518C3877546C6;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;24174F63A60941BD;A000038663;mc;2031-05-07;UTC;Settled;06787052651540B0;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;241A054858494723;A000216566;visa;2031-05-21;UTC;Settled;2855DADBB7E74F7F;EUR;298.0;16.0;314.0
JetBrains;JetBrainsEUR;142;241C923BA8AB4BD1;Z000137234;mc;2031-05-19;UTC;Settled;2D6A70EF5FD7473E;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;24218DC523354812;E000199815;mc;2031-06-29;UTC;Settled;7CB7B508AF39468C;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;2421D1517DDE4D8C;E000182129;visa;2031-06-12;UTC;Settled;C360BD203F72450A;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;24237DB8A7224884;A000028929;visa;2031-05-10;UTC;Settled;5F5CB2EB1FF44968;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;142;2429BBEC5FE1472C;A000080863;visa;2031-05-19;UTC;Settled;B3CD7527B7E246CE;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;24324EF7BAF54CC7;Z000137426;visa;2031-07-02;UTC;Settled;53F275170C7247D0;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;2432CFE370AB446A;R000015853;mc;2031-06-05;UTC;Settled;AF0576A6A6204E87;EUR;116.0;6.0;122.0
JetBrains;JetBrainsEUR;142;2433E0549A2D46FB;R000002502;visa;2031-05-17;UTC;Settled;86A34F3BEE504E78;EUR;485.0;26.0;511.0
JetBrains;JetBrainsEUR;142;2436C047733644D1;R000178778;visa;2031-04-30;UTC;Settled;EA71A14CC3DD4A6F;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;2436DB00A7DB4D3B;C000095764;mc;2031-06-10;UTC;Settled;7DA986B0E20B4652;EUR;165.0;9.0;174.0
JetBrains;JetBrainsEUR;142;243913F908C44D40;A000167639;visa;2031-06-10;UTC;Settled;C397C87B7A424325;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;2439F5E91C5947E6;C000075539;visa;2031-05-20;UTC;Settled;4B8B20FDC0D54AB4;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;243A5DAD7EEC41DF;C000034513;visa;2031-07-01;UTC;Settled;A72432BEAD7F447D;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;243C1406AF794036;E000065956;mc;2031-05-09;UTC;Settled;6513C70C7F3C4F1F;EUR;211.0;11.0;222.0
JetBrains;JetBrainsEUR;142;243D013BB0B841E6;E000161097;visa;2031-04-17;UTC;Settled;B9BF814BD4924B21;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;243E54CCBD724283;R000032298;visa;2031-05-16;UTC;Settled;900E7167A8714953;EUR;300.0;16.0;316.0
JetBrains;JetBrainsEUR;142;244096594FDF4F35;Z000008922;visa;2031-05-28;UTC;Settled;3CB26353BECD4130;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;142;2441313A77724509;A000145562;visa;2031-06-30;UTC;Settled;AF8F1C9600074BE4;EUR;415.0;22.0;437.0
JetBrains;JetBrainsEUR;142;244456E8DD814E22;C000009141;visa;2031-05-30;UTC;Settled;BDEEBE1CE3AA42DC;EUR;717.0;38.0;755.0
JetBrains;JetBrainsEUR;142;24457A5982074C14;R000040232;visa;2031-05-30;UTC;Settled;A30EAC8333674349;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;142;2448BCC2D01B4F1B;C000225449;mc;2031-06-27;UTC;Settled;673FCEDC18AB4B95;EUR;565.0;30.0;595.0
JetBrains;JetBrainsEUR;142;24497413E045424B;A000030938;mc;2031-06-19;UTC;Settled;41560703D57645B5;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;244D3E020CF341CA;A000036566;visa;2031-06-18;UTC;Settled;57C4EBC0190D4D55;EUR;803.0;42.0;845.0
JetBrains;JetBrainsEUR;142;2456D95EF950451E;R000232035;visa;2031-06-16;UTC;Settled;FA557D87825048C2;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;2460A6C8C28A41EE;R000083433;visa;2031-05-11;UTC;Settled;DA16FAC240A341DB;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;246265C1A71C4369;A000246361;visa;2031-05-24;UTC;Settled;AF4135F3B7844875;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;246370F957FC4E4E;R000200826;visa;2031-06-20;UTC;Settled;A6E8A396A5DC45F4;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;142;246A579747C940B7;C000099773;mc;2031-05-29;UTC;Settled;6CEAD2DF85DB4A4B;EUR;732.0;38.0;770.0
JetBrains;JetBrainsEUR;142;246BB8ED26734E3E;Z000144197;visa;2031-05-05;UTC;Settled;F1EF851ACA1C49F3;EUR;195.0;10.0;205.0
JetBrains;JetBrainsEUR;142;246C5F9397F5401C;E000272582;visa;2031-06-30;UTC;Settled;7DF65927E6C644CF;EUR;519.0;27.0;546.0
JetBrains;JetBrainsEUR;142;246FC4B7CCB04B72;A000232203;visa;2031-06-02;UTC;Settled;8523683652D8445D;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;2475B93004784A45;E000123661;mc;2031-06-25;UTC;Settled;1AF4A1F670E64E07;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;2476054CC6CA4A7D;E000233404;visa;2031-06-13;UTC;Settled;9D318767602C4B8F;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;247715AF95C74E78;Z000259621;mc;2031-05-07;UTC;Settled;A9319957969F45EC;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;247730C1F98842D3;R000023864;visa;2031-05-22;UTC;Settled;CD7ABFF091094A20;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;247AC7032B294406;E000249531;mc;2031-07-03;UTC;Settled;1652191B961D40BC;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;247DD9B2E29C4102;E000047218;visa;2031-04-27;UTC;Settled;6501807294FA4264;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;142;24810FD8A12B42FC;R000159420;visa;2031-06-25;UTC;Settled;4300D1BDD0B0433D;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;24816DBE1EFE458B;Z000131493;visa;2031-06-29;UTC;Settled;21048D909E6149A5;EUR;293.0;15.0;308.0
JetBrains;JetBrainsEUR;142;2483C6668D61480E;E000290443;visa;2031-07-05;UTC;Settled;23676025B2DE41CB;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;2484CD1493DC46DC;E000281933;visa;2031-06-28;UTC;Settled;FE615EE77C8D4454;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;248A21FD24844666;C000265445;mc;2031-04-29;UTC;Settled;9A2997EAE76A4D8A;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;248E48D871024369;Z000301906;visa;2031-05-12;UTC;Settled;923E21C02C4E4953;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;248E9EFFA2B44307;Z000175102;mc;2031-06-11;UTC;Settled;6161D7C38ADF491D;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;2493392AC245461D;C000228092;mc;2031-06-06;UTC;Settled;7A37C475B0E14D11;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;24962A55DA0B447C;C000073118;visa;2031-07-01;UTC;Settled;1276E5A3678C48D1;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;24974500232E4D26;R000135782;visa;2031-07-03;UTC;Settled;937DF489E9FC45D7;EUR;450.0;24.0;474.0
JetBrains;JetBrainsEUR;142;24A0786F4AE241DC;A000256764;visa;2031-04-24;UTC;Settled;38BC2BBEB5E249A9;EUR;1116.0;59.0;1175.0
JetBrains;JetBrainsEUR;142;24A4031ABA7140BE;Z000060696;visa;2031-06-01;UTC;Settled;E6D242120FAF4A2A;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;142;24A67C6F482244E0;E000146607;visa;2031-05-31;UTC;Settled;99B853700B074419;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;24ABDEBF71FC400E;Z000047419;visa;2031-06-21;UTC;Settled;3904F0C6A8474E4F;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;142;24AC631EABC94F12;C000028037;mc;2031-06-30;UTC;Settled;3309BBA0491A47DA;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;24AD4572CC0040AB;Z000236765;visa;2031-06-02;UTC;Settled;AFA52547BA3B4D33;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;142;24B10E858142429C;C000220581;visa;2031-06-11;UTC;Settled;1CE8A1F7B58B4AF5;EUR;146.0;8.0;154.0
JetBrains;JetBrainsEUR;142;24B51DDADC8745E7;R000299395;visa;2031-05-17;UTC;Settled;4E3844D85A6B4FBA;EUR;181.0;9.0;190.0
JetBrains;JetBrainsEUR;142;24B6E0349102485B;R000047386;mc;2031-04-23;UTC;Settled;916E04D455F04731;EUR;338.0;18.0;356.0
JetBrains;JetBrainsEUR;142;24BAF364AAB84C24;A000037712;mc;2031-05-17;UTC;Settled;A67052A2D3B14433;EUR;195.0;10.0;205.0
JetBrains;JetBrainsEUR;142;24BAF99F2AC8463F;R000209174;visa;2031-05-29;UTC;Settled;16E88373DA9D484A;EUR;51.0;3.0;54.0
JetBrains;JetBrainsEUR;142;24BB7DDB03C24B21;A000067366;visa;2031-05-03;UTC;Settled;D04BA9BCF6D640E1;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;24BC40D090E14C22;Z000106493;visa;2031-05-16;UTC;Settled;E86AAB1D8EB04AFF;EUR;657.0;35.0;692.0
JetBrains;JetBrainsEUR;142;24BEFC95B5294B8F;Z000299215;visa;2031-05-09;UTC;Settled;A83C312D942D446F;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;142;24C069C1E47A40EE;R000240706;visa;2031-05-20;UTC;Settled;AC0566F5CCB0495B;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;142;24C47008660F4849;R000272836;visa;2031-04-26;UTC;Settled;1F885C4DBAF04558;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;24C4984EDAC04579;A000129550;visa;2031-05-22;UTC;Settled;ABED6A1FEA634E15;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;24C4F73C857C4C31;Z000168172;mc;2031-06-12;UTC;Settled;1AF833654E764B27;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;24C5BA10727D4145;R000174185;visa;2031-06-05;UTC;Settled;CF7A6614737040D5;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;24C953FA16134BF1;R000011248;visa;2031-06-29;UTC;Settled;09527BA5AB124B35;EUR;684.0;36.0;720.0
JetBrains;JetBrainsEUR;142;24C9F49840B141A8;R000166107;visa;2031-06-02;UTC;Settled;3EF63CEBE2A24D61;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;24CBF1FE4CD145AE;Z000160985;visa;2031-04-28;UTC;Settled;6D0E4AA493E84236;EUR;233.0;12.0;245.0
JetBrains;JetBrainsEUR;142;24CFEB9D677E48A2;R000166343;mc;2031-06-18;UTC;Settled;3918C3647FAF4216;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;24D7F771D4AA42FF;E000121191;visa;2031-06-27;UTC;Settled;6F80A85F6E0D4BBB;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;24D9BB6CAC8443BA;R000219332;visa;2031-05-04;UTC;Settled;705D8D39E0F64C65;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;24DAF0FF013F4B25;E000277213;visa;2031-06-08;UTC;Settled;615F932B66D7409E;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;24E33683407248BB;A000206614;visa;2031-05-20;UTC;Settled;411908C9BAB842CB;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;24E5500C19334B21;R000020339;mc;2031-07-05;UTC;Settled;FEB9AA8A2E2949D2;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;24E59585A3694D81;E000214047;visa;2031-06-27;UTC;Settled;1EFC3FC7CB2E4F7E;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;24EB0B8A1A314059;A000222625;visa;2031-05-31;UTC;Settled;9B2B677D2FB24AE2;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;24EB33536A6B472A;E000263056;visa;2031-04-27;UTC;Settled;D2F795C63CE44F6B;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;142;24EF09468A9B40AA;R000269723;mc;2031-05-12;UTC;Settled;5634E2CC77E746DB;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;24F12FECC20D419C;Z000261331;visa;2031-05-19;UTC;Settled;834EA85401AF443A;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;24F7EB30FBB94F84;A000266979;visa;2031-06-18;UTC;Settled;C94442582D304053;EUR;331.0;17.0;348.0
JetBrains;JetBrainsEUR;142;24FA10984A894A8D;C000150632;visa;2031-06-03;UTC;Settled;520A23B0EF84488A;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;24FA79CCEC1F4289;R000052656;visa;2031-06-15;UTC;Settled;875FBAA2E6C34733;EUR;357.0;19.0;376.0
JetBrains;JetBrainsEUR;142;24FBD8D197B34472;C000021665;visa;2031-05-17;UTC;Settled;BCD0356502CC4D1B;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;24FDDB985AF1455E;Z000147324;visa;2031-05-27;UTC;Settled;C791B071561A42E2;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;142;24FE9764359745ED;R000085491;visa;2031-05-16;UTC;Settled;FDAE1890145B4DAA;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;142;25098289A8594B2E;R000166703;visa;2031-05-23;UTC;Settled;FC249CF74B5942BE;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;250CF5D585444069;Z000036018;visa;2031-06-30;UTC;Settled;AA717D57D79E4371;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;250F087C9728477B;C000174284;visa;2031-06-04;UTC;Settled;8A4519994BDF462D;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;251020F45C424D89;A000202734;visa;2031-05-12;UTC;Settled;CE4EAB899F854D49;EUR;623.0;33.0;656.0
JetBrains;JetBrainsEUR;142;2510F79B194B42C8;Z000023347;mc;2031-04-29;UTC;Settled;95C879B632664058;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;142;25113C259E8B4FD3;A000199262;visa;2031-05-14;UTC;Settled;8AB40E78CFB943F6;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;2511B5060E754BB7;Z000016441;visa;2031-05-11;UTC;Settled;D4E66E9557ED4784;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;251616132BA74B99;E000258040;visa;2031-05-24;UTC;Settled;8363C809FD784B44;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;142;2516FDFCA2C242E6;C000099721;visa;2031-05-05;UTC;Settled;CFD32266182E4489;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;251817FCF15042EF;E000289594;mc;2031-05-21;UTC;Settled;AA1A76DD050E4A05;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;251835DBDC4B40DC;Z000252572;mc;2031-05-16;UTC;Settled;ECF22EEE108B462F;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;251FCFD96D234589;A000095938;mc;2031-05-20;UTC;Settled;9E1312D077444BFA;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;142;251FF50F4B7C4160;C000291670;mc;2031-04-27;UTC;Settled;BB96027D25244AD3;EUR;242.0;13.0;255.0
JetBrains;JetBrainsEUR;142;2520755837464A4A;Z000023745;mc;2031-06-08;UTC;Settled;8F3BF9AFA1534BBB;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;252272EF4F464184;Z000294448;mc;2031-07-05;UTC;Settled;B63D2730B3534239;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;2526EA9170834AE7;E000022309;mc;2031-05-27;UTC;Settled;B7F581E47DC242CF;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;2529D7E44B604F28;R000170842;mc;2031-06-23;UTC;Settled;33C044A2E8CA4E6F;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;142;252E01A252EB4FD0;C000017119;mc;2031-04-28;UTC;Settled;19CEC69F79AC450B;EUR;846.0;44.0;890.0
JetBrains;JetBrainsEUR;142;252EB1C887C14ED4;C000146558;visa;2031-07-08;UTC;Settled;F5708C0356A54627;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;252F8E77DC9F46A0;A000294887;visa;2031-06-04;UTC;Settled;C815DE4978E04C0D;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;252FBCD90BD64A4E;C000287847;visa;2031-05-01;UTC;Settled;5482E03D39CB4DD7;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;253079C7FE4A4B2A;R000231360;visa;2031-06-19;UTC;Settled;0DDEA6507B38415A;EUR;270.0;14.0;284.0
JetBrains;JetBrainsEUR;142;2532F62B21814239;E000282277;visa;2031-05-16;UTC;Settled;BDBADC47459D4345;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;25341B0AE54F43AA;E000165006;visa;2031-06-15;UTC;Settled;EC547F7992CB4845;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;142;253654C9DFC94C21;Z000151362;visa;2031-04-19;UTC;Settled;A547463DEF75466A;EUR;112.0;6.0;118.0
JetBrains;JetBrainsEUR;142;25407A1DC81D470A;C000251939;visa;2031-07-04;UTC;Settled;4EAB90A22BDD4336;EUR;670.0;35.0;705.0
JetBrains;JetBrainsEUR;142;2542D14A9C36480E;R000154093;visa;2031-06-17;UTC;Settled;6632F9CFF0A94C43;EUR;357.0;19.0;376.0
JetBrains;JetBrainsEUR;142;2545BFB6AD484C27;Z000282593;visa;2031-05-03;UTC;Settled;335B7E6CF74D4918;EUR;182.0;10.0;192.0
JetBrains;JetBrainsEUR;142;254805BB5FB04AA4;C000244891;visa;2031-05-28;UTC;Settled;85C297B2EE024E5D;EUR;300.0;16.0;316.0
