COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;3F6057ABC2F6423D;A000298092;mc;2031-05-16;UTC;Settled;DE138D1BC0B84FB4;USD;487.0;26.0;513.0
JetBrains;JetBrainsAmericasUSD;142;3F612758412C48A7;Z000047380;visa;2031-05-29;UTC;Settled;DDC4FF6AC62B43BB;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;3F61D63EEB5E4C4B;A000212511;visa;2031-06-04;UTC;Settled;E89F2CD82B1043C1;USD;386.0;20.0;406.0
JetBrains;JetBrainsAmericasUSD;142;3F624C96AF89432B;C000064142;visa;2031-04-25;UTC;Settled;A678A290FEE342A0;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;3F68ACEE39E143F6;R000035828;visa;2031-04-27;UTC;Settled;EB3D485CA2644AA0;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;142;3F69A129C518479D;R000074990;mc;2031-06-03;UTC;Settled;287174D5D0EF4EFD;USD;641.0;34.0;675.0
JetBrains;JetBrainsAmericasUSD;142;3F6E7E635E174E05;C000171541;mc;2031-05-21;UTC;Settled;2371B5F934194B34;USD;424.0;22.0;446.0
JetBrains;JetBrainsAmericasUSD;142;3F70F8B5C6084CC8;E000129289;visa;2031-05-03;UTC;Settled;82C358C344834CD7;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;3F72A435ED9249A6;R000051339;visa;2031-05-31;UTC;Settled;9D9D43C6A9084940;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;3F75767E50B3428F;Z000182355;visa;2031-07-03;UTC;Settled;17BBD018FD9C463B;USD;660.0;35.0;695.0
JetBrains;JetBrainsAmericasUSD;142;3F7AFA2AF0FF4728;E000099514;mc;2031-05-07;UTC;Settled;132063C486EE4C01;USD;175.0;9.0;184.0
JetBrains;JetBrainsAmericasUSD;142;3F7BD0BDC36D4EEB;E000283006;mc;2031-06-10;UTC;Settled;0A8899E106F349C7;USD;407.0;21.0;428.0
JetBrains;JetBrainsAmericasUSD;142;3F7EFBEACF864A53;A000115512;visa;2031-05-11;UTC;Settled;6EEB2233E1B541A6;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;3F806FCC1012460F;R000280706;visa;2031-05-16;UTC;Settled;6DCE0789576E42C5;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;3F819BBCD26D4B10;Z000277065;visa;2031-05-01;UTC;Settled;9FFBEFAEBFE24B98;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;142;3F830D3B308E4AEF;R000067121;visa;2031-06-11;UTC;Settled;1A6583B2F93A41B2;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;3F851A1B5C564C60;R000185106;visa;2031-06-26;UTC;Settled;6D09E53C64DB49A1;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;3F89EDBF0F6A4E46;R000173507;visa;2031-05-28;UTC;Settled;A36B31DB07B34817;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;142;3F8BAB3213424BC3;C000252872;visa;2031-06-22;UTC;Settled;E8A3251E17EB40A3;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;3F8D8DDCC27E4636;C000101160;visa;2031-05-28;UTC;Settled;4A26829708A14EEB;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;3F8F12DF833B4AC7;A000097960;visa;2031-05-25;UTC;Settled;69029997C0224166;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;3F93118BA34A435A;A000098120;visa;2031-06-17;UTC;Settled;81FF8E6963AC4C48;USD;662.0;35.0;697.0
JetBrains;JetBrainsAmericasUSD;142;3F93BF07CAA041E5;R000041634;visa;2031-05-07;UTC;Settled;A2FB44CCF43C4E62;USD;242.0;13.0;255.0
JetBrains;JetBrainsAmericasUSD;142;3F93E1706228427E;Z000236200;visa;2031-06-19;UTC;Settled;8ECE5F75F44C46DD;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;3F9B4543FF52469B;A000125017;visa;2031-06-21;UTC;Settled;5B54D20D7874437A;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;3F9BB16E3156444A;E000244591;visa;2031-05-09;UTC;Settled;DE7F0FBDCB9E4504;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;3F9E0970BFDB41B4;E000240325;visa;2031-04-25;UTC;Settled;15422FAC0E234BA5;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;3F9EAD003F264FE3;C000257531;mc;2031-06-09;UTC;Settled;24CECE023279451B;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;142;3FA12B1AB28047D3;R000163846;mc;2031-04-30;UTC;Settled;9D71BFEFEF974AD5;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;3FA1389B60394D2D;C000020145;visa;2031-04-28;UTC;Settled;0EDFF46821CD45B3;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;142;3FAC517C804346CF;A000245486;mc;2031-05-18;UTC;Settled;F0E5D79D9EE8440A;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;3FB2A057CE2848BC;C000190226;mc;2031-05-07;UTC;Settled;8E3A8B55544C4B66;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;3FB3746CF1D14423;E000111074;visa;2031-05-06;UTC;Settled;6C52DC93E0394C49;USD;884.0;46.0;930.0
JetBrains;JetBrainsAmericasUSD;142;3FB6FCA849BF48A0;E000295488;visa;2031-05-26;UTC;Settled;EA6279510AAB4388;USD;270.0;14.0;284.0
JetBrains;JetBrainsAmericasUSD;142;3FC617C985C749AB;Z000150802;visa;2031-04-20;UTC;Settled;AD12B49A6AAE4AA7;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;3FC7E9B80C0B4D06;A000270847;visa;2031-04-17;UTC;Settled;DF0A2271B85E4630;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;3FC7F65A21DA46C9;R000211401;visa;2031-05-28;UTC;Settled;B3D4C92E937D4403;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;3FC80957BD6F4DE8;Z000141698;visa;2031-05-21;UTC;Settled;0C2244349CB640B0;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;3FC98487A13A4D84;Z000065322;mc;2031-06-26;UTC;Settled;880B67DEA5BA4289;USD;433.0;23.0;456.0
JetBrains;JetBrainsAmericasUSD;142;3FCA640687E64B98;E000027018;visa;2031-04-22;UTC;Settled;24CFDBABD9AC495C;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;3FCCE64ED08B4D4C;E000083720;visa;2031-07-04;UTC;Settled;DA737B17ABCD49B7;USD;746.0;39.0;785.0
JetBrains;JetBrainsAmericasUSD;142;3FCFE1A8B8834374;Z000212602;mc;2031-06-29;UTC;Settled;6FEB0B60B1CE4C33;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;3FD434E712884479;R000026910;mc;2031-05-05;UTC;Settled;F91BEDC530E54A54;USD;182.0;10.0;192.0
JetBrains;JetBrainsAmericasUSD;142;3FD71538E00E46BF;R000180403;visa;2031-06-07;UTC;Settled;201DFB4AFDCE4CE3;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;142;3FD78DAA6BBF4558;A000098649;visa;2031-06-05;UTC;Settled;A2F51C49768C420D;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;3FDA49E3C2974C4A;A000241094;mc;2031-05-06;UTC;Settled;3F5BB0858ABA4B54;USD;439.0;23.0;462.0
JetBrains;JetBrainsAmericasUSD;142;3FDC2D39625C4415;C000241980;visa;2031-06-04;UTC;Settled;181541BBD82049F6;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;3FDE9020B8E04019;C000216677;visa;2031-04-18;UTC;Settled;C659E51373E148C7;USD;177.0;9.0;186.0
JetBrains;JetBrainsAmericasUSD;142;3FE8DC73B3664278;A000123787;visa;2031-07-02;UTC;Settled;E5DD54B1C96A4737;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;3FEF066A32D8409A;Z000072483;visa;2031-05-24;UTC;Settled;16640E09E268459D;USD;576.0;30.0;606.0
JetBrains;JetBrainsAmericasUSD;142;3FEF41672D994DD0;R000053025;mc;2031-05-10;UTC;Settled;A7C0F1F4F55A4872;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;3FEF7E79F8EA4A3D;C000172015;mc;2031-05-16;UTC;Settled;0D61CA1AFB7A42BB;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;3FF1F9FB6BCB492A;A000069762;mc;2031-07-02;UTC;Settled;7452745D60A14C44;USD;839.0;44.0;883.0
JetBrains;JetBrainsAmericasUSD;142;3FF2BDFFB851405C;E000040708;mc;2031-04-27;UTC;Settled;2DE2F53BF0834478;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;3FF461E77A71403D;R000065738;visa;2031-06-09;UTC;Settled;41272F5BD4374E7D;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;3FF7A82EDC2C43A5;R000240176;mc;2031-06-19;UTC;Settled;782E82AD59014724;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;3FF8F01731D742BB;A000267582;mc;2031-07-15;UTC;Refund;25DBB5F620F34FD3;USD;-907.0;-48.0;-955.0
JetBrains;JetBrainsAmericasUSD;142;3FFFB142C4164936;E000118018;visa;2031-06-25;UTC;Settled;A155ABF174794D1C;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;142;4005EB7ADE3D4611;C000141161;visa;2031-05-12;UTC;Settled;12CAFC9E497A4D8B;USD;779.0;41.0;820.0
JetBrains;JetBrainsAmericasUSD;142;400A41D2CECB4476;A000088546;visa;2031-05-18;UTC;Settled;6A3B6335128E49DA;USD;258.0;14.0;272.0
JetBrains;JetBrainsAmericasUSD;142;4010205180C24D5E;Z000115882;visa;2031-06-28;UTC;Settled;B74DD1E0D19049D5;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;4019F352F2C44423;R000250510;visa;2031-06-27;UTC;Settled;24DCD71F6D4F480C;USD;675.0;35.0;710.0
JetBrains;JetBrainsAmericasUSD;142;401BCD39F7A142D2;C000139061;mc;2031-04-24;UTC;Settled;EF67C785C36F4766;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;401CB11FD42D4BCE;Z000215140;visa;2031-05-31;UTC;Settled;CF68DDC189F74CB5;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;4022501C10134ABD;C000283792;visa;2031-06-09;UTC;Settled;BDA76B3F97FA4C64;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;142;40274C3CD33B4D0B;C000133186;visa;2031-05-24;UTC;Settled;AEF86431FF744147;USD;105.0;5.0;110.0
JetBrains;JetBrainsAmericasUSD;142;402A45EE192A46F7;C000096193;visa;2031-06-13;UTC;Settled;5EEDE7AB0D5E45C6;USD;758.0;40.0;798.0
JetBrains;JetBrainsAmericasUSD;142;402BD87C24754CFC;E000250069;visa;2031-04-23;UTC;Settled;64658A946A7D4933;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;402D1567193040D8;R000101478;visa;2031-05-27;UTC;Settled;AFD8F097F6284FF8;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;402DF6B441AC4604;R000002118;visa;2031-04-29;UTC;Settled;CAB4B86000AE4206;USD;424.0;22.0;446.0
JetBrains;JetBrainsAmericasUSD;142;4030FE1CAA5B465C;E000295058;visa;2031-06-29;UTC;Settled;3EE5CD212ABE429C;USD;168.0;9.0;177.0
JetBrains;JetBrainsAmericasUSD;142;40310A240ACE488D;A000210908;visa;2031-04-26;UTC;Settled;5750AD6FD71B4331;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;4036A8ACB0054D19;C000261513;mc;2031-05-20;UTC;Settled;7EF565EA6D5844B0;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;142;403A1F5EA79C4CA7;Z000248350;mc;2031-04-26;UTC;Settled;74ADF07C80F44B64;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;403A4957C17A4CE9;A000202556;visa;2031-06-15;UTC;Settled;5D326798C4A946C9;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;403A512755DA4214;C000152078;visa;2031-05-16;UTC;Settled;1D26FBF8E5EB48B4;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;403AA83CFE9E4306;C000271597;visa;2031-05-28;UTC;Settled;1D5EB7E65479471C;USD;340.0;18.0;358.0
JetBrains;JetBrainsAmericasUSD;142;403DF924517E480C;E000186097;mc;2031-05-29;UTC;Settled;AB178BD793424784;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;404054E36EC94731;A000245826;mc;2031-06-12;UTC;Settled;23547A38F7C04DF9;USD;211.0;11.0;222.0
JetBrains;JetBrainsAmericasUSD;142;4042FC679CBA49CC;E000186468;visa;2031-06-11;UTC;Settled;3C6722F819A44D25;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;4045F858E6F9490F;C000147839;mc;2031-06-17;UTC;Settled;48CA0483F95B4137;USD;546.0;29.0;575.0
JetBrains;JetBrainsAmericasUSD;142;40460A88ADBD44B0;E000043853;mc;2031-05-04;UTC;Settled;5C77D508FFB14F83;USD;660.0;35.0;695.0
JetBrains;JetBrainsAmericasUSD;142;4047A2AB85AF47D5;Z000111641;visa;2031-05-21;UTC;Settled;B885C05FF3C044AA;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;4047A66C27CE492D;A000059532;visa;2031-06-24;UTC;Settled;DC8E925BCBB44678;USD;969.0;51.0;1020.0
JetBrains;JetBrainsAmericasUSD;142;404B3F73619E414F;E000214793;mc;2031-05-08;UTC;Settled;8EEE195240D24598;USD;61.0;3.0;64.0
JetBrains;JetBrainsAmericasUSD;142;4050F6FE35A74973;Z000214754;mc;2031-05-23;UTC;Settled;44E7454B79114FE2;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;4051A241AB6F4BFF;R000081171;visa;2031-04-24;UTC;Settled;B8A6409DE6E04F11;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;4054774592C8410A;A000064878;visa;2031-06-10;UTC;Settled;995043D2E1FB4810;USD;764.0;40.0;804.0
JetBrains;JetBrainsAmericasUSD;142;40580FC6E23340EF;A000195639;visa;2031-06-25;UTC;Settled;E2B0DBB9F7364AC4;USD;184.0;10.0;194.0
JetBrains;JetBrainsAmericasUSD;142;40587B48BAE14F04;Z000248307;mc;2031-06-12;UTC;Settled;EF726B24D12C497E;USD;372.0;20.0;392.0
JetBrains;JetBrainsAmericasUSD;142;405A3D31827B44AF;A000238320;visa;2031-05-09;UTC;Settled;A4E6FBEBE19743B9;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;405C00AA8EE54947;C000243721;visa;2031-05-23;UTC;Settled;E8EA0224BDCC4CA0;USD;663.0;35.0;698.0
JetBrains;JetBrainsAmericasUSD;142;40609FECCA384F12;C000254667;mc;2031-06-29;UTC;Settled;3253ECDDC3CF4A6F;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;40631EC5A8AE4540;R000219595;visa;2031-06-16;UTC;Settled;46F4C95801E547A5;USD;366.0;19.0;385.0
JetBrains;JetBrainsAmericasUSD;142;40651073AE564849;Z000289632;mc;2031-05-17;UTC;Settled;B3D51C1BE996490F;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;142;40653E84705B4AD1;E000108276;visa;2031-07-06;UTC;Settled;E361C3F1110C41A9;USD;670.0;35.0;705.0
JetBrains;JetBrainsAmericasUSD;142;4069AE5676B54712;E000155491;mc;2031-06-24;UTC;Settled;1BD54576BBF54E2D;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;4069F8E3362A4385;E000073565;mc;2031-05-18;UTC;Settled;FF0FB204BC4B4512;USD;51.0;3.0;54.0
JetBrains;JetBrainsAmericasUSD;142;406A250BB2064CEB;R000216592;visa;2031-05-13;UTC;Settled;D856A10EC6594172;USD;394.0;21.0;415.0
JetBrains;JetBrainsAmericasUSD;142;406CFD738BD84D06;R000113128;visa;2031-05-23;UTC;Settled;C68543CB16FB4155;USD;184.0;10.0;194.0
JetBrains;JetBrainsAmericasUSD;142;40701A29168D4403;R000184206;visa;2031-05-03;UTC;Settled;84FE323CD8EB4613;USD;103.0;5.0;108.0
JetBrains;JetBrainsAmericasUSD;142;40739E40A7F5489C;E000014828;visa;2031-05-21;UTC;Settled;A11FC0056DE8407D;USD;369.0;19.0;388.0
JetBrains;JetBrainsAmericasUSD;142;40741D1E5DD348EE;Z000064787;mc;2031-05-02;UTC;Settled;73EC43EEB4E54056;USD;391.0;21.0;412.0
JetBrains;JetBrainsAmericasUSD;142;407607C09E844424;C000173712;visa;2031-05-29;UTC;Settled;3B48820D65ED47C6;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;40802B6CE5614189;A000095176;visa;2031-06-28;UTC;Settled;5E3922FFEA574FC4;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;4080E2E000D24C05;R000236407;visa;2031-06-21;UTC;Settled;CD489A96EDEC46AF;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;40821CCB3574465D;R000297372;visa;2031-05-17;UTC;Settled;142CFF580B9347B9;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;4083FFE239E24533;C000146613;visa;2031-05-11;UTC;Settled;BA88190B7A724EC3;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;40843DE99E754916;Z000192216;mc;2031-06-03;UTC;Settled;64F635F3E1344E91;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;4089F0E6E77F4F34;C000055433;visa;2031-06-05;UTC;Settled;CFA6B320A1B54287;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;408D23A9EEED4E4B;E000197983;visa;2031-06-04;UTC;Settled;32216970B1254EDA;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;408E7F5699954244;Z000191799;visa;2031-05-05;UTC;Settled;F451140D66254304;USD;572.0;30.0;602.0
JetBrains;JetBrainsAmericasUSD;142;408FB3CC3D7A445D;R000217214;mc;2031-06-05;UTC;Settled;34F8DEEFF4374479;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;4091446A4AF4498B;Z000232745;visa;2031-07-01;UTC;Settled;2D02BC8F68024247;USD;86.0;4.0;90.0
JetBrains;JetBrainsAmericasUSD;142;40921310BA0B48B0;C000239189;mc;2031-04-26;UTC;Settled;CD70BE0964CE4A78;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;142;40941270278147C9;C000219292;visa;2031-05-28;UTC;Settled;611569529FC74830;USD;386.0;20.0;406.0
JetBrains;JetBrainsAmericasUSD;142;409993F5E26D424B;C000036082;mc;2031-05-11;UTC;Settled;9FE989813B064679;USD;234.0;12.0;246.0
JetBrains;JetBrainsAmericasUSD;142;40A00A2CDE73450B;E000270861;visa;2031-05-25;UTC;Settled;9B7DA2980FB54E48;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;40A664F8C874477D;A000259497;visa;2031-06-21;UTC;Settled;A050272DE0CD466F;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;142;40A66F1D684F4182;C000090313;visa;2031-05-18;UTC;Settled;18F8B3D6BE4240E2;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;40A920D42712417E;A000181720;visa;2031-04-29;UTC;Settled;96FD806EECA1475D;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;40AAE7BE49C14134;C000268323;visa;2031-05-04;UTC;Settled;7238B246E5B344BA;USD;534.0;28.0;562.0
JetBrains;JetBrainsAmericasUSD;142;40ABF574A99E4291;Z000135255;mc;2031-05-24;UTC;Settled;E061C04B5997494E;USD;429.0;23.0;452.0
JetBrains;JetBrainsAmericasUSD;142;40B0F0167B0C436F;E000166214;mc;2031-06-04;UTC;Settled;8D135EB06F7148EB;USD;751.0;39.0;790.0
JetBrains;JetBrainsAmericasUSD;142;40B593C694C349F5;E000080250;visa;2031-06-09;UTC;Settled;65DE8C587A034FCC;USD;480.0;25.0;505.0
JetBrains;JetBrainsAmericasUSD;142;40BDC41864BF4577;R000237880;visa;2031-07-07;UTC;Settled;D8DE497AE22346DF;USD;224.0;12.0;236.0
JetBrains;JetBrainsAmericasUSD;142;40BEFD8E5626490B;Z000064648;visa;2031-05-07;UTC;Settled;D2EF07EE7AE64E1D;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;40C1A7512E9B4BFE;R000091799;visa;2031-06-09;UTC;Settled;BEDCF4235590489A;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;40C56FF9E31D4333;A000178688;visa;2031-07-02;UTC;Settled;846339C5A60047D6;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;40CA35CA657E46AD;Z000233939;mc;2031-05-12;UTC;Settled;67F917634A8C471C;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;142;40CA8A1883FD432A;C000123475;visa;2031-05-14;UTC;Settled;3209FEAFE6DE429A;USD;647.0;34.0;681.0
JetBrains;JetBrainsAmericasUSD;142;40CB6C4367764B7D;Z000105887;visa;2031-06-28;UTC;Settled;16E179590B0E4ABE;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;142;40CD2DF6D6684FAB;C000160807;visa;2031-06-14;UTC;Settled;B71F0243CF5C4D04;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;40CFC64B25DE4DF7;Z000001880;visa;2031-06-10;UTC;Settled;DAF0678E73554C65;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;40D5EB2AE45544AA;C000300182;visa;2031-04-28;UTC;Settled;791C9472A30D4CAA;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;40D8F6D6CD544943;C000188193;visa;2031-05-04;UTC;Settled;CF62BC8F5C964C2B;USD;741.0;39.0;780.0
JetBrains;JetBrainsAmericasUSD;142;40D8FBE02E65493B;A000251031;visa;2031-05-13;UTC;Settled;350F1D11D0774F0C;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;40DA605D6DF04138;R000211293;visa;2031-06-15;UTC;Settled;5A2F4F5F60214988;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;40DB9997B8DA441A;E000200785;visa;2031-04-26;UTC;Settled;E3B09E0DB6054044;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;40DFC1DBEFEF47E2;A000213310;mc;2031-06-29;UTC;Settled;3ED5BE1F07444DC1;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;40E07F5B3B1B4C90;Z000083957;visa;2031-05-09;UTC;Settled;2D6671EF5BDC4B60;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;40E44CCFCF6D422C;C000053228;visa;2031-06-18;UTC;Settled;AD66B620FB4B472B;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;40E46579C20A4D0C;R000236430;mc;2031-04-24;UTC;Settled;F64171170F4B42B6;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;40EB11A67C2540D0;A000105635;mc;2031-05-16;UTC;Settled;A0251A447417492B;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;40EE995FF24C4254;Z000063889;visa;2031-04-22;UTC;Settled;E6A7D808DFC64393;USD;515.0;27.0;542.0
JetBrains;JetBrainsAmericasUSD;142;40F17D2255B745CD;C000236114;visa;2031-05-08;UTC;Settled;B63FBA7B555845CC;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;40F18181AC4E48E6;Z000087988;visa;2031-06-22;UTC;Settled;18C049BDE4A94299;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;40F35DC572AC479B;E000005497;visa;2031-06-13;UTC;Settled;9EB674334D694D31;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;40F6989300C74DC3;A000015318;mc;2031-05-10;UTC;Settled;D64C932641CE4256;USD;950.0;50.0;1000.0
JetBrains;JetBrainsAmericasUSD;142;40F6F121AFAB4C48;C000293081;mc;2031-04-20;UTC;Settled;A1D2D17F12744FF3;USD;203.0;11.0;214.0
JetBrains;JetBrainsAmericasUSD;142;40F8977AB8834086;E000041586;mc;2031-06-11;UTC;Settled;447B8FCFE4CF4AD0;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;40FD1422F37B4CD5;Z000080446;visa;2031-05-23;UTC;Settled;E77B79F7B599428D;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;40FD7267169C472E;E000269214;visa;2031-06-15;UTC;Settled;48607EB321414502;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;142;410015FF0FEA43AB;R000056720;visa;2031-05-30;UTC;Settled;E76F5E8759374D55;USD;637.0;33.0;670.0
JetBrains;JetBrainsAmericasUSD;142;410346676983421A;A000213918;mc;2031-06-30;UTC;Settled;9808EDCB17884F41;USD;167.0;9.0;176.0
JetBrains;JetBrainsAmericasUSD;142;4107615D57FA46CB;A000252146;visa;2031-06-11;UTC;Settled;7C1CF4965FFA44F3;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;142;4109F124010D4666;A000118751;mc;2031-05-07;UTC;Settled;D11E97B2B3434753;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;410A36DEDEF947C0;A000057979;mc;2031-05-21;UTC;Settled;01586257A7C047F4;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;410D266A57B74701;A000043370;visa;2031-04-25;UTC;Settled;AA2A81364FF4404F;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;411E1FEFB10640BA;A000229111;mc;2031-06-02;UTC;Settled;66A4F55091CB42C6;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;41224D2019524C29;Z000027323;visa;2031-05-07;UTC;Settled;40A9C6133F6C4E05;USD;614.0;32.0;646.0
JetBrains;JetBrainsAmericasUSD;142;41287251F6514EAA;A000065399;visa;2031-05-01;UTC;Settled;644E927039D240BC;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;4129BB48ED2E4DA4;E000212342;visa;2031-07-07;UTC;Settled;0564D54F70E54F30;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;412B5205C7AC488C;C000164536;visa;2031-04-21;UTC;Settled;3F8886C223824D7F;USD;998.0;52.0;1050.0
JetBrains;JetBrainsAmericasUSD;142;412BA029F4904852;R000009143;visa;2031-06-01;UTC;Settled;BDC31817A69B4E3B;USD;53.0;3.0;56.0
