COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;36AD593BEFF14628;C000118984;visa;2031-06-15;UTC;Settled;9DFA498E30874667;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;36B8D694A2D2472B;R000164907;visa;2031-06-19;UTC;Settled;14A146042CA64449;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;3708F45CC1994A5E;A000166320;visa;2031-04-22;UTC;Settled;895BF470C2AD4B5B;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;142;373523F573754CC6;Z000174317;visa;2031-06-29;UTC;Settled;A8833FF2E2B94E12;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;142;375578778FD44D2C;E000271168;visa;2031-06-17;UTC;Settled;98375C6699BD4721;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;142;3758C0E082724CCF;A000224177;mc;2031-06-05;UTC;Settled;732E8EF6EF6C46FA;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;376666B7147D49F8;Z000234535;mc;2031-06-21;UTC;Settled;B316E78C12DE4122;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;142;377CE360E47E4FB0;A000215284;mc;2031-05-30;UTC;Settled;707270AA1DB14805;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;142;383D614DCB0F48E4;E000267834;mc;2031-04-27;UTC;Settled;EF8C88CB762145C1;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;142;383EEA0DB0604E8E;R000145719;visa;2031-05-18;UTC;Settled;9C48FFC30F04460A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;384BA42D01F94488;R000071265;mc;2031-05-01;UTC;Settled;8B0C4E5296D44348;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;3851DF692E9A4166;C000299574;visa;2031-05-24;UTC;Settled;3881DDBF363B46E2;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;386084AEAAFF44EB;A000207655;mc;2031-06-16;UTC;Settled;2F20AB8F035F49F9;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;387EA3B55542403E;Z000252157;visa;2031-05-03;UTC;Settled;76EC830CDD434C73;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;142;388868DDF88E4360;A000231480;visa;2031-06-21;UTC;Settled;6878DF0DA2FA41E7;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;142;389C5A5B9AC24347;E000008547;visa;2031-07-05;UTC;Settled;A4F93D968AB049C5;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;38BD55B1365C46A8;C000247523;visa;2031-04-29;UTC;Settled;B9543C78ADDD4695;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;142;38E8F19DC3254FAD;E000164600;visa;2031-05-05;UTC;Settled;D6F33A14514F433F;GBP;726.0;38.0;764.0
JetBrains;JetBrainsGBP;142;38F75387ED904063;A000287572;mc;2031-06-24;UTC;Settled;33BA485E6A104367;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;39106FADDC5D42DC;C000102627;visa;2031-05-04;UTC;Settled;D3D3868AEED546EC;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;142;3947C895A9714619;E000099765;visa;2031-06-06;UTC;Settled;32A37C6747994658;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;3959C1CC3DEA445E;E000124206;visa;2031-04-21;UTC;Settled;9A6A42518E7845AF;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;3985FB5B99A14E02;C000210354;mc;2031-05-25;UTC;Settled;895ACCA863A94B91;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;398CAC428EE641EA;E000147962;mc;2031-06-11;UTC;Settled;43D6FF19B15342E0;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;142;39B90CD25881405C;C000006863;mc;2031-04-24;UTC;Settled;F044CF9C08CF43E1;GBP;614.0;32.0;646.0
JetBrains;JetBrainsGBP;142;39BFE65B20AE4662;A000204370;visa;2031-05-28;UTC;Settled;75501849ACC148B0;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;142;39C5307A13D54929;R000254396;mc;2031-05-13;UTC;Settled;1CEE610D6D164885;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;142;3A08FE328BB34DE9;C000129849;visa;2031-06-07;UTC;Settled;B917245CE15440E7;GBP;415.0;22.0;437.0
JetBrains;JetBrainsGBP;142;3A0B1B0985464E97;C000148955;visa;2031-05-27;UTC;Settled;2176D47A5F2644A8;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;3A1296C4554949F4;R000085171;visa;2031-06-05;UTC;Settled;BEECCD7A096641AB;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;3A6D2731F26E4697;Z000051799;visa;2031-06-16;UTC;Settled;D84B9A880E414D10;GBP;385.0;20.0;405.0
JetBrains;JetBrainsGBP;142;3A6D8521AC5B4101;E000021914;visa;2031-07-02;UTC;Settled;DACCE6396DB54801;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;3A6F3CD014FE455B;E000011509;visa;2031-06-29;UTC;Settled;79BA1DA4B57045A0;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;3A8C77D2E7064CB0;R000194374;mc;2031-04-30;UTC;Settled;F808600E4F7F4334;GBP;804.0;42.0;846.0
JetBrains;JetBrainsGBP;142;3A917D6FFBBC4290;R000129051;mc;2031-04-17;UTC;Settled;64667A846E134A4D;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;3A930201176E415C;Z000298322;mc;2031-06-30;UTC;Settled;D4021EB4691147E7;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;3A9747FB6E704BEE;Z000219363;visa;2031-04-25;UTC;Settled;952B387A1F334065;GBP;322.0;17.0;339.0
JetBrains;JetBrainsGBP;142;3AA3D91031B74309;Z000149042;visa;2031-06-13;UTC;Settled;B590A27426394268;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;3AAD8BB719F4486C;A000156176;visa;2031-06-07;UTC;Settled;AC35E2800E684825;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;3AAEFF2DE2CB4C44;C000226186;visa;2031-06-02;UTC;Settled;94BF669635484830;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;3AD6D226A2F34735;E000259218;mc;2031-06-05;UTC;Settled;A1E69E5F282B4D23;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;3ADA24F5A1BA42F4;C000003166;visa;2031-04-16;UTC;Settled;50DC775C881445BF;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;142;3B06340994D84779;R000299694;visa;2031-05-21;UTC;Settled;6AB0484777B14050;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;142;3B26988B35934197;A000101716;visa;2031-06-20;UTC;Settled;ECBA2D0751EA4FFE;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;142;3B4D4B6E67B047B6;E000091293;visa;2031-07-03;UTC;Settled;E6978739D3264F8F;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;3B920354898142DD;C000120261;mc;2031-04-22;UTC;Settled;D0415C1F305F47BD;GBP;225.0;12.0;237.0
JetBrains;JetBrainsGBP;142;3B953F57F369467D;C000153940;mc;2031-06-25;UTC;Settled;9033986F0E894A45;GBP;88.0;5.0;93.0
JetBrains;JetBrainsGBP;142;3BFD50A6CE4B4126;A000187594;visa;2031-05-26;UTC;Settled;B99E21AD43514314;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;3C0BBA94F0024910;R000012825;mc;2031-05-06;UTC;Settled;055D81C398FA4E96;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;3C5DCAB9E9374DA8;Z000287664;mc;2031-05-31;UTC;Settled;E00192448A9443A2;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;142;3C6D04BED4B948D3;C000214722;visa;2031-06-08;UTC;Settled;3141982B601C4F97;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;3C7D880DBFF44C1F;Z000133580;visa;2031-06-26;UTC;Settled;2E1034CEDC214246;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;3C81B3F89E9649B3;E000299272;visa;2031-05-29;UTC;Settled;5323317655714787;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;142;3C9EC6BC21B24998;R000287040;visa;2031-06-15;UTC;Settled;62E897A58BE04070;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;3CA95C00EB2A43AB;R000195744;visa;2031-05-31;UTC;Settled;3419C5D3144A43FB;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;3CAC72AD40D34C4B;E000280422;visa;2031-05-05;UTC;Settled;3412321999EC4900;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;142;3CEC81A9EB694A7E;R000079982;visa;2031-05-30;UTC;Settled;ACAA83CAF7E94486;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;142;3CF962EF06BE4B98;A000047546;visa;2031-04-21;UTC;Settled;B3ADE892808C4D17;GBP;205.0;11.0;216.0
JetBrains;JetBrainsGBP;142;3CFCDD543804422E;Z000003822;visa;2031-05-31;UTC;Settled;01C9CD9FCA744F65;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;3D3C1488448F4790;R000129395;visa;2031-06-16;UTC;Settled;3B4AB2E373E34F04;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;3D5A6FC90DE649F1;Z000167603;visa;2031-06-14;UTC;Settled;6CA2E0CD2DCD45FB;GBP;499.0;26.0;525.0
JetBrains;JetBrainsGBP;142;3D88922941BC4306;R000186882;visa;2031-07-01;UTC;Settled;4CC4986F35C844ED;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;142;3D8F5A2F55564E2A;A000155254;mc;2031-06-01;UTC;Settled;2DCA01719478436E;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;3DDC4882241D4123;R000268587;mc;2031-06-18;UTC;Settled;3080C67157BF499E;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;3DDCF498DA2C4BFD;A000164451;visa;2031-05-06;UTC;Settled;2BC479ECCA4749B3;GBP;490.0;26.0;516.0
JetBrains;JetBrainsGBP;142;3DE9CDB087354795;C000181295;visa;2031-05-30;UTC;Settled;D2D4F752649E4A1E;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;3E13BC6EBE8F4BA5;A000287728;mc;2031-07-06;UTC;Settled;12F8A40FF9724386;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;3E2E98A49D1A4DA8;Z000016663;visa;2031-06-16;UTC;Settled;2304B0687A0A458D;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;142;3E473CF9EF5D4AA4;E000110041;visa;2031-06-06;UTC;Settled;455EE0C911FD4E86;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;3E4CD3FCD90448DC;R000217140;visa;2031-04-28;UTC;Settled;F2C0FD76466E40CA;GBP;508.0;27.0;535.0
JetBrains;JetBrainsGBP;142;3E6E9C4C0C204AB1;R000143773;mc;2031-05-14;UTC;Settled;2E2EE0CB37054DE9;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;3EA2DD1970444F81;C000161711;visa;2031-05-11;UTC;Settled;096958AF45FB4065;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;3EA6E0E653E14AA6;Z000128627;mc;2031-06-01;UTC;Settled;7069D48619E54004;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;142;3F1F5AF1DB974E5E;E000216309;mc;2031-06-04;UTC;Settled;67436358BCC94D74;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;3F820D43AE5F4791;A000066009;mc;2031-04-21;UTC;Settled;CADE3402E9FD4312;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;142;3FC3FB056E03407F;R000209493;mc;2031-05-04;UTC;Settled;00E30F42611A41B1;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;3FCEC72F0E6D4BA0;Z000202703;visa;2031-06-02;UTC;Settled;F92F3E5131774045;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;3FEFBCB8E5494991;E000133422;visa;2031-05-20;UTC;Settled;BF8B694A987E45E1;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;4001B31D18474CBE;C000265729;mc;2031-06-22;UTC;Settled;C6F49E524DB84B5F;GBP;192.0;10.0;202.0
JetBrains;JetBrainsGBP;142;40257C4F008B46CE;C000293364;visa;2031-06-15;UTC;Settled;6F9BD2D8B53E4C4C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;40361A62A9A84690;C000078194;visa;2031-06-15;UTC;Settled;054C680FCE5047FD;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;406203BC958E4791;C000092456;visa;2031-06-13;UTC;Settled;9F4B0FD6957F4D0B;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;406F74A7B7674CFE;R000284653;visa;2031-04-22;UTC;Settled;C2D28A31E35B4766;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;142;407EBD3456CB4E67;C000240559;visa;2031-05-01;UTC;Settled;3B54BB95AD454060;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;142;4086C60089C4456E;E000029782;mc;2031-06-13;UTC;Settled;4016943163F84E53;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;409266F4A0CB4AC6;A000021084;mc;2031-06-06;UTC;Settled;74490ADD4A6442F9;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;142;40968052EEC84FEF;Z000093960;visa;2031-04-28;UTC;Settled;61D329D53A644506;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;142;409A03B12AD94AE3;Z000234158;visa;2031-05-22;UTC;Settled;0BDDC06717E44120;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;40BFD17F736940C8;Z000082993;visa;2031-06-05;UTC;Settled;9AE5530FC0204986;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;40DDC78394914CBD;A000021358;visa;2031-06-04;UTC;Settled;7ED8A51BB8764A27;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;142;40FE826498EF42C3;Z000064704;visa;2031-06-16;UTC;Settled;140E4BD7AE1E492B;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;142;4105183AAB924524;Z000020514;mc;2031-05-26;UTC;Settled;1222779844474135;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;415AF94C3E1545DC;Z000138180;mc;2031-04-16;UTC;Settled;EEAD0A7A386E4460;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;142;4183256E67E042CD;A000279378;visa;2031-05-19;UTC;Settled;08D4054B419A4970;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;142;41AC2A80D5814721;C000001136;mc;2031-04-23;UTC;Settled;915AB95A83F1449E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;41AD7FF789634537;R000018050;visa;2031-06-01;UTC;Settled;48F687CD377A43E9;GBP;846.0;44.0;890.0
JetBrains;JetBrainsGBP;142;41C39CE7459A43F8;R000122613;mc;2031-06-26;UTC;Settled;3445531F2D9D408B;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;41DCB772873B4293;E000083954;mc;2031-04-20;UTC;Settled;1854058427374F34;GBP;669.0;35.0;704.0
JetBrains;JetBrainsGBP;142;41EA4B7623854582;R000060387;visa;2031-06-02;UTC;Settled;D1B0F045D1C44D49;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;4205AB1A7C824605;A000289852;visa;2031-05-17;UTC;Settled;23DA2239868B4966;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;142;427C5EFD34BD449B;C000289473;visa;2031-04-19;UTC;Settled;5A65B2B2A71F42B1;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;427E3531C69A4604;Z000179261;mc;2031-05-16;UTC;Settled;EFC52C2F7E04434F;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;142;4296630BEE004AB8;E000076814;visa;2031-05-24;UTC;Settled;256BF43A6D79411C;GBP;455.0;24.0;479.0
JetBrains;JetBrainsGBP;142;42E5685F73A74B85;A000123945;visa;2031-06-01;UTC;Settled;86BD09EA65D647A4;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;142;42F631DB1C004EEB;E000215641;mc;2031-04-25;UTC;Settled;31BD85315D39451C;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;42FABD9355074B81;A000124137;visa;2031-05-16;UTC;Settled;F0442B3CB223486C;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;142;430F1955AF8E401D;R000262939;visa;2031-06-23;UTC;Settled;049A269379984B65;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;142;431DF8594553435E;Z000001186;visa;2031-06-21;UTC;Settled;F99FA69393EC4D19;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;4333B80F656B453A;E000184717;visa;2031-05-14;UTC;Settled;11A07634039A46BB;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;4402591B8ECC422E;A000237201;visa;2031-06-03;UTC;Settled;9FC2A8EFC9104B9F;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;4417717A102A4F77;A000116457;mc;2031-06-19;UTC;Settled;FE6D5564A4924E71;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;4422B84975C04CC3;C000301119;mc;2031-06-16;UTC;Settled;45760188D84A4480;GBP;89.0;5.0;94.0
JetBrains;JetBrainsGBP;142;443258546DF34DCE;E000300363;visa;2031-07-03;UTC;Settled;3FEB3A7BBF024A9A;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;444ECC82D49B4016;A000143384;visa;2031-04-24;UTC;Settled;D4F6C4C859D34A9E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;445C4736B6864ADF;E000155286;mc;2031-05-21;UTC;Settled;C44FB9A5B9E842FB;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;142;44894C3F6F7640FE;Z000025205;visa;2031-04-18;UTC;Settled;71B98372D453453A;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;142;44CB4689FA694303;A000175474;visa;2031-04-27;UTC;Settled;85D22D776C144E82;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;142;452C93AC14D1429B;C000153868;mc;2031-06-25;UTC;Settled;A57056EC1D7544CC;GBP;356.0;19.0;375.0
JetBrains;JetBrainsGBP;142;452F60BE892E4670;E000061438;visa;2031-06-04;UTC;Settled;76542BFE701D48DB;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;142;4545A26DBC3847B2;C000211720;visa;2031-05-08;UTC;Settled;E25C004153D54B92;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;142;4549C7C5940D44EF;Z000157083;visa;2031-05-16;UTC;Settled;8688933CE6CE4CEC;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;4550E0DA38824B58;A000022496;mc;2031-06-09;UTC;Settled;C57E3BA2667447E6;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;142;45553653AAE54EE8;Z000205244;mc;2031-05-30;UTC;Settled;D635FD90853A485F;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;4574D667BC924280;R000241107;visa;2031-05-30;UTC;Settled;7B1D807038F244CD;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;4582B71F7CDE4753;Z000247545;visa;2031-06-29;UTC;Settled;CB19E76623734E58;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;142;45C216C131A241EF;A000243784;visa;2031-06-11;UTC;Settled;C2C0F6F277984082;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;45D23DC4B1A848D9;R000005118;visa;2031-05-27;UTC;Settled;EAEAC8EC22EF49D5;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;142;45F87BE260AA4988;C000285463;visa;2031-04-18;UTC;Settled;8BAB9894D6774A3B;GBP;336.0;18.0;354.0
JetBrains;JetBrainsGBP;142;463FE68BE38D479D;A000096176;mc;2031-05-13;UTC;Settled;536B4EBD84DC43B8;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;142;464877366F9541A6;A000093885;visa;2031-04-28;UTC;Settled;FC47375DB57D4B65;GBP;150.0;8.0;158.0
JetBrains;JetBrainsGBP;142;464A51D1DDAF4849;Z000087534;mc;2031-04-18;UTC;Settled;5CF91C997C094E0F;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;464B0110485E4A17;A000242197;visa;2031-04-20;UTC;Settled;D205BABA106D4121;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;467921A9F5F04417;R000139810;visa;2031-05-30;UTC;Settled;022C7163656B4ACE;GBP;502.0;26.0;528.0
JetBrains;JetBrainsGBP;142;467F7644880B494C;A000009142;visa;2031-07-04;UTC;Settled;EA295EF3BCC0434B;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;142;4684301877624F86;A000200669;visa;2031-04-28;UTC;Settled;1F14E557941D40E6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;468C23F3D5944C41;A000271616;visa;2031-05-30;UTC;Settled;959BF9CA9435401D;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;142;46979A4039B34601;A000169454;mc;2031-06-20;UTC;Settled;DF271FDC050E4012;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;142;46980F4EA9374847;R000129766;mc;2031-04-19;UTC;Settled;85FC6B38D3E24E0C;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;46BBD5AE45754292;C000167492;visa;2031-06-22;UTC;Settled;A8DE6816A6994AE0;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;470401A197024967;A000114930;mc;2031-05-20;UTC;Settled;A8E5C7AC9CF64BDE;GBP;403.0;21.0;424.0
JetBrains;JetBrainsGBP;142;47056C138FD041F0;R000011388;visa;2031-06-27;UTC;Settled;78C3DC56FA834B8E;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;142;472083467E2545F7;C000075062;mc;2031-05-02;UTC;Settled;EA0FACDBE1FB44F2;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;47265F09B87A4E59;E000147472;visa;2031-06-27;UTC;Settled;C36A94D29EE74693;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;142;475A1F7EA2B246D8;A000065125;mc;2031-05-19;UTC;Settled;DAFB38716D104571;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;4777D69BAF274D36;Z000001650;visa;2031-05-04;UTC;Settled;8954C407EA944774;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;4799DE9E1C464188;C000068617;mc;2031-07-06;UTC;Settled;B68800E4047C44AD;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;142;47AEA306A6884325;E000038011;visa;2031-04-30;UTC;Settled;D55D55D00BD74D0C;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;47CF7CF391904416;R000041977;visa;2031-06-05;UTC;Settled;A7DCAEA65E5A4621;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;142;4803923D41E64046;Z000261233;mc;2031-04-19;UTC;Settled;92F260520D854632;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;48073C2169EE4330;C000164183;visa;2031-07-05;UTC;Settled;F9B63612677043F2;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;142;482628377371448D;Z000014825;visa;2031-05-07;UTC;Settled;46DD5CB094494477;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;483AAAEC93504AF4;A000295848;visa;2031-06-18;UTC;Settled;E07DA5B451DC4C8B;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;142;484D7A9D0F354131;C000165567;mc;2031-05-13;UTC;Settled;3C0426E469E0424A;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;142;487D034DFBB24A57;E000089233;visa;2031-05-22;UTC;Settled;577FC06A3D2D4CE4;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;488E8DB55AF443EF;C000033485;visa;2031-06-09;UTC;Settled;991B714FD49346D6;GBP;613.0;32.0;645.0
JetBrains;JetBrainsGBP;142;48F3A4239C1B4B7A;E000153616;mc;2031-04-23;UTC;Settled;666BF22D220744B9;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;49182A66D9004EC1;E000059115;visa;2031-05-24;UTC;Settled;38A580BA5E164C6B;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;49202B90AE5B467E;Z000289496;mc;2031-07-05;UTC;Settled;2AAE1011B4834277;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;494089667FF24701;A000104895;mc;2031-06-18;UTC;Settled;4240C280BC5749E6;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;4984B0893690478B;E000189248;visa;2031-05-06;UTC;Settled;0E1923AE5A5C41C1;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;498DB8CA2C034283;E000242778;visa;2031-04-27;UTC;Settled;E6B47CF1EF724CBB;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;142;499E5F5B2D044B39;A000070233;visa;2031-06-10;UTC;Settled;E33510E5C5264CB0;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;142;49D1C3F19BFC4476;R000136813;visa;2031-04-17;UTC;Settled;464AACCE3B084B18;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;4A20516BC6824365;C000010400;mc;2031-04-19;UTC;Settled;9DC1CFD7E554456A;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;4A25A21837F54C2E;R000176014;visa;2031-05-10;UTC;Settled;3CA76276227E46DF;GBP;641.0;34.0;675.0
JetBrains;JetBrainsGBP;142;4A3A62D4CF544202;A000102901;visa;2031-04-30;UTC;Settled;3D0D59056C6F4DB7;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;4A3C2BC395944F42;E000233212;visa;2031-05-27;UTC;Settled;2D064AF53A5B4267;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;142;4A63CCEEAF9E4E2D;R000042334;mc;2031-05-14;UTC;Settled;B931ADCCEC2D4AA2;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;142;4A75541D99224A0C;E000209889;visa;2031-06-14;UTC;Settled;153FC86C40CB42D8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;4A7FE0564A554E58;E000027511;visa;2031-05-20;UTC;Settled;4C5F8BA937CA49A0;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;4B1F839B44FE4CBA;R000064845;visa;2031-05-31;UTC;Settled;95AD69FEDB694348;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;4B23F60F908F4E50;Z000207459;mc;2031-04-21;UTC;Settled;A423982B4914460A;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;4B261635723142F8;E000024843;visa;2031-06-27;UTC;Settled;9E6DDDF4F83C412E;GBP;57.0;3.0;60.0
