COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;47AE076643734974;C000277031;mc;2031-06-07;UTC;Settled;49E3FE983FE4493C;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;47C2B6FC59E949D6;Z000062963;mc;2031-05-01;UTC;Settled;08FE31E605814BD2;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;47C951599A294BE2;C000059322;visa;2031-06-17;UTC;Settled;F2E369C73E72484E;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;47F8F6243CB24C9F;A000043502;visa;2031-07-03;UTC;Settled;C8EFB9206FC34395;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;48042A8948384125;E000160070;visa;2031-05-28;UTC;Settled;EFFF304D4EFC4827;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;480BEF7214934B47;E000265580;visa;2031-06-11;UTC;Settled;87A8A5768CC44752;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;480FE0CB48C34B02;E000244237;visa;2031-05-26;UTC;Settled;61C71A4C369C4E36;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;481B77BF84B94529;Z000161329;visa;2031-05-31;UTC;Settled;E5FE58F0EE694ECB;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;142;48378CEC8D8E48AE;E000006764;visa;2031-04-17;UTC;Settled;CBD57299635C451B;USD;721.0;38.0;759.0
JetBrains;JetBrainsUSD;142;48389BAF5E954055;C000134885;visa;2031-04-30;UTC;Settled;0A4BCEA2BAD44D74;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;142;4839B7600D824E56;C000087099;visa;2031-04-28;UTC;Settled;9A43B3FBA6A2479C;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;483F952A64C44254;A000029334;visa;2031-06-24;UTC;Settled;80A65FED15D348C0;USD;384.0;20.0;404.0
JetBrains;JetBrainsUSD;142;484912B520DC40E3;E000023557;visa;2031-05-13;UTC;Settled;1234A4D8603D4F6F;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;486785246D5C4750;C000269302;visa;2031-05-05;UTC;Settled;7BE63C52833A4394;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;142;4868FE77B6CD4DC4;A000019971;mc;2031-05-01;UTC;Settled;FE9184CE1A8C4C62;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;142;4869614419E74F60;R000085734;mc;2031-05-28;UTC;Settled;252DC53DD6CE4038;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;142;487CA4470E2649E7;C000182888;visa;2031-06-13;UTC;Settled;E5C9D1AE34DD461A;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;142;4881CC0090574AB7;C000103768;visa;2031-06-12;UTC;Settled;2234C1B4012C410F;USD;397.0;21.0;418.0
JetBrains;JetBrainsUSD;142;488BA3E07CC44AB0;A000148018;visa;2031-07-06;UTC;Settled;92A66FB25C204C20;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;142;488C96743C01464E;R000199413;visa;2031-04-28;UTC;Settled;EBABD36A0237467F;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;489906C69D6944F0;R000237250;visa;2031-07-02;UTC;Settled;7F1D5CDF29824180;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;48A8D2319DE34436;A000001520;visa;2031-05-31;UTC;Settled;DBB4326E41844D52;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;142;48EA46BE60944D47;E000260487;visa;2031-06-23;UTC;Settled;E44D7AF70C38421C;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;48F9782D14284541;E000023360;visa;2031-06-15;UTC;Settled;5E72B2E1BEDE44D7;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;142;490F8A7F65014E03;Z000219405;mc;2031-06-30;UTC;Settled;773E2313783F49EA;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;492A9D375ED147D7;A000029461;mc;2031-04-22;UTC;Settled;231F250A77B9449C;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;492AC61861E94125;Z000242450;visa;2031-06-19;UTC;Settled;419CA04BEBCB4A46;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;493A3A75B123413C;R000254638;visa;2031-04-21;UTC;Settled;A5522AD9683D436F;USD;759.0;40.0;799.0
JetBrains;JetBrainsUSD;142;4945E92D640742C6;A000035426;visa;2031-06-01;UTC;Settled;36C4A0A74A7F4834;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;142;4959EF3372584E7F;R000300881;visa;2031-04-27;UTC;Settled;B2D2971C09854C93;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;49629FB370C247ED;E000033536;visa;2031-05-12;UTC;Settled;F2C9AE582B1242F9;USD;822.0;43.0;865.0
JetBrains;JetBrainsUSD;142;496FB23967C84CF6;R000007636;visa;2031-06-16;UTC;Settled;48912075BD054A3B;USD;758.0;40.0;798.0
JetBrains;JetBrainsUSD;142;49738A14C97141CE;E000026943;mc;2031-06-20;UTC;Settled;240EAACC9179460F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;498C0F650CAB447C;C000201140;visa;2031-05-05;UTC;Settled;855B1A854E0E4FE7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;4991F87F25564EA4;Z000042001;visa;2031-04-23;UTC;Settled;5838BE8AF5A34981;USD;346.0;18.0;364.0
JetBrains;JetBrainsUSD;142;4998B36E3C894017;C000053986;mc;2031-06-09;UTC;Settled;E220B7F4BCEB4851;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;499CBF9A86DD4337;E000199228;mc;2031-04-28;UTC;Settled;F2E8D4125AC24500;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;142;49A995A2AFEC4A75;Z000290578;visa;2031-06-22;UTC;Settled;C8DF3D597E594F78;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;142;49B8B04C49AA4268;Z000301321;mc;2031-07-02;UTC;Settled;BCC633F310004848;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;142;49CA0DDA8E2744A9;A000157733;visa;2031-04-28;UTC;Settled;7F3A51F1536D48BE;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;49D1C4557D554D82;C000250637;visa;2031-04-25;UTC;Settled;620E0D21654642FB;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;49D8C6D609084F69;A000148816;visa;2031-05-30;UTC;Settled;56DF7A6A30BE4FD1;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;142;49FA2A3472204D89;C000188736;mc;2031-06-05;UTC;Settled;A66EC16CD5EE4558;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;4A07587BFE224B4A;R000192166;visa;2031-07-04;UTC;Settled;D8BBCEFD5AFC4BE8;USD;408.0;21.0;429.0
JetBrains;JetBrainsUSD;142;4A2AF2627ED14476;C000225897;visa;2031-06-18;UTC;Settled;E0630CB5BA014D60;USD;274.0;14.0;288.0
JetBrains;JetBrainsUSD;142;4A363C198E8A4FF3;R000027279;mc;2031-06-14;UTC;Settled;FA654FE27CDD458C;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;4A5D62AE8F954188;C000038827;visa;2031-06-11;UTC;Settled;F45634882C724EAC;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;142;4A6AB05A6D0E442B;C000203960;visa;2031-04-27;UTC;Settled;A7B1F057A151472D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;4A777412D1BC41BD;C000099303;mc;2031-06-07;UTC;Settled;B16E3297BD614D00;USD;367.0;19.0;386.0
JetBrains;JetBrainsUSD;142;4A7B8565C9B446B8;A000213833;mc;2031-05-08;UTC;Settled;D9352A95B98E4E3F;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;4AA0CEEDE61A4532;Z000190186;mc;2031-04-25;UTC;Settled;0477D91AE2414B37;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;4AA826972D0F4C70;E000175266;visa;2031-06-22;UTC;Settled;DB5F1E7CA20941D1;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;142;4AAABAA635F84367;C000240433;visa;2031-06-30;UTC;Settled;DD74FB50C0D84AE4;USD;1173.0;62.0;1235.0
JetBrains;JetBrainsUSD;142;4AC798784EAD496E;Z000238382;mc;2031-05-14;UTC;Settled;7184A326F4F64FC5;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;4AD71DAD86414FC0;Z000180302;visa;2031-05-21;UTC;Settled;627094B6F3EA4A37;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;4AF00A63DEFE44C9;E000130597;mc;2031-04-23;UTC;Settled;F38CAA247CAE4786;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;4AF74725E1D34D3D;C000134036;visa;2031-07-03;UTC;Settled;AD0F553D79D54174;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;4B4B1DD49432462B;A000247143;visa;2031-05-30;UTC;Settled;228C2B132C2E4F68;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;142;4B61912CFB6D4EE6;A000018259;mc;2031-05-05;UTC;Settled;D48DAD2A6E234F6F;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;4B657405A92A4378;E000036480;visa;2031-06-07;UTC;Settled;7CA60B271FAD4D0A;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;142;4B6DEA8328F7422F;Z000161483;mc;2031-06-04;UTC;Settled;2DA399B249F6455A;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;142;4B728A2FBC4D436D;A000112163;visa;2031-04-23;UTC;Settled;1E817356179943EC;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;4B771D7FF59E45FF;R000003922;visa;2031-06-06;UTC;Settled;5EFB53FDAAC84A26;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;4B7F3227D3484EE3;A000275953;mc;2031-06-17;UTC;Settled;3E6C863DF31C4BA0;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;4B896998AC6E4740;R000124362;visa;2031-05-14;UTC;Settled;C4386EE8686E44BE;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;142;4BAA5ED77EDA4682;E000191420;mc;2031-05-11;UTC;Settled;DED62743DEC64ACB;USD;388.0;20.0;408.0
JetBrains;JetBrainsUSD;142;4BB73DAEDAF94439;E000184130;visa;2031-06-06;UTC;Settled;8B097A1BEFC54292;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;142;4BBA2493DDBC4F6E;E000042304;visa;2031-04-21;UTC;Settled;5AB734FAF3BA4D4D;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;142;4BBAA6C8D3994B3B;C000193555;visa;2031-05-18;UTC;Settled;06E7E5BB3F35402D;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;4BBDC89057084FF5;A000249722;visa;2031-06-01;UTC;Settled;5523EF1767B144F5;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;142;4BC4A516214F41B6;R000031297;mc;2031-06-05;UTC;Settled;381886DF59C04438;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;4BC8A477195A40A1;E000198769;visa;2031-06-27;UTC;Settled;6E76D72E14D34340;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;4BCBD26039B94D80;E000108772;visa;2031-04-26;UTC;Settled;4BB522050F8D4FDC;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;142;4BCC687D95CA4161;Z000061314;visa;2031-05-30;UTC;Settled;BD1437D202EB4010;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;4BCE25DBCB6843B2;R000165234;mc;2031-05-14;UTC;Settled;6845B16E4AC34137;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;142;4BD64CCFA9B84A4E;A000244868;visa;2031-06-15;UTC;Settled;49B24A44E7604C7E;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;142;4BE41D12E8D04D67;E000142133;visa;2031-06-11;UTC;Settled;4F9EA45468BF4C5E;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;4BFECEFC019443F3;Z000066322;mc;2031-04-22;UTC;Settled;5F7204CE229943BD;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;4C02E9B1BACB48F3;Z000184746;visa;2031-05-28;UTC;Settled;DE90A1489CB2473D;USD;199.0;10.0;209.0
JetBrains;JetBrainsUSD;142;4C05DEB4531D486A;C000249882;mc;2031-07-03;UTC;Settled;2950F58BAC244A9B;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;4C1221C7A69345AE;E000075071;visa;2031-06-06;UTC;Settled;31713B047CB24597;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;4C24CCC0AE6640BD;E000217356;visa;2031-04-29;UTC;Settled;B2B3AC356BC8423B;USD;446.0;23.0;469.0
JetBrains;JetBrainsUSD;142;4C3F084DFA9D48C4;A000185007;visa;2031-05-02;UTC;Settled;A4DFA41D0C23479B;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;142;4C43782EC5B142EE;Z000137441;visa;2031-06-13;UTC;Settled;D78162F8893C4B6B;USD;846.0;44.0;890.0
JetBrains;JetBrainsUSD;142;4C49322CD8E2427A;R000180729;mc;2031-05-18;UTC;Settled;1029957FB7694D3D;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;4C581EB576A943A3;Z000094805;visa;2031-04-20;UTC;Settled;EE59163CA3A9447D;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;142;4C59C0D74457444F;A000113239;mc;2031-07-02;UTC;Settled;169C67A63BE745C4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;4C5E4438D7D243C8;Z000179562;mc;2031-06-06;UTC;Settled;A969BE6A6BBD492B;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;4C62119724D44415;A000123402;visa;2031-05-09;UTC;Settled;98B3952BA5E84DC2;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;142;4C8A191B5B07450C;R000271600;visa;2031-06-12;UTC;Settled;CF5196726C234467;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;142;4C8D8541F87140E6;A000007918;visa;2031-06-08;UTC;Settled;80C5637074744DA5;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;142;4CAD052C66CE4B6B;A000004182;visa;2031-05-24;UTC;Settled;655AB95B66684DD8;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;142;4CB88518F47F461D;C000214097;visa;2031-07-04;UTC;Settled;53BC11987DDD4D29;USD;102.0;5.0;107.0
JetBrains;JetBrainsUSD;142;4CBDD9788B634F1C;R000062852;mc;2031-04-17;UTC;Settled;1007E4BAB5D84969;USD;119.0;6.0;125.0
JetBrains;JetBrainsUSD;142;4CC1E8FD25684E3D;A000300979;visa;2031-04-25;UTC;Settled;80E9AC81112A461F;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;4CC860F5A1134F10;A000060669;visa;2031-06-29;UTC;Settled;1624FD322F574E3A;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;142;4CCD5671B210404A;R000082936;mc;2031-05-16;UTC;Settled;D140D244B0F441E3;USD;844.0;44.0;888.0
JetBrains;JetBrainsUSD;142;4CE74B6D75C9400A;C000053550;mc;2031-07-04;UTC;Settled;6EC6D24ABC9C4D36;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;4D0C372EF7844884;C000192765;visa;2031-04-28;UTC;Settled;5F23244A18954163;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;4D12997147754417;A000117518;mc;2031-05-28;UTC;Settled;16B8B847886B40E6;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;142;4D25620312384CEC;E000043469;visa;2031-04-17;UTC;Settled;9EB070A3E2DE472F;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;4D2842E000F64DB5;A000052394;visa;2031-05-24;UTC;Settled;DD9C32F2B51B48D2;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;4D323F4241E948F2;C000257184;visa;2031-04-21;UTC;Settled;A4BB0BCA15F1442D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;4D551D32C1E84AAB;E000194211;visa;2031-05-21;UTC;Settled;0620CD5552F74D4F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;4D566D7307D747E9;C000273380;visa;2031-06-17;UTC;Settled;73BE031DB77249A9;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;4D59BADAAF674883;A000252870;visa;2031-05-17;UTC;Settled;025FB374E327406E;USD;1178.0;62.0;1240.0
JetBrains;JetBrainsUSD;142;4D79480F14324B2F;C000021371;visa;2031-06-30;UTC;Settled;AEE4ECC7AEEA4D76;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;142;4D89DC9AEEF441A9;E000133153;visa;2031-05-06;UTC;Settled;0C04A2733A18469C;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;4D8F7BFB45E74B85;C000247929;mc;2031-05-10;UTC;Settled;27ED91FEFD6B49B8;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;4DB8C49B2EBF4E62;C000121602;visa;2031-06-15;UTC;Settled;E141DD385D134BA9;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;4DBBA6BEB7024F68;A000140433;mc;2031-05-26;UTC;Settled;64C6EA78857B4314;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;4DC21FF8ABE94130;R000156553;mc;2031-06-30;UTC;Settled;18D96FDAC3354B19;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;142;4DC6873FD0FD4CD9;E000144321;mc;2031-04-18;UTC;Settled;0655A1E80C7148C0;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;4DDCF69CBB4142CC;Z000093222;mc;2031-06-28;UTC;Settled;031A6A2575B541DD;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;142;4E06C62C6FF44151;C000167089;visa;2031-04-27;UTC;Settled;01E45F55EF8742E2;USD;977.0;51.0;1028.0
JetBrains;JetBrainsUSD;142;4E25270372774DF6;C000107292;visa;2031-06-27;UTC;Settled;04803BF1CAF04946;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;4E44960B707D4980;R000295090;visa;2031-04-30;UTC;Settled;EC39D6ACE1EA43D0;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;4E45F1131A8E4924;Z000261139;visa;2031-06-01;UTC;Settled;B5D48F9CCD944377;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;142;4E49CC0E07F0468A;C000027270;mc;2031-07-03;UTC;Settled;6777A964946E402C;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;4E771F2708874EEC;R000113283;visa;2031-05-12;UTC;Settled;8EDF7C71553345BD;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;4E77D9C73D014BA5;E000077324;visa;2031-07-02;UTC;Settled;6C0EF7FAAF644E09;USD;334.0;18.0;352.0
JetBrains;JetBrainsUSD;142;4E8154D80FF04E23;Z000195939;mc;2031-06-25;UTC;Settled;2693FA7D4B314936;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;142;4E8B140E47DA42B5;C000085589;visa;2031-05-02;UTC;Settled;07138FBF381147A3;USD;150.0;8.0;158.0
JetBrains;JetBrainsUSD;142;4E8D7C403AAA4F4D;R000193066;visa;2031-06-11;UTC;Settled;4645EF96AF314185;USD;927.0;49.0;976.0
JetBrains;JetBrainsUSD;142;4E972C9CE4944EC3;Z000043225;visa;2031-06-15;UTC;Settled;586011696A9D4A53;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;142;4EA7F6A77DCF4CC3;E000252081;visa;2031-06-26;UTC;Settled;1CA1C8A938E34457;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;4ED927D4546D4A24;A000059493;visa;2031-06-07;UTC;Settled;34856427DB544538;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;142;4EE43F11511244FD;E000173032;mc;2031-06-06;UTC;Settled;5F97A0D81A2A46B0;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;4F18669218A6498E;C000121230;visa;2031-06-18;UTC;Settled;3CCF0CEF1EE44401;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;4F25478C1FC64645;R000119395;visa;2031-05-18;UTC;Settled;19D301FA01C144B1;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;4F324C2FD823475D;R000267496;visa;2031-06-15;UTC;Settled;073DFDEBBECC4CA3;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;4F33F47358934506;A000198148;mc;2031-05-23;UTC;Settled;EBBE096375AF4CBF;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;4F3702FD46294D7F;R000258937;mc;2031-04-28;UTC;Settled;4D2A00B7A05142E2;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;4F393AAEAD024370;C000130546;mc;2031-05-14;UTC;Settled;E496F118226D46C7;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;4F3D15E75C674BA5;C000152222;mc;2031-06-11;UTC;Settled;DA899CDDD8554B49;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;4F4FACC231C24832;Z000295018;mc;2031-06-19;UTC;Settled;F383AFFF484F48AA;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;4F7C964FFC5F4ADD;C000297280;visa;2031-05-25;UTC;Settled;345D7FBDA9AB4DE1;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;142;4F808172AAF54956;Z000193645;mc;2031-06-19;UTC;Settled;4EC333BC73C342EF;USD;651.0;34.0;685.0
JetBrains;JetBrainsUSD;142;4F9DC9397F5B4A63;A000019283;visa;2031-06-25;UTC;Settled;1282B13D18D84942;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;4FA04466311A49FD;Z000062108;mc;2031-05-23;UTC;Settled;203B5D53A57B4BDB;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;4FACEBE9811346C3;Z000287779;visa;2031-05-29;UTC;Settled;C721835C10B5409E;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;142;4FBACCE79A7E4AF2;Z000158558;visa;2031-07-02;UTC;Settled;E888590FA5364EFA;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;4FBC7B7985784C56;Z000224727;visa;2031-06-22;UTC;Settled;7F211916F85B423C;USD;853.0;45.0;898.0
JetBrains;JetBrainsUSD;142;4FC713971E1A47AF;C000293191;visa;2031-06-25;UTC;Settled;6C944AA7D3B14631;USD;308.0;16.0;324.0
JetBrains;JetBrainsUSD;142;4FD4689CE914494E;Z000108633;visa;2031-06-01;UTC;Settled;4D07A51FF01C4EFD;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;142;4FDCCFEDD7D34BCD;E000155531;visa;2031-04-21;UTC;Settled;FEBFC66581854E96;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;142;4FE481BE15184856;Z000027946;visa;2031-06-23;UTC;Settled;D0E461D86B7B4D6D;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;4FF64064C6764714;Z000032596;visa;2031-04-30;UTC;Settled;4BC64B1099A441B5;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;50009CF00A3F4CBC;R000035321;visa;2031-05-17;UTC;Settled;60D7517A19134292;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;500C6EF64C274916;R000210952;visa;2031-06-14;UTC;Settled;1CAB3B8A82B4401F;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;501A1F96CAA24602;A000150400;mc;2031-06-13;UTC;Settled;A0301CFEE40245F1;USD;846.0;44.0;890.0
JetBrains;JetBrainsUSD;142;5028393A22BB4F5A;A000211419;visa;2031-06-28;UTC;Settled;34DD6265014B4FCE;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;5035C93C4AC6440D;A000270961;visa;2031-04-19;UTC;Settled;D712C055568B4F08;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;503AAB8B5B544C2D;E000288046;visa;2031-06-16;UTC;Settled;848C06670DBF47B1;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;50491EBD04F4498F;A000065623;mc;2031-04-27;UTC;Settled;CBDDEFA8BCCA4305;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;505882695C944CD9;C000067266;visa;2031-05-16;UTC;Settled;86F7AB8F00CF4FBD;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;142;506959B1A5954CE4;A000248666;visa;2031-04-28;UTC;Settled;C0A056E64D8B49A2;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;142;50A566838F364B2A;E000195996;mc;2031-05-20;UTC;Settled;545255D8479040C4;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;50ACF2D263654B61;A000224704;mc;2031-04-29;UTC;Settled;A8DC9F0AB36B43DC;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;142;50B4183AE4C141FD;R000128215;visa;2031-06-03;UTC;Settled;AD21A3813CFD45F7;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;142;50C1E40A7ECB4229;C000259140;visa;2031-05-02;UTC;Settled;A18DEEBEDC934578;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;50D0FCB96AAC445A;E000062446;visa;2031-05-29;UTC;Settled;563013226D6C4E92;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;50FEBC363995429F;Z000114035;visa;2031-06-07;UTC;Settled;6BDB915895944E1F;USD;423.0;22.0;445.0
JetBrains;JetBrainsUSD;142;50FF375AC2374E4B;Z000249619;visa;2031-05-23;UTC;Settled;A95D86F95F9946E1;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;142;510ADAC65267475E;Z000009115;visa;2031-04-20;UTC;Settled;0CC2857182914204;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;142;5130EC71ACF14304;C000240994;visa;2031-04-25;UTC;Settled;A7CF2148E75A4B22;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;513239AE483541F4;Z000217427;visa;2031-06-26;UTC;Settled;E136005581F8417E;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;51760ECC5D69415E;R000255350;mc;2031-05-25;UTC;Settled;AC7957180BF1457F;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;5176707FE3564CED;A000214323;visa;2031-05-30;UTC;Settled;6A8A036C59384BE7;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;517BB725B0EA41B6;A000149071;visa;2031-04-24;UTC;Settled;7F6B5C954A2340E6;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;517C57DBDA874444;C000252403;visa;2031-04-20;UTC;Settled;7E5BA537525E4A23;USD;355.0;19.0;374.0
JetBrains;JetBrainsUSD;142;51AA119397FB4F08;C000138302;visa;2031-05-15;UTC;Settled;949091CB19F54F39;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;51AD6D1867C74ACF;A000272945;visa;2031-06-20;UTC;Settled;B2F6E6011A094971;USD;76.0;4.0;80.0
