COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;0703834B82D144A9;E000203656;mc;2030-03-30;UTC;Settled;E154391C81F94D02;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;138;070564FCDAFE43AD;R000160649;mc;2030-04-05;UTC;Settled;7481E2021D724AC8;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;070748D0012E4920;A000034879;mc;2030-01-23;UTC;Settled;E1EC7A55539C46C9;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;138;0708B21CCA0B4393;C000243288;visa;2030-02-15;UTC;Settled;C13C42F174B948ED;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;070D76438EB14824;E000238716;mc;2030-02-01;UTC;Settled;84EF930223DA495A;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;070DB5BCF62F49E2;C000193640;visa;2030-02-19;UTC;Settled;0F6F5EA4710D48FB;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;070FE6ADC93B444C;A000037332;visa;2030-03-22;UTC;Settled;3F0EB87E708741D8;EUR;772.0;41.0;813.0
JetBrains;JetBrainsEUR;138;0710B62DC9584AC6;A000231791;visa;2030-01-11;UTC;Settled;27CCA86BD2CF4BEA;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;0714EF2B97514BB6;Z000160449;mc;2030-03-18;UTC;Settled;9F7ED119A5574DB0;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;138;0716652786DB4351;R000285010;visa;2030-02-17;UTC;Settled;2A338BFD2E1D4B74;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;0716658CC8D54381;A000015510;mc;2030-01-25;UTC;Settled;7C10540F49AD4A40;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;138;0716A25219394A0C;C000231546;mc;2030-02-22;UTC;Settled;D6E02FA7BADF4D69;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;071835D6087F43BB;R000080782;visa;2030-01-23;UTC;Settled;E9E02F160A354B77;EUR;771.0;41.0;812.0
JetBrains;JetBrainsEUR;138;0718FF2F959C42A8;E000136567;visa;2030-01-24;UTC;Settled;C06F371465B54BD4;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;071A6D5AD7D547B1;E000157936;visa;2030-01-25;UTC;Settled;EA46B5D478E845C5;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;071B71E2CE3C4F28;C000188804;visa;2030-01-14;UTC;Settled;B8BA175DD4EB41FD;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;071D09145A3E4D5E;R000172195;visa;2030-04-14;UTC;Settled;12EB522C89184DC5;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;07216896635F482A;A000048991;visa;2030-01-21;UTC;Settled;D1A4F570944040D8;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;07221460A0234E6E;A000274409;visa;2030-01-11;UTC;Settled;7E1EF882A3EF4FDB;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;0722973F36A541AA;R000065414;visa;2030-04-09;UTC;Settled;37EB63D6AB5047E2;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;138;0722A0B7BA5C48E3;C000129123;visa;2030-01-04;UTC;Settled;87289B57BA264444;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;0726A7892D0E415A;R000019182;visa;2030-01-15;UTC;Settled;9B81CFFF80004708;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;07275EE7DD3C4EF6;E000121252;mc;2030-03-30;UTC;Settled;4B6A35D3320E45F6;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;072831949A49413A;A000221095;mc;2030-02-27;UTC;Settled;B6C6A51010074AA6;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;072D8C24813D490F;A000211590;visa;2030-01-12;UTC;Settled;61E6EE72875E4EA1;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;072E107C12F34AFD;R000044137;mc;2030-01-30;UTC;Settled;CF132EA9F18246E3;EUR;108.0;6.0;114.0
JetBrains;JetBrainsEUR;138;072E328F68B24BAB;Z000052193;visa;2030-01-09;UTC;Settled;F7846032DF0D4F4A;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;072F0D950D9F463E;Z000123476;visa;2030-03-12;UTC;Settled;498E7CD056D345D2;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;073043C86BE84B55;E000193369;visa;2030-02-26;UTC;Settled;2542F1F4BBDD4EB1;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;07319F005D514550;A000131161;visa;2030-01-25;UTC;Settled;94F1B7EC1467479B;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;073281CB719342F2;Z000212302;visa;2030-03-20;UTC;Settled;3E60ECF14A094848;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;0734AEBDD5BA4CB6;R000122225;visa;2030-02-26;UTC;Settled;6C9D4F0472CF4DF7;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;138;07364BD6DA9B4CDB;C000233596;visa;2030-03-23;UTC;Settled;AFA6D94F480949CD;EUR;969.0;51.0;1020.0
JetBrains;JetBrainsEUR;138;0737399CAD644997;Z000248838;visa;2030-02-26;UTC;Settled;F3A0C055D0FC48DC;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;0738C8463B7F4938;R000271086;mc;2030-03-22;UTC;Settled;E78E8EF70BB842A6;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;073AAAAA7C4943DC;Z000037428;mc;2030-04-12;UTC;Settled;9C1B8B33E7DE4464;EUR;207.0;11.0;218.0
JetBrains;JetBrainsEUR;138;073CB22F297D47C5;C000246625;visa;2030-02-08;UTC;Settled;90D0DFE6228741AF;EUR;732.0;38.0;770.0
JetBrains;JetBrainsEUR;138;074315008BE54A9F;E000077844;mc;2030-03-17;UTC;Settled;410C299B95FC4232;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;138;07444965D86F4F55;A000218648;visa;2030-01-23;UTC;Settled;DB1A53AA254A43A5;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;0744C2245EAE4B9B;R000136905;mc;2030-03-21;UTC;Settled;4BBC4DBB637A4A32;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;07450D4D30C7475E;E000143987;visa;2030-03-20;UTC;Refund;A4C2CC73575A4376;EUR;-70.0;-4.0;-74.0
JetBrains;JetBrainsEUR;138;074552D1B7CD42DF;E000106863;visa;2030-02-11;UTC;Settled;776D37E9870B4DBD;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;0745A78C96CE4657;E000124151;visa;2030-02-23;UTC;Settled;FA1322AEADE6402E;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;074AFBA16FCC4D21;Z000246652;visa;2030-03-15;UTC;Settled;6DA9B1CF1BED4C7B;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;074D6F98C2C54094;C000026697;visa;2030-03-31;UTC;Settled;75DA7CFB9E4C4322;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;138;074D7467F29448AA;A000064413;visa;2030-02-21;UTC;Settled;6716CF206FB34676;EUR;998.0;52.0;1050.0
JetBrains;JetBrainsEUR;138;074F6B309BCB4C40;Z000270943;visa;2030-03-10;UTC;Settled;0E11396C3CAB4AAF;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;07526421B60744B9;A000034491;visa;2030-03-27;UTC;Settled;72777EB380BF47EB;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;075442BC8BDA455D;R000030704;visa;2030-03-22;UTC;Settled;52C50434BFF54EED;EUR;555.0;29.0;584.0
JetBrains;JetBrainsEUR;138;07544C38E5064400;C000290150;visa;2030-02-22;UTC;Settled;4C27EA1B0F6742BD;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;0754926775CE4A71;A000288498;mc;2030-02-21;UTC;Settled;F9954C3AA68E437A;EUR;297.0;16.0;313.0
JetBrains;JetBrainsEUR;138;07552C0892214786;R000096326;visa;2030-02-16;UTC;Settled;51FE5DAB51EB4DE4;EUR;698.0;37.0;735.0
JetBrains;JetBrainsEUR;138;075897DE3C534BF0;E000185154;visa;2030-03-09;UTC;Settled;CE553B98DED44120;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;138;075A06DE970F4279;R000126920;mc;2030-01-15;UTC;Settled;1A7A20362AAD48AF;EUR;207.0;11.0;218.0
JetBrains;JetBrainsEUR;138;075BB6D4901E41E5;Z000075022;visa;2030-02-04;UTC;Settled;E7F2CB096EEA41D2;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;0760298C24044F1F;C000215650;mc;2030-01-20;UTC;Settled;C9F2E9AC1CB74CCE;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;138;0762F5B65DD749B9;R000259340;mc;2030-03-26;UTC;Settled;E5CB51AE63394DFE;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;076526E9D0E6476E;C000240404;mc;2030-04-03;UTC;Settled;DA4456728E66453E;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;076599B27C614DCD;R000190652;mc;2030-03-28;UTC;Settled;C0E488DA50D149E8;EUR;442.0;23.0;465.0
JetBrains;JetBrainsEUR;138;076A492D84B04895;C000060175;visa;2030-03-29;UTC;Settled;51A072EF041F4803;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;138;076B4DA2C23143E8;R000110904;visa;2030-01-13;UTC;Settled;AD0095112E1E4D97;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;076B75BB221D4A36;E000011281;visa;2030-03-11;UTC;Settled;3DD08B9390534C9B;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;076BECF5EF15480B;Z000161562;visa;2030-04-13;UTC;Settled;A429C26A22D54E7F;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;138;076C7BEBCD384838;E000145218;visa;2030-02-25;UTC;Settled;5F56320D021845F7;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;076D3E33FE6146C7;A000083871;mc;2030-03-19;UTC;Settled;97600501435B4844;EUR;70.0;4.0;74.0
JetBrains;JetBrainsEUR;138;077237FCFDEE4478;E000141716;visa;2030-02-07;UTC;Settled;6C16338B2DB443FC;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;0772A4D2D67B436B;E000047075;mc;2030-03-01;UTC;Settled;EC22C4F230504040;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;138;077B973A7B224C9E;Z000027136;mc;2030-02-20;UTC;Settled;111D0D264D1C483F;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;077C639DB9D84121;R000248929;visa;2030-04-12;UTC;Settled;9397D54F98A241F6;EUR;146.0;8.0;154.0
JetBrains;JetBrainsEUR;138;077DDE5045D24FCE;E000128332;mc;2030-03-21;UTC;Settled;6779BAF8E1254463;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;077F0FFDF4094A88;Z000096353;visa;2030-03-05;UTC;Settled;BA00D8F4AAE74851;EUR;613.0;32.0;645.0
JetBrains;JetBrainsEUR;138;077F60069B98451B;Z000109385;visa;2030-03-21;UTC;Settled;DD875491470F4E49;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;077F91C2720E42E8;E000032241;visa;2030-01-14;UTC;Settled;29C25605C4DB458C;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;0783D0E355FB49C5;E000255155;visa;2030-04-13;UTC;Settled;EC5C7985D58549A6;EUR;467.0;25.0;492.0
JetBrains;JetBrainsEUR;138;078498B9F06646B1;Z000001795;visa;2030-01-21;UTC;Settled;EBE0BB5C761E4EC5;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;0786DE4AD747416D;E000182464;visa;2030-01-07;UTC;Settled;556AEB591F6F47C6;EUR;467.0;25.0;492.0
JetBrains;JetBrainsEUR;138;0786FF8E10844951;R000232273;visa;2030-03-04;UTC;Settled;C0C7A172EE0544C6;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;0789DCAFD71B4449;Z000141048;visa;2030-03-13;UTC;Settled;356729D3E36F4CEE;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;078C590EDF4A4840;E000204719;mc;2030-01-05;UTC;Settled;A3B5BFABD82F4C52;EUR;156.0;8.0;164.0
JetBrains;JetBrainsEUR;138;078CCE6D21744AB3;R000010670;visa;2030-04-15;UTC;Settled;AA0EAC1FA4AB4779;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;078FA90BE505437A;C000298379;visa;2030-01-08;UTC;Settled;F9784F9C127D4621;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;078FEF5F9FD94319;R000260266;mc;2030-04-10;UTC;Settled;70F62174D5D14BDC;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;138;0791BDEE7E794DCA;A000123128;mc;2030-01-28;UTC;Settled;7C72D6E42A30446F;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;079762C0EA524804;E000026648;visa;2030-02-20;UTC;Settled;54C8955122544942;EUR;540.0;28.0;568.0
JetBrains;JetBrainsEUR;138;079CC3D9C1624829;R000283568;visa;2030-02-02;UTC;Settled;198221C002244BC6;EUR;426.0;22.0;448.0
JetBrains;JetBrainsEUR;138;079E87AAFBB7435E;E000080577;visa;2030-03-31;UTC;Settled;103B8B1BC7ED4B13;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;079F3BD78F2A4E90;C000278443;visa;2030-03-30;UTC;Settled;FB80CB32F8D842D4;EUR;321.0;17.0;338.0
JetBrains;JetBrainsEUR;138;079F475B04F640DA;E000084816;visa;2030-02-28;UTC;Settled;956531AD5B5F4C1A;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;138;07A0E40BABFB4CB5;Z000129229;mc;2030-04-01;UTC;Settled;C8F8752B35E243AE;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;07A28D2AF4A14A2D;Z000172418;visa;2030-01-06;UTC;Settled;351968C6DB784FF5;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;07A332DBBC1440BE;Z000149702;mc;2030-03-28;UTC;Settled;48A59E32E5B84F30;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;07A58AFDFFB14EB2;Z000010493;visa;2030-01-16;UTC;Settled;CAB01F1F94554DCB;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;138;07A7627FDEF44721;Z000246108;mc;2030-03-30;UTC;Settled;FE4D51D0FECD44AD;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;07A81815C5694FEC;Z000257599;visa;2030-01-09;UTC;Settled;9DFDA2EFFA0F43BE;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;07A9B6F1706142AF;Z000140473;visa;2030-03-13;UTC;Settled;F1D82AF113CC472E;EUR;122.0;6.0;128.0
JetBrains;JetBrainsEUR;138;07AE77F5E101476E;A000140729;visa;2030-03-11;UTC;Settled;1BBD620C22474F27;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;07B16415BDFD4EE6;Z000135268;visa;2030-02-05;UTC;Settled;D4D3AFECFA30409C;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;07B5B8AF5BF14E64;E000031079;visa;2030-02-02;UTC;Settled;C32EFE83A07B481C;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;07B9B0E114494D32;A000084002;mc;2030-03-27;UTC;Settled;E1874B8BC4654A8F;EUR;176.0;9.0;185.0
JetBrains;JetBrainsEUR;138;07BAED8718534033;A000155316;visa;2030-01-27;UTC;Settled;978F7EE704444BE2;EUR;450.0;24.0;474.0
JetBrains;JetBrainsEUR;138;07BDE1C2C8EA400A;C000105207;visa;2030-01-29;UTC;Settled;B1432D7C579C4D76;EUR;223.0;12.0;235.0
JetBrains;JetBrainsEUR;138;07C182FA58B94019;E000111826;visa;2030-04-03;UTC;Settled;1CCE19BE91A94145;EUR;684.0;36.0;720.0
JetBrains;JetBrainsEUR;138;07C396DF79F94F11;A000161841;visa;2030-01-28;UTC;Settled;A111D180F881476D;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;07C6658689C34799;R000104301;visa;2030-03-07;UTC;Settled;4FE704ADB0A14B7B;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;07C8CF6EFD8B4857;A000091772;visa;2030-02-13;UTC;Settled;504B8B3504A4422B;EUR;215.0;11.0;226.0
JetBrains;JetBrainsEUR;138;07C94A81843A4D0D;R000272862;visa;2030-01-23;UTC;Settled;451A51843FB44E21;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;07C94EA1E477450C;Z000160631;visa;2030-02-03;UTC;Settled;2C5EFB206B16462B;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;07C9D13879F7438B;Z000137751;mc;2030-01-13;UTC;Settled;45D837B990454B40;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;07CC22D805484944;C000200133;visa;2030-03-28;UTC;Settled;ACD0B8FAB531492F;EUR;87.0;5.0;92.0
JetBrains;JetBrainsEUR;138;07CCA7A8F9EC4022;C000274307;visa;2030-01-09;UTC;Settled;DE50AB60902542A9;EUR;59.0;3.0;62.0
JetBrains;JetBrainsEUR;138;07CD429C4017439D;C000050596;visa;2030-01-27;UTC;Settled;9701FA3C6E12487E;EUR;212.0;11.0;223.0
JetBrains;JetBrainsEUR;138;07D48EC820EC4D74;R000083541;visa;2030-03-08;UTC;Settled;79A28DEED5604570;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;138;07D4923EFF3F49B3;R000027073;mc;2030-03-22;UTC;Settled;D3FEE37678C1463C;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;138;07D55441782340A9;R000288791;mc;2030-03-02;UTC;Settled;C2333B3AB08F49B5;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;07D5AFB250B645B2;A000264219;visa;2030-02-22;UTC;Settled;3639D557B7534709;EUR;91.0;5.0;96.0
JetBrains;JetBrainsEUR;138;07D8C5337FA7483A;Z000204552;mc;2030-03-17;UTC;Settled;B5B959174CC84ADF;EUR;670.0;35.0;705.0
JetBrains;JetBrainsEUR;138;07D97F3557FD40C9;E000024775;mc;2030-04-04;UTC;Settled;62B8AB97D961483F;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;07DC10D4FE5A4E3F;A000130805;visa;2030-03-09;UTC;Settled;9DABA17E47D542CD;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;07DD4D3D1F644F2D;C000031200;visa;2030-02-23;UTC;Settled;D2AB9CDAF9BD4E38;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;07DE5C36B5C8458D;E000119407;visa;2030-03-04;UTC;Settled;AD01477DD8794AF7;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;07DEC10E58B34352;C000065583;visa;2030-02-01;UTC;Settled;C25D08532B314A7B;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;07E1A6AC89EA4D61;Z000071619;visa;2030-03-23;UTC;Settled;8C65242FD99940F8;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;07E4AAAB517745DF;C000141235;visa;2030-02-08;UTC;Settled;DC705099FF9D4052;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;138;07E6027D9FCE4340;C000039411;mc;2030-02-27;UTC;Settled;6765F67726144216;EUR;534.0;28.0;562.0
JetBrains;JetBrainsEUR;138;07E7407FB73A42D0;A000178758;mc;2030-01-06;UTC;Settled;78C9D58157934AE9;EUR;756.0;40.0;796.0
JetBrains;JetBrainsEUR;138;07E7B347C6424758;Z000235794;visa;2030-03-22;UTC;Settled;880F9D5972734D7A;EUR;118.0;6.0;124.0
JetBrains;JetBrainsEUR;138;07EC004AC3E540AF;Z000145371;mc;2030-04-02;UTC;Settled;163B0090CF2F49E4;EUR;470.0;25.0;495.0
JetBrains;JetBrainsEUR;138;07EFBAFC654A4C41;Z000108841;visa;2030-01-15;UTC;Settled;9E6A59F9A4844442;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;07F5B3E05D48489B;A000201680;mc;2030-03-16;UTC;Settled;925AD651B5CC4007;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;07F85C33B7AC4CA7;C000223175;visa;2030-03-12;UTC;Settled;6C0B875277C34A09;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;07FCB3DF05864E19;R000088362;visa;2030-04-08;UTC;Settled;80052F65FAE74080;EUR;998.0;52.0;1050.0
JetBrains;JetBrainsEUR;138;0803FA6EFCF74EE5;Z000160167;visa;2030-02-05;UTC;Settled;9F7D380B70284AEB;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;138;080A26B70D56457C;A000193921;visa;2030-01-29;UTC;Settled;6C3FBB3D5BE44581;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;080D18AF03484FBD;E000075192;visa;2030-02-19;UTC;Settled;431AC124E61D4F70;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;080D5A4AE1CE40E6;C000173432;visa;2030-03-17;UTC;Settled;ABF7D8C8061A4DDD;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;0811B2B6F34D477A;E000280483;mc;2030-04-14;UTC;Settled;40666FFF3DD44AD8;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;081335A778AF4D01;R000179092;mc;2030-03-06;UTC;Settled;9B13F35E7FC845F4;EUR;287.0;15.0;302.0
JetBrains;JetBrainsEUR;138;0814227D74664192;C000003032;visa;2030-01-12;UTC;Settled;C102C43DAB34448E;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;08142EDF0D3A42FE;E000012657;visa;2030-01-03;UTC;Settled;D27FFFD88BD14744;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;08146B37DE954EC7;A000199922;mc;2030-04-07;UTC;Settled;008978181B864C80;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;138;0814DCC2937B469F;Z000240964;mc;2030-02-03;UTC;Settled;96C4FF12F915436D;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;08156801F8E9412F;R000228133;mc;2030-02-27;UTC;Settled;E544E259D2164D76;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;081580A5ABE2401C;R000054824;mc;2030-02-01;UTC;Settled;878149B4762F4B5A;EUR;215.0;11.0;226.0
JetBrains;JetBrainsEUR;138;0815D6C2E61D491E;A000218155;visa;2030-02-13;UTC;Settled;02997C73DCDB4A74;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;08163A594BC44F57;E000199797;mc;2030-02-15;UTC;Settled;E43584CA0D9B4200;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;0818A7E38D544150;E000224595;visa;2030-03-02;UTC;Settled;27D82BCB59D94264;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;081C666DB6EC4874;E000150088;visa;2030-03-21;UTC;Settled;E82A99DC1F10458E;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;138;0820E344043C4019;C000233252;visa;2030-01-20;UTC;Settled;3B7A567D819A422D;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;138;0825A1DE810F4719;E000088200;mc;2030-01-31;UTC;Settled;9AB6EC0939794456;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;138;0828D2C4C3A34CF0;R000118444;visa;2030-01-15;UTC;Settled;FD8E4CD0BBA64219;EUR;636.0;33.0;669.0
JetBrains;JetBrainsEUR;138;082AB3ABFB354C17;C000141581;mc;2030-04-05;UTC;Settled;2E102EE49C344BFB;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;138;082CB462367A483D;E000017430;visa;2030-03-28;UTC;Settled;AE6EDD5388484DD8;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;082E527B77894531;E000002674;visa;2030-02-28;UTC;Settled;86A950294EBD4C10;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;082E739F087941E4;R000180044;mc;2030-01-27;UTC;Settled;9ED499B87BC24B9A;EUR;230.0;12.0;242.0
JetBrains;JetBrainsEUR;138;082EFB7D31BA4CCB;C000054729;mc;2030-01-10;UTC;Settled;00243CB767194BE9;EUR;454.0;24.0;478.0
JetBrains;JetBrainsEUR;138;082F43B90D764E63;C000284428;visa;2030-02-10;UTC;Settled;C4FDF1AACA10477D;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;138;082F6F425C3B4AE1;Z000023482;visa;2030-03-11;UTC;Settled;353A95435C564FDD;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;08317A3AC5344704;R000142819;visa;2030-04-05;UTC;Settled;EEDF5358E20A4D40;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;0833AA64C1EA48FF;E000207579;visa;2030-02-21;UTC;Settled;102F72B3BDA74F86;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;0837A28763FD4371;E000166629;visa;2030-02-20;UTC;Settled;01D1636A83AD49C0;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;083A59E5F049423C;E000124791;visa;2030-01-21;UTC;Settled;5E665FE437594747;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;084151AE21764323;Z000243279;visa;2030-02-21;UTC;Settled;571B079CCC8E4AE4;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;138;0844929DB4464645;R000257031;visa;2030-04-13;UTC;Settled;4E95DBF7F93540A8;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;08470083A68A475C;Z000249644;mc;2030-01-08;UTC;Settled;32D662349AD54006;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;08498C45BF6C40BF;Z000011562;mc;2030-04-06;UTC;Settled;AA3B1F2759A7455D;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;084AD23AA2AD4829;A000077513;visa;2030-02-10;UTC;Settled;A12F384F12754C2E;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;0851A0FEE46B486D;Z000177625;visa;2030-01-12;UTC;Settled;2067B531E24D4BF3;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;0858D038CF9443E5;A000182455;visa;2030-01-14;UTC;Settled;9303430DB480496F;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;085A567619F44BFB;C000251718;visa;2030-02-17;UTC;Settled;97A4CC9F51FE4A15;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;085BC56284F640C3;E000267600;visa;2030-02-12;UTC;Settled;24D0A1F6FC77467B;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;085CF584A0B54254;A000049965;visa;2030-03-29;UTC;Settled;F39AFC758C014F9E;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;138;085E15E7ECC74620;R000144398;visa;2030-03-11;UTC;Settled;F9EA33A1D8AA4579;EUR;399.0;21.0;420.0
