COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;1DC9DF65835D4DE8;Z000231989;visa;2030-02-22;UTC;Settled;1827FCFFE1BF46D4;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;1DCCC38387AE4AEC;Z000197374;mc;2030-02-04;UTC;Settled;A7C70566F4A24452;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;1DDFBB4182A841A2;E000153983;mc;2030-03-15;UTC;Settled;F628943755EF43F5;USD;222.0;12.0;234.0
JetBrains;JetBrainsUSD;138;1E00C6A9069A40B4;C000248042;visa;2030-02-08;UTC;Settled;8DC88336CEFA45C3;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;1E03C2D4AFBA422A;E000267297;visa;2030-04-13;UTC;Settled;86C6458B4478469A;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;1E04EEB7AC824B01;Z000148794;visa;2030-03-20;UTC;Settled;C3DA70014B944461;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;1E1DBE6DA24A44AB;Z000078928;visa;2030-04-12;UTC;Settled;EA265BE7B66D4B51;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;1E273E309D1D48BF;Z000229737;visa;2030-03-04;UTC;Settled;BE3668F972D243DB;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;138;1E282D53E1E740A3;E000136213;mc;2030-03-21;UTC;Settled;E5D5717E14D549E4;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;1E58DB7746444E2B;R000247140;visa;2030-02-23;UTC;Settled;79EB1F01FE2E458F;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;138;1E5E8E8BB52249BB;E000272541;visa;2030-01-04;UTC;Settled;BBC5BB8C9C434D58;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;1E6638AEC49C4B36;Z000213376;visa;2030-02-15;UTC;Settled;386B960D02F745EA;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;1E857E61122749A6;E000078924;visa;2030-02-26;UTC;Settled;8C86EDE6CB9A44A9;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;1EA3F3A297AB4AE2;E000291818;visa;2030-01-23;UTC;Settled;DC29B9D712B94DE6;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;138;1EABE6B42AB545B7;R000268439;visa;2030-03-06;UTC;Settled;8F1611AB14ED4377;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;1EB000E8BC554A8F;Z000275444;visa;2030-04-04;UTC;Settled;A8A2E230EE904DEC;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;1EB28E5EB3144937;E000213576;mc;2030-03-04;UTC;Settled;78CF8D9B57C84822;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;138;1ECD4877C8F148CF;E000066287;mc;2030-02-04;UTC;Settled;302C5319129844BA;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;1ECE39F70023494E;C000163645;mc;2030-02-17;UTC;Settled;4EFEDC17D7954856;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;1ED55106F0B645D3;E000252685;visa;2030-03-18;UTC;Settled;1C9F82EC32BD4D76;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;1EDDE96E68E34EBC;A000204558;visa;2030-03-14;UTC;Settled;A8217835BA2A455A;USD;783.0;41.0;824.0
JetBrains;JetBrainsUSD;138;1EED5487B37F4FCF;R000107492;visa;2030-01-15;UTC;Settled;1F200159EBF14C31;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;138;1EF46BDCCA0B4472;A000112258;visa;2030-02-28;UTC;Settled;F0ECEF1EA52443C8;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;138;1F015B42103845F9;Z000261152;visa;2030-03-04;UTC;Settled;3131D47E8FFA435D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;1F12EC2252C94943;R000006020;visa;2030-04-13;UTC;Settled;EF2CAAE3859743D7;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;1F15607BDABD4DC3;E000237907;visa;2030-02-11;UTC;Settled;FFFB0C664E9A4B32;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;1F33E4492D194F9B;C000144304;visa;2030-03-13;UTC;Settled;4330DA0634C04A4F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;1F343FC02F804620;R000165415;mc;2030-04-01;UTC;Refund;F73048BE33A0456C;USD;-618.0;-32.0;-650.0
JetBrains;JetBrainsUSD;138;1F457D14A6E348CC;R000022022;mc;2030-01-04;UTC;Settled;AB1B2A07C3264DD3;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;1F500F944D3F4005;A000135983;visa;2030-01-20;UTC;Settled;6CA2D730D1934EF4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;1F5F9BEF8F8B42E8;C000230184;visa;2030-03-23;UTC;Settled;3A4589945E804861;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;1F6A07269A4E4ED9;Z000026985;mc;2030-03-19;UTC;Settled;1F02B48858C94071;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;1F6EED6B780B4209;R000058948;mc;2030-01-16;UTC;Settled;E200D3C21B0B4057;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;138;1F70B26B81A84695;E000003297;visa;2030-03-10;UTC;Settled;3AD1861527784AD2;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;138;1F749E58FB1844DA;E000019204;visa;2030-01-27;UTC;Settled;8E906444C1064A1A;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;138;1F822981BCE242F9;C000220995;visa;2030-02-26;UTC;Settled;D5B8C3D660814301;USD;860.0;45.0;905.0
JetBrains;JetBrainsUSD;138;1F987F9F57504926;Z000249999;mc;2030-03-01;UTC;Settled;80C86434D240449F;USD;363.0;19.0;382.0
JetBrains;JetBrainsUSD;138;1FC3803D3E1942F2;A000283093;visa;2030-03-24;UTC;Settled;B679088B40DB4141;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;1FCE79B3A1924047;E000041589;mc;2030-02-16;UTC;Settled;6DE4BA8FED4B4B25;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;1FD3CCAA95C94429;C000073148;visa;2030-02-18;UTC;Settled;C4674E22EB6E4788;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;1FDB17590E7D4F77;R000015143;visa;2030-01-26;UTC;Settled;5D8F3CFEF5954CFA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;1FDB6FF9A74B43DF;E000010552;visa;2030-04-01;UTC;Settled;387A81FFC3224E22;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;138;1FDFA843B1414BAE;C000003779;visa;2030-01-31;UTC;Settled;9448E83895D8443B;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;138;1FF33748ABB94556;Z000117863;mc;2030-01-05;UTC;Settled;68B423CCF67843C5;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;1FFE5301008B4AB6;A000268443;mc;2030-03-14;UTC;Settled;F67C71FE09A24DC4;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;201F0105262149FD;Z000083922;mc;2030-02-18;UTC;Settled;C20710EF2E494F0F;USD;789.0;41.0;830.0
JetBrains;JetBrainsUSD;138;201FF51DD97D47EE;A000002959;visa;2030-02-08;UTC;Settled;809FE7CC78234B51;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;2026904ABE4041B1;R000273604;visa;2030-01-12;UTC;Settled;25B31A9AE10744CF;USD;821.0;43.0;864.0
JetBrains;JetBrainsUSD;138;2028B5A1B7A44B6E;C000017810;visa;2030-01-25;UTC;Settled;1A90C9B16F6C4C80;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;2034E5C0049F4B36;Z000114318;visa;2030-01-12;UTC;Settled;AA45F0BA2DF14C7B;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;138;203F670E52AA45FB;E000256485;visa;2030-03-13;UTC;Settled;45C0213E4D4541B6;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;20455D34B77347DD;E000139860;visa;2030-02-28;UTC;Settled;13A79BCC90F34B7E;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;138;204AF4EAF78F465E;E000229996;visa;2030-01-13;UTC;Settled;EF4D0089FD564B85;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;20511FE1894A46FB;E000001715;visa;2030-04-10;UTC;Settled;C974DAC308C84B25;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;2066BF2EBE254649;Z000036697;visa;2030-03-06;UTC;Settled;F5E771B7EECF488C;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;20704AD87D6B4FB1;E000175468;visa;2030-03-10;UTC;Settled;EA812F5BF59F4077;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;138;20822F51641A4F4D;R000073883;mc;2030-01-31;UTC;Settled;B972B415DB974DB8;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;209584891A694BC6;Z000258587;visa;2030-03-02;UTC;Settled;D0EE668BBBEF4069;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;138;20A75B31543A452E;E000236076;visa;2030-01-13;UTC;Settled;3958A578AFF544E3;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;138;20AD0A68ECBE4217;C000232824;visa;2030-01-20;UTC;Settled;9396D11B290944E9;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;20C92C8BDF844827;A000077726;visa;2030-03-30;UTC;Settled;0F6D4ABB8DBF4194;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;138;20D94745F6194E73;A000153754;mc;2030-01-18;UTC;Settled;D78BDBC4639D4A1A;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;138;20E6A56FAE764A71;A000101005;mc;2030-02-24;UTC;Settled;AD629F0B11D14D4F;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;2100FF77DB514C84;E000108109;visa;2030-01-12;UTC;Settled;23F50D62E48B460B;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;21031C58C5204462;Z000234236;mc;2030-01-16;UTC;Settled;A95FFE09529042CD;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;138;2109165FE8814F7C;E000239751;mc;2030-01-30;UTC;Settled;FD7365DC6C544A64;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;210DE24867054E58;Z000197141;mc;2030-02-10;UTC;Settled;512978E0032D4DC0;USD;1112.0;58.0;1170.0
JetBrains;JetBrainsUSD;138;2110E6920AC44A0D;A000167209;mc;2030-01-24;UTC;Settled;201F6E38E2954ABF;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;21174BB476C14E00;A000003821;visa;2030-02-05;UTC;Settled;936AD0283ABE4E07;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;21216B4E7BBF496F;A000286377;visa;2030-01-05;UTC;Settled;C008AAE6ACBD4927;USD;51.0;3.0;54.0
JetBrains;JetBrainsUSD;138;212BEC02529F464F;C000167485;visa;2030-03-27;UTC;Settled;8FCC74F8E9134303;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;213EF7D0392E4276;R000265003;mc;2030-03-24;UTC;Settled;9EBD93B5939F4289;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;138;214ED6A21A444DF5;E000254582;visa;2030-03-15;UTC;Settled;FC17CE1A344F4528;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;21526F4E5291411E;R000048199;mc;2030-04-01;UTC;Settled;ECD1C6A7EC474250;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;216113DC77294E19;A000184734;visa;2030-02-05;UTC;Settled;4B3097EC03D943E2;USD;642.0;34.0;676.0
JetBrains;JetBrainsUSD;138;2161CB0EB471408B;Z000039671;visa;2030-04-01;UTC;Settled;67B408FCF1B2480D;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;216ADD46F79C4BF4;A000168024;visa;2030-02-13;UTC;Settled;1AD77CA693F546ED;USD;241.0;13.0;254.0
JetBrains;JetBrainsUSD;138;21839187B2AE4F2F;A000197789;visa;2030-01-14;UTC;Settled;80842F0B62BC4FE1;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;218482BC08094FB8;Z000023033;visa;2030-03-21;UTC;Settled;39F0BD9925E64E52;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;2198EF3564E54D8E;R000250575;visa;2030-02-21;UTC;Settled;EB1998DA1BFC4CC3;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;21999BCC75764B40;A000036748;visa;2030-01-09;UTC;Settled;35EA231CB4CA4889;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;138;219B5E29F0C5431A;A000022695;visa;2030-01-05;UTC;Settled;01662285B90745C4;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;21A968EF89DC4D62;Z000020699;mc;2030-01-16;UTC;Settled;A387912567CF414E;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;138;21B07F355D654CDD;R000041176;visa;2030-04-13;UTC;Settled;312CD70873B24E0F;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;21B65E83944F4FB5;R000018443;mc;2030-04-04;UTC;Settled;E74495F1354F4207;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;21BA23ED1A764A0B;C000077464;visa;2030-02-05;UTC;Settled;67A589DD47AA48C7;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;21C06B7221E549A2;C000001589;visa;2030-02-19;UTC;Settled;31814B7896E844E6;USD;969.0;51.0;1020.0
JetBrains;JetBrainsUSD;138;21C15881F7E04A72;C000231367;visa;2030-03-20;UTC;Settled;BAE8557D3E624BA5;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;138;21C1677EA8A046A9;E000104893;visa;2030-04-14;UTC;Settled;C3173E8F6D5A4798;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;21C37A2B0FD5477B;C000094237;visa;2030-01-13;UTC;Settled;B57253EB118C449F;USD;391.0;21.0;412.0
JetBrains;JetBrainsUSD;138;21F8AA39C71B46BE;E000034679;mc;2030-02-22;UTC;Settled;3F801CE6915946CF;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;21FE55F07DD64C0F;E000036427;visa;2030-04-01;UTC;Settled;29DB8AE5BDB64016;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;21FF8A6A0D1F4C82;R000149434;mc;2030-01-10;UTC;Settled;BA70A69BE72B4BE1;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;138;22006FC32D514173;R000062961;mc;2030-02-11;UTC;Settled;A5C49BDB8CDA4E1D;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;2204121227D94886;E000185073;visa;2030-02-20;UTC;Settled;352C4028248C40BD;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;221757E61EB447A2;R000048039;mc;2030-01-16;UTC;Settled;128C7D45BF33459E;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;221CE44931E849F6;A000292093;mc;2030-02-08;UTC;Settled;22E5A09330694513;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;221F6080DA3B4CCE;A000142962;visa;2030-01-17;UTC;Settled;4E8CBFAA1C2748CB;USD;1093.0;57.0;1150.0
JetBrains;JetBrainsUSD;138;22237D81A38A4B40;A000228199;mc;2030-01-09;UTC;Settled;A2A3BB4FFF5A49E6;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;2224492968874F37;A000013474;visa;2030-03-30;UTC;Settled;6B52521E23A543F4;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;225D76C8C84E462D;E000286248;mc;2030-02-08;UTC;Settled;20884A69488C468F;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;225FE491C3C84C35;A000285429;visa;2030-01-06;UTC;Settled;02B9749AEF854AF8;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;138;2278E0160C7A464E;R000193905;mc;2030-02-12;UTC;Settled;8FFDE00573EA4030;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;228CAD92395F450B;A000279168;mc;2030-03-29;UTC;Settled;8A2400701728403E;USD;755.0;40.0;795.0
JetBrains;JetBrainsUSD;138;22A01D4E6F5D4BFA;Z000150152;mc;2030-03-09;UTC;Settled;6D2CFD3A1EC14FB8;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;22C21AEEDB774F10;Z000000292;mc;2030-03-24;UTC;Settled;60C067AB7C1C41BA;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;22D28B87E4264781;C000123807;visa;2030-04-14;UTC;Settled;9B8B7DEEAD2D4C31;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;22E9E7A876194E6B;R000241399;mc;2030-01-16;UTC;Settled;65D43AC38A4A4134;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;138;22EEC035FFB1439E;A000274622;visa;2030-03-16;UTC;Settled;B186E0DB399548CA;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;138;22F6280AA20C462C;A000108382;mc;2030-02-12;UTC;Settled;C1C2A128781E4880;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;138;22FA0CF00FF143A1;Z000143620;visa;2030-01-31;UTC;Settled;D0C76192FB544E7E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;22FB8DEA722B4893;Z000066445;mc;2030-01-10;UTC;Settled;922C426978584199;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;138;2319BA0A3F6643AB;R000046140;visa;2030-02-14;UTC;Settled;DF18020CF113488A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;231A74B8C1D846DE;Z000115461;visa;2030-02-26;UTC;Settled;26DAAAF0E8C8426B;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;138;2362AE88FAD74711;A000218404;mc;2030-01-11;UTC;Settled;6EAF71BE20C14013;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;138;2366126BFD8848E3;A000171644;mc;2030-02-03;UTC;Settled;E6E9339982F3428A;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;138;236FA50AC3E84CAD;E000186961;mc;2030-02-08;UTC;Settled;EC60743CA3D040BC;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;238B9B3676AF4734;A000146483;visa;2030-01-14;UTC;Settled;48991D1A205D4034;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;138;238D2933437340C1;A000275883;mc;2030-01-14;UTC;Settled;EA8D0F76822C4D68;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;138;2393CD8F9633492F;C000026767;visa;2030-02-15;UTC;Settled;91EB922D01FE48F2;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;2393CF65BAC348AA;C000195388;visa;2030-03-25;UTC;Settled;DB05FD04CB0C42F7;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;138;23A347C19A0E4834;C000276389;visa;2030-03-03;UTC;Settled;54FC2D63C07A4DD7;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;138;23A56A86BAA74A43;A000078692;visa;2030-03-24;UTC;Settled;4F1257481A6A456E;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;23AEF1DDA2F04380;R000192847;mc;2030-02-07;UTC;Settled;4888C9EEC9644FD4;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;23AF7480FFC54E79;E000222520;visa;2030-03-20;UTC;Settled;EB7135EE8FEC4CB2;USD;711.0;37.0;748.0
JetBrains;JetBrainsUSD;138;23B92655284245D4;Z000151357;mc;2030-03-25;UTC;Settled;F526CE533A294263;USD;78.0;4.0;82.0
JetBrains;JetBrainsUSD;138;23C4FDDFCCAB42BA;R000221207;visa;2030-04-06;UTC;Settled;13595B6D7F234538;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;23CE1198D6D142D7;C000295164;visa;2030-03-06;UTC;Settled;BCD06A5CC7744089;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;24079424FDEC415A;E000069634;visa;2030-03-07;UTC;Settled;F546AC9076034A10;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;138;24167718B3214946;R000080206;visa;2030-01-16;UTC;Settled;BC8C7414DB584D55;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;138;243ACDC87DEE4D4A;C000040323;visa;2030-02-11;UTC;Settled;2946E81400C44525;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;24401E672C9E472F;A000229507;mc;2030-03-20;UTC;Settled;BB20FD1657064D13;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;2440D07EB8AC4E7C;C000237075;visa;2030-02-18;UTC;Settled;E0E7D5F544714057;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;138;2441EB9D6A014B48;A000040297;visa;2030-03-21;UTC;Settled;ACD8659779764671;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;138;2456496444DB4688;Z000068223;visa;2030-02-13;UTC;Settled;252AE1DC822B4530;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;138;245652DF4F994A40;Z000040511;visa;2030-01-25;UTC;Settled;9B19F43BD0B54364;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;138;2458A8FB2A234426;Z000033758;visa;2030-03-09;UTC;Settled;BD65146CCA364792;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;246E1C1F38164FF8;A000156642;mc;2030-01-05;UTC;Settled;0F9C58D882F34709;USD;429.0;23.0;452.0
JetBrains;JetBrainsUSD;138;247B43E8F9FA4906;Z000044312;visa;2030-01-05;UTC;Settled;F3829EC1C17B48A9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;248846EA5A9A4C31;A000150816;mc;2030-01-20;UTC;Settled;7668D91F00644CAD;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;138;248C7D5303474C9B;C000151464;visa;2030-04-13;UTC;Settled;FCB49145A2B64827;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;2496D8CB54534F7F;R000288417;visa;2030-01-05;UTC;Settled;E42B25D430394725;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;24A3967D0D6D4EDA;R000090375;mc;2030-03-29;UTC;Settled;C55BCD522DB14A61;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;24B50757B22E490D;R000101265;mc;2030-03-16;UTC;Settled;60F7C512F0A845F7;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;24B718490C294A48;Z000021220;visa;2030-01-13;UTC;Settled;951AB86D96EC43EB;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;24B77206B0F14708;C000034719;visa;2030-03-15;UTC;Settled;011F0DED57184511;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;138;24F7A9450E7140AF;C000012897;visa;2030-02-10;UTC;Settled;2FA8DAAEF14140B1;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;138;25002F4B8AE44123;A000257518;visa;2030-01-11;UTC;Settled;6D3D82BA34084319;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;138;250A6099464449B4;C000121604;visa;2030-03-10;UTC;Settled;5641D0203CAA424D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;251255BCA4DE471E;A000264180;visa;2030-03-19;UTC;Settled;D571D5EDDE6A4C98;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;251A1D3C897547B4;E000101582;visa;2030-03-15;UTC;Settled;FAD9D5EEF4824219;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;138;251F3D8A773A4307;R000132307;visa;2030-01-11;UTC;Settled;0A81F2D786AB46B1;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;25252E74FF1545B7;R000197130;visa;2030-03-26;UTC;Settled;C8E726E1D6514B92;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;138;252CAED5C29B4348;R000123199;visa;2030-03-07;UTC;Settled;3C431A8E5F3C44E2;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;138;254AC28FF82E4FFC;A000210197;visa;2030-01-16;UTC;Settled;BB4A922D509D4B16;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;254B8C4E91A74C71;R000258646;mc;2030-02-11;UTC;Settled;D3EFA6E26A25444A;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;138;254F5709B44C4BDB;A000141212;visa;2030-02-11;UTC;Settled;06DCD57231204B82;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;2554AB967C764B61;E000119796;visa;2030-02-21;UTC;Settled;AEAB2320A428424E;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;138;2558741223C1494D;E000012252;mc;2030-03-07;UTC;Settled;2225C1134790400A;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;2563F071C6AB44EA;R000169686;mc;2030-04-01;UTC;Settled;259F2C59647241B3;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;25774E816DC64678;A000106748;visa;2030-03-12;UTC;Settled;EA59F26F35F2469C;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;138;2586CEFC05DF498A;Z000104768;mc;2030-02-03;UTC;Settled;6C3F2BD741AD483F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;25912DA384064843;A000023456;mc;2030-03-22;UTC;Settled;D2815B26A7D9435A;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;138;25943FAAAC304B50;A000064850;visa;2030-02-11;UTC;Settled;DBCA0E609E214B72;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;138;25961B0498BF4325;A000106595;visa;2030-03-21;UTC;Settled;D74CC6CC56A242B3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;25985DEE72C149C2;C000200058;visa;2030-01-14;UTC;Settled;359CC32C3BF64B31;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;25BE4D5029F14955;E000193074;mc;2030-03-28;UTC;Settled;315668C91AE24DC9;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;138;25D2D4A72E69414D;A000090911;mc;2030-01-18;UTC;Settled;3FD1E66356B748EC;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;25F0D53264874E1D;Z000233719;mc;2030-01-21;UTC;Settled;4CFC6F0AC782497B;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;25F6252BCDDE46BA;E000136850;mc;2030-02-13;UTC;Settled;2358CD14C5AB4FF5;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;138;25F6C50F2BEA4847;Z000245672;visa;2030-03-04;UTC;Settled;A8C9F0ADA2D9465B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;261CEEFEF18D4CE7;C000095505;visa;2030-01-15;UTC;Settled;62385BD5AED84254;USD;485.0;26.0;511.0
JetBrains;JetBrainsUSD;138;26268A428E8C418A;Z000274391;mc;2030-01-08;UTC;Settled;2252E6F169644698;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;2628FF82746745D4;R000045115;mc;2030-01-26;UTC;Settled;D509135BDA1246A1;USD;285.0;15.0;300.0
