COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;3EBD703FA874444B;E000204069;visa;2030-02-03;UTC;Settled;C0BBC850CB424511;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;3EC3606506BA48EC;E000154767;visa;2030-02-23;UTC;Settled;0798E3B0EA8149EF;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;3EC6F616840C45A5;A000063923;mc;2030-04-10;UTC;Settled;D7C23277826D40B8;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;3EC892D7D3CB463F;E000278265;mc;2030-02-23;UTC;Settled;5E1E144DC14E4F0E;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;3EC96A9B005A4E9B;C000045430;visa;2030-01-29;UTC;Settled;E72D41F0999B4AAF;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;3ECC7A6CCF5041CA;A000064509;visa;2030-02-08;UTC;Settled;27C1DFFE3F9E4E3D;USD;500.0;26.0;526.0
JetBrains;JetBrainsAmericasUSD;138;3ECDEDE0D7874E35;C000111946;visa;2030-01-31;UTC;Settled;A03BE3CCF6DB4502;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;3ED250CA372346BA;E000227709;mc;2030-02-02;UTC;Settled;564104086148479E;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;3ED25C25649B429A;R000206735;mc;2030-04-04;UTC;Settled;ADE7F420C7B54156;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;3ED2C8FEF0144CFA;Z000175885;mc;2030-04-02;UTC;Settled;B141C77960A04760;USD;637.0;33.0;670.0
JetBrains;JetBrainsAmericasUSD;138;3ED2D62A4FB244BB;R000057223;visa;2030-01-22;UTC;Settled;3473D6C731584CB1;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;3ED2DAECF39043AC;Z000257208;mc;2030-01-10;UTC;Settled;C1F0E4CEDB694CF0;USD;446.0;23.0;469.0
JetBrains;JetBrainsAmericasUSD;138;3ED4019A81234699;E000257375;visa;2030-03-15;UTC;Settled;2ECCFB681F0D4BCF;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;3ED4E092E1574AC4;E000146294;mc;2030-03-07;UTC;Settled;3360021A4A574A8E;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;138;3ED62D3C719C42E6;E000115372;mc;2030-01-29;UTC;Settled;205035370622469F;USD;243.0;13.0;256.0
JetBrains;JetBrainsAmericasUSD;138;3ED698D9212C4843;E000282508;visa;2030-02-26;UTC;Settled;46410A9364DE4A1F;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;138;3EDAD4667B054CA8;R000079842;visa;2030-03-23;UTC;Settled;B72BFC48FA9846E2;USD;201.0;11.0;212.0
JetBrains;JetBrainsAmericasUSD;138;3EE009FFF81E4FB3;C000064490;mc;2030-04-07;UTC;Settled;FA753CB52E134B6F;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;3EE19FB7A26B4780;Z000295346;mc;2030-03-07;UTC;Settled;996772F0C4D94561;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;3EEA9E564FD446C4;R000297995;mc;2030-02-15;UTC;Settled;45C88A90ED2343CD;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;3EEC513563BB4954;E000157680;visa;2030-01-19;UTC;Settled;8E1A11D173AB41D1;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;3EF25434401549B3;Z000199842;visa;2030-01-25;UTC;Settled;06D37A44C6094769;USD;163.0;9.0;172.0
JetBrains;JetBrainsAmericasUSD;138;3EF3A70317AF4602;A000149911;visa;2030-02-19;UTC;Settled;1DEF9C464A6D4D3B;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;3EF75E1DB5404E24;Z000089045;mc;2030-04-10;UTC;Settled;F52F473E4EEB42F2;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;3EF886B65B014481;R000117031;visa;2030-03-04;UTC;Settled;EBB426BE97524628;USD;732.0;38.0;770.0
JetBrains;JetBrainsAmericasUSD;138;3EFD676EE43A4E69;E000011687;visa;2030-03-13;UTC;Settled;CBEF4D99115640A5;USD;105.0;5.0;110.0
JetBrains;JetBrainsAmericasUSD;138;3EFE6C43DD95455A;A000194513;visa;2030-03-05;UTC;Settled;FF60457495584963;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;3F05093F69464D37;C000141559;mc;2030-04-12;UTC;Settled;F7190DB0D28B40FC;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;138;3F079FF6AAD24897;E000077600;visa;2030-03-09;UTC;Settled;A2F45945A07D47AD;USD;836.0;44.0;880.0
JetBrains;JetBrainsAmericasUSD;138;3F09BDE5F1514B56;R000264229;visa;2030-01-16;UTC;Settled;BD1B2E6E122841FB;USD;366.0;19.0;385.0
JetBrains;JetBrainsAmericasUSD;138;3F0A993D2E3F48A1;C000161719;visa;2030-03-17;UTC;Settled;46840B7148194098;USD;810.0;43.0;853.0
JetBrains;JetBrainsAmericasUSD;138;3F0E34D294B44A45;R000014267;visa;2030-04-14;UTC;Settled;AAC357EBDB294110;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;3F0EAC99C7654D40;Z000279593;visa;2030-02-12;UTC;Settled;01C768AAEC164884;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;138;3F14DFC0DFAC46CA;C000231767;mc;2030-03-04;UTC;Settled;20736BB713944EB8;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;3F15E7C5B2BE4BAF;E000136226;visa;2030-02-27;UTC;Settled;3F901EB451444078;USD;660.0;35.0;695.0
JetBrains;JetBrainsAmericasUSD;138;3F16D7B158424AE9;E000089576;mc;2030-03-24;UTC;Settled;1B7C84841ADD43A9;USD;747.0;39.0;786.0
JetBrains;JetBrainsAmericasUSD;138;3F17338371F448CC;A000300820;mc;2030-03-22;UTC;Settled;E68A3417B6094E3E;USD;264.0;14.0;278.0
JetBrains;JetBrainsAmericasUSD;138;3F1ECBC587754AD2;E000151353;visa;2030-03-25;UTC;Settled;4076E2D0FFE34C6A;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;3F214F3EE58948F0;Z000281847;visa;2030-02-09;UTC;Settled;F4455B644DFE43B3;USD;1207.0;63.0;1270.0
JetBrains;JetBrainsAmericasUSD;138;3F216DC20FB54BFF;R000127660;visa;2030-02-04;UTC;Settled;65CA818D7620414A;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;138;3F222852EA7B4BEC;Z000226945;visa;2030-04-02;UTC;Settled;38221E61082A4F0D;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;3F2347C23F764CDB;C000169441;mc;2030-01-15;UTC;Settled;F09CAEE82AFC4153;USD;207.0;11.0;218.0
JetBrains;JetBrainsAmericasUSD;138;3F23E4C03C7B4761;Z000028479;visa;2030-01-15;UTC;Settled;5E3B71ABC20941B8;USD;327.0;17.0;344.0
JetBrains;JetBrainsAmericasUSD;138;3F2451471CA346B1;E000144662;visa;2030-04-09;UTC;Settled;67D206DE0F2E4FE6;USD;953.0;50.0;1003.0
JetBrains;JetBrainsAmericasUSD;138;3F25A7492CBE484E;R000151916;mc;2030-01-19;UTC;Settled;5CF7102F0D2740CC;USD;746.0;39.0;785.0
JetBrains;JetBrainsAmericasUSD;138;3F2682EA3E3E4352;A000061842;mc;2030-02-10;UTC;Settled;39830D1F8C45465C;USD;678.0;36.0;714.0
JetBrains;JetBrainsAmericasUSD;138;3F28F104AB154955;C000112154;visa;2030-02-12;UTC;Settled;DE492D8C9CE94C20;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;3F29C345D62E4FEB;C000123164;visa;2030-02-18;UTC;Settled;EADDF94D68194105;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;3F2AC92716844AA7;A000146834;visa;2030-02-21;UTC;Settled;E9BDDC6F064440B6;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;3F2B1AB31C624C2F;A000067961;visa;2030-03-09;UTC;Settled;034B00CE749C4D47;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;3F2D7547581B4295;R000024050;visa;2030-04-08;UTC;Settled;C39411AC86E541D2;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;138;3F2EA13028264147;C000155403;visa;2030-02-28;UTC;Settled;C085AB45833E476F;USD;89.0;5.0;94.0
JetBrains;JetBrainsAmericasUSD;138;3F2ECA97691541D1;Z000214151;visa;2030-01-28;UTC;Settled;3A8C38EEA2EE4DA5;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;3F304F2195B6467A;E000188362;visa;2030-03-28;UTC;Settled;79AAA8BE8FC646A1;USD;393.0;21.0;414.0
JetBrains;JetBrainsAmericasUSD;138;3F3432CE4DE14356;E000277843;visa;2030-01-20;UTC;Settled;BFA4674FBA114775;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;3F3809EFC40D4EEF;R000225590;visa;2030-01-18;UTC;Settled;73C54F5A93884C39;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;3F3D07AC7D774956;C000268933;mc;2030-01-21;UTC;Settled;C6B8636540BE4625;USD;998.0;52.0;1050.0
JetBrains;JetBrainsAmericasUSD;138;3F3E900CFDEA423C;Z000006170;visa;2030-01-17;UTC;Settled;FE41176AEF0C411F;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;3F407C5441594437;A000289538;mc;2030-03-19;UTC;Settled;F5810B86A036436D;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;138;3F427BD3085D4E0F;Z000102388;visa;2030-03-19;UTC;Settled;1FD61F7E2070478C;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;3F427E2A04B849F2;C000282029;visa;2030-01-14;UTC;Settled;F1BA0228728D4464;USD;470.0;25.0;495.0
JetBrains;JetBrainsAmericasUSD;138;3F43E71E1C3047A6;E000236301;visa;2030-01-07;UTC;Settled;7F6D01D8E8944D7E;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;3F4631869B774D55;R000259625;visa;2030-02-17;UTC;Settled;FBC74B0DF4CC4D69;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;3F4788BBE722447C;C000005320;visa;2030-03-21;UTC;Settled;03F80F8126874BA0;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;3F47E550A7884D4A;E000191455;visa;2030-01-05;UTC;Settled;424C77AEDC0E468F;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;3F47E868AC59403F;A000146714;mc;2030-01-11;UTC;Settled;BFEBEC82F9A04A95;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;138;3F4902859F214CA8;A000017499;mc;2030-01-13;UTC;Settled;5B175AF5CA05412D;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;138;3F4F2FC883574365;R000300562;mc;2030-02-06;UTC;Settled;EAB105D167B144C3;USD;545.0;29.0;574.0
JetBrains;JetBrainsAmericasUSD;138;3F520C8D81E54F87;A000014460;visa;2030-01-25;UTC;Settled;4942526A676B4ADA;USD;565.0;30.0;595.0
JetBrains;JetBrainsAmericasUSD;138;3F53A2E39BB64203;Z000212632;mc;2030-03-27;UTC;Settled;5E0FA3D2936D4D8A;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;3F5964364FB641FA;Z000094560;visa;2030-01-15;UTC;Settled;157566234906483C;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;3F5DCD8C26864582;E000168311;mc;2030-03-03;UTC;Settled;6FDF7B0C59084384;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;138;3F5E7B772ACD4389;C000208644;mc;2030-02-25;UTC;Settled;F88E6F87D23F41D6;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;3F5E92D212ED4A55;E000287533;visa;2030-03-25;UTC;Settled;68B806FC5D3044F9;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;3F5F8AFC64044075;Z000291068;mc;2030-02-09;UTC;Settled;B597F9A152A544BB;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;3F5FC97AC9334344;R000154650;visa;2030-01-31;UTC;Settled;94051BCB573342F7;USD;118.0;6.0;124.0
JetBrains;JetBrainsAmericasUSD;138;3F62217D27EC4EF9;C000227104;mc;2030-01-20;UTC;Settled;69C7E614AAF54965;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;3F648D21A9024FF8;R000119384;mc;2030-01-27;UTC;Settled;9691FE6E718E4DFD;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;3F6533683A3645F4;R000165442;visa;2030-01-20;UTC;Settled;51ECB667479A4F98;USD;1074.0;56.0;1130.0
JetBrains;JetBrainsAmericasUSD;138;3F6B279224AD4D47;E000220903;mc;2030-01-19;UTC;Settled;62444304F4C9426A;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;3F6C1166948D4E45;R000177128;visa;2030-03-11;UTC;Settled;FB8FE5CA7FDF480D;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;138;3F710F570FC94A9E;C000172008;visa;2030-03-04;UTC;Settled;2AEB937CCFC04517;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;3F7163523AA84268;E000231952;visa;2030-02-12;UTC;Settled;2883915D0E8049F7;USD;331.0;17.0;348.0
JetBrains;JetBrainsAmericasUSD;138;3F75E638A7284244;R000174031;mc;2030-03-16;UTC;Settled;5F77F21C4F714DBB;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;3F771A23651A4221;C000171530;visa;2030-03-25;UTC;Settled;6A7E6E45CD5C4010;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;3F78493AEE764DD2;E000189864;mc;2030-01-13;UTC;Settled;3E0C9A15C5A744B8;USD;527.0;28.0;555.0
JetBrains;JetBrainsAmericasUSD;138;3F7B2E0E0C1748B6;A000268278;visa;2030-01-25;UTC;Settled;6D04DAAFF4674FC1;USD;790.0;42.0;832.0
JetBrains;JetBrainsAmericasUSD;138;3F82ECD5F4164FE4;C000253018;mc;2030-01-19;UTC;Settled;5822D5BF61404976;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;3F8442DEE8254A11;E000276326;visa;2030-01-30;UTC;Settled;858E8D3D3FC54FBC;USD;964.0;51.0;1015.0
JetBrains;JetBrainsAmericasUSD;138;3F894804A96F41FF;R000153259;visa;2030-02-17;UTC;Settled;1D3481B912E248C7;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;138;3F89F4AA11104086;E000205312;visa;2030-02-12;UTC;Settled;D79D8FA681D9400E;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;3F96C1E69A8E404A;A000238476;visa;2030-03-19;UTC;Settled;EC09508136E0443B;USD;781.0;41.0;822.0
JetBrains;JetBrainsAmericasUSD;138;3F9915F3D74042B9;Z000046891;visa;2030-03-28;UTC;Settled;90E023912FF2490C;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;3F9AE696B6FF4B27;R000262719;mc;2030-02-23;UTC;Settled;E8C1774F3D494B55;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;3F9BC18C51AE4636;R000170759;visa;2030-02-12;UTC;Settled;6CCB22C2FF5246D1;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;3FA1AA041B0F4014;R000109759;mc;2030-01-15;UTC;Settled;04ACACA8DA174BA7;USD;125.0;7.0;132.0
JetBrains;JetBrainsAmericasUSD;138;3FA267A7BB5844AE;A000124967;visa;2030-01-06;UTC;Settled;9C9641E6734440EC;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;3FA28694FDB74E0E;Z000270022;visa;2030-04-09;UTC;Settled;F521275BE2F64A68;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;3FA64890B8F14CAE;R000267999;visa;2030-03-09;UTC;Settled;FA15605E49EE4CA6;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;3FAF503471374C5C;A000267262;mc;2030-03-27;UTC;Settled;94CA3A251300464B;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;138;3FB091FC433547C0;C000149224;visa;2030-02-19;UTC;Settled;E03105096EB9470F;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;138;3FB0FE94C8DB45AF;E000101204;visa;2030-03-18;UTC;Settled;15605658042F485E;USD;851.0;45.0;896.0
JetBrains;JetBrainsAmericasUSD;138;3FB16635AC94484C;Z000004074;visa;2030-02-27;UTC;Settled;786DDAB340424A42;USD;399.0;21.0;420.0
JetBrains;JetBrainsAmericasUSD;138;3FB2E4B6C16C4C14;Z000162343;mc;2030-04-14;UTC;Settled;56C39B3FB76B47AF;USD;670.0;35.0;705.0
JetBrains;JetBrainsAmericasUSD;138;3FB5A117E36D4040;C000293171;visa;2030-01-09;UTC;Settled;6C6A33729FCE4B66;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;3FB7066B89374687;A000052852;visa;2030-01-23;UTC;Settled;B5709BCF50B24E8A;USD;211.0;11.0;222.0
JetBrains;JetBrainsAmericasUSD;138;3FB9D310C79C4250;Z000247904;mc;2030-01-09;UTC;Settled;EB4F06A29C0D4929;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;3FBAB746D22F47F4;C000294524;visa;2030-03-26;UTC;Settled;D89282A81ED842C9;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;3FBC00A9C29244D8;C000165561;visa;2030-03-27;UTC;Settled;263F243982744B01;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;3FC0B2835D8C4E12;E000263797;mc;2030-03-15;UTC;Settled;A0F32852410E4632;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;3FC0C9FCC0424033;R000128297;visa;2030-03-20;UTC;Settled;AC9A07FFDDE54CC6;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;3FC3B77348584E75;C000088649;visa;2030-02-27;UTC;Settled;395C5FA29D214E7F;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;3FC7312D03B24800;Z000229394;visa;2030-04-13;UTC;Settled;6F25651BEC194F76;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;3FCD2029916944C5;C000028521;visa;2030-03-12;UTC;Settled;195182A4091546F3;USD;105.0;5.0;110.0
JetBrains;JetBrainsAmericasUSD;138;3FCD83078F634126;R000241951;visa;2030-03-07;UTC;Settled;9013516CE12F4BAF;USD;167.0;9.0;176.0
JetBrains;JetBrainsAmericasUSD;138;3FD14DB016AF46D2;Z000264411;visa;2030-04-04;UTC;Settled;0D4CC06123094082;USD;694.0;36.0;730.0
JetBrains;JetBrainsAmericasUSD;138;3FD2A73937294CDC;Z000164421;visa;2030-02-04;UTC;Settled;A1DF73BF008F497A;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;138;3FD47B75CE714EA7;R000010665;visa;2030-01-29;UTC;Settled;D4A9812068BE4459;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;3FD4B5C6D9134685;C000252885;mc;2030-03-05;UTC;Settled;4E9E6CF6C5424A0E;USD;746.0;39.0;785.0
JetBrains;JetBrainsAmericasUSD;138;3FD5BB75C0314093;R000104316;visa;2030-04-12;UTC;Settled;28A2A91005E94A03;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;138;3FD8FCD8CF134325;Z000206049;visa;2030-04-13;UTC;Settled;1FE1D476F5564FE1;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;138;3FDBBCE3FF5B4594;C000263331;mc;2030-04-04;UTC;Settled;C223A7F38BFA49E2;USD;589.0;31.0;620.0
JetBrains;JetBrainsAmericasUSD;138;3FE2EF6B94E74CBD;C000122015;visa;2030-02-16;UTC;Settled;68E71F7608D344EB;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;138;3FE53A670D524E67;R000086964;visa;2030-01-27;UTC;Settled;76264BA0E1794932;USD;679.0;36.0;715.0
JetBrains;JetBrainsAmericasUSD;138;3FE9CF2CE81A422A;Z000148465;mc;2030-01-16;UTC;Settled;A42792075A7A404B;USD;243.0;13.0;256.0
JetBrains;JetBrainsAmericasUSD;138;3FECDCADDB11442F;R000219890;mc;2030-02-14;UTC;Settled;3B5059B9AD3145EF;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;3FED386CFAE04C5C;Z000017548;visa;2030-04-03;UTC;Settled;3C8D3B41B37E4DE2;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;3FEDDB96090C48A0;C000206022;visa;2030-02-05;UTC;Settled;A608D9085D2240D8;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;3FEE7DC7358043C8;A000177324;mc;2030-03-17;UTC;Settled;E65EE2EFF3A3441B;USD;241.0;13.0;254.0
JetBrains;JetBrainsAmericasUSD;138;3FEF5AEA5C9043C5;R000160851;visa;2030-03-24;UTC;Settled;8D58B1BBCD174A63;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;3FEFFDFF95D541E5;R000252791;visa;2030-03-30;UTC;Settled;08C5A12B41944AD4;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;3FF6540A326E498A;R000249848;visa;2030-03-05;UTC;Settled;0F7A32CC6DF647DA;USD;903.0;47.0;950.0
JetBrains;JetBrainsAmericasUSD;138;3FF78B9D9D6D4328;E000076080;visa;2030-02-06;UTC;Settled;D667DFC9B952480D;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;138;3FF80B6E72694779;R000153801;visa;2030-03-11;UTC;Settled;7CCA861FB53C4890;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;3FF8AC4EAA7D4579;C000217427;mc;2030-01-22;UTC;Settled;05E7FABEF3CA4289;USD;262.0;14.0;276.0
JetBrains;JetBrainsAmericasUSD;138;3FF96BBDAA954B3C;Z000242862;visa;2030-02-09;UTC;Settled;5B2511243FC54627;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;3FFAB2B3EB8F49A7;Z000020189;mc;2030-01-31;UTC;Settled;3438BA7FE2574D76;USD;760.0;40.0;800.0
JetBrains;JetBrainsAmericasUSD;138;3FFBAE3918ED4812;C000066029;visa;2030-03-23;UTC;Settled;18D7687033EB4B54;USD;188.0;10.0;198.0
JetBrains;JetBrainsAmericasUSD;138;3FFCF4F9393143D1;R000058856;mc;2030-03-30;UTC;Settled;85110C0BFA104A34;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;3FFF2C3734F641E6;C000258480;visa;2030-03-12;UTC;Settled;CC215E9FEB8F4A06;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;3FFF4366428E4CC7;C000214504;mc;2030-04-14;UTC;Settled;2CC59C1D4499459F;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;400021EFF5584A50;E000180181;visa;2030-03-16;UTC;Settled;A2F18425EBA54092;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;4001095634EF452A;Z000098574;visa;2030-03-17;UTC;Settled;961EB6049F214BB4;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;4001CD65B1BE4DF6;E000078027;visa;2030-02-13;UTC;Settled;91EB5F57E39B4172;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;40028175AE8047C0;A000161003;visa;2030-04-12;UTC;Settled;33F82B65EB17434C;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;4004E288866B451D;A000036856;mc;2030-02-17;UTC;Settled;B961D0BE169847F2;USD;234.0;12.0;246.0
JetBrains;JetBrainsAmericasUSD;138;400844CCEC9B4E1B;Z000293240;visa;2030-01-03;UTC;Settled;D37AFE8FB8E84C0C;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;138;4008C35F45C44646;E000199085;visa;2030-04-05;UTC;Settled;8D6D43B546CA4365;USD;372.0;20.0;392.0
JetBrains;JetBrainsAmericasUSD;138;400CAFECDE8D4CA4;E000216397;mc;2030-03-18;UTC;Settled;CB337A9C7B8F443E;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;400EB824E851430E;Z000237052;visa;2030-03-06;UTC;Settled;0EA1987203EE498A;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;4010A303095B4A9B;Z000046272;visa;2030-03-20;UTC;Settled;8E971427B3F0445F;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;4010F1B12CA944BC;E000004524;visa;2030-02-04;UTC;Settled;77D537470A854F52;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;40131F20886B4E60;R000129390;visa;2030-01-04;UTC;Settled;C4E95C4648604A7D;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;138;401B78F5CB0F4578;E000242046;visa;2030-03-11;UTC;Settled;149B560CC57A4198;USD;375.0;20.0;395.0
JetBrains;JetBrainsAmericasUSD;138;401D06807DF6457D;R000192933;visa;2030-02-04;UTC;Settled;9373DCB7CD4A4433;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;401EF3234A9C4C15;C000105726;visa;2030-01-27;UTC;Settled;85ACD4E232B14C61;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;40253208E22247AC;R000106162;mc;2030-01-20;UTC;Settled;D266852EA8D048B7;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;4025EDCAD49645C0;A000041771;mc;2030-02-24;UTC;Settled;F3F6A839CF944F20;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;4027D41B75774DFD;Z000190644;visa;2030-03-21;UTC;Settled;3934B3F8CF6F4F92;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;4028981285F04348;R000275656;visa;2030-02-10;UTC;Settled;0DD546F3E592491E;USD;751.0;39.0;790.0
JetBrains;JetBrainsAmericasUSD;138;4029F6D0989E4E9E;R000289400;mc;2030-04-03;UTC;Settled;D9FD621BA1B2480A;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;402CDBA737B94E61;C000175429;mc;2030-02-28;UTC;Settled;77967B61EA774F02;USD;629.0;33.0;662.0
JetBrains;JetBrainsAmericasUSD;138;40360CFFE0E64C4E;A000180249;visa;2030-02-27;UTC;Settled;CAD96D3AF08E4144;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;40365E719D1C42BE;C000132828;mc;2030-03-08;UTC;Settled;6A71C7A511854B93;USD;48.0;2.0;50.0
