COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;3A2B82120FBD49C8;E000239045;visa;2030-09-16;UTC;Settled;7A944EC9F9C845DB;GBP;220.0;12.0;232.0
JetBrains;JetBrainsGBP;140;3A31C6840E0A4EB5;A000236455;visa;2030-12-03;UTC;Settled;6A8BB9A0ADFF4B70;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;3A3C84D12DE94BF6;Z000269656;visa;2030-08-26;UTC;Settled;77FC938326E740E2;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;3A66A43131454EFA;R000212797;visa;2030-11-27;UTC;Settled;822234CA11A649DC;GBP;59.0;3.0;62.0
JetBrains;JetBrainsGBP;140;3A67CE73AC9A4290;C000074312;mc;2030-09-14;UTC;Settled;0CC2C4F292434069;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;3A6CA02AD499455A;E000043186;mc;2030-11-18;UTC;Settled;532CF87C068A40F2;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;140;3A6EF2CF532E4C84;E000162456;visa;2030-11-19;UTC;Settled;22EBA0CA38BF480E;GBP;372.0;20.0;392.0
JetBrains;JetBrainsGBP;140;3A927D974AB94B19;Z000105455;visa;2030-11-13;UTC;Settled;EB827D29A0CB4E8B;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;3AA854D3DDA44EEB;R000213199;visa;2030-09-19;UTC;Settled;AD91F4A2B7754FE4;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;3ABCC6E3ECE7432C;Z000115063;visa;2030-10-10;UTC;Settled;DB67010408944F2B;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;140;3AFE23FEDC064BC9;A000237786;visa;2030-12-07;UTC;Settled;25D9DECA95A14B2D;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;140;3AFE8176CCF94BA3;R000186226;visa;2030-11-29;UTC;Settled;61DBC782373342B7;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;140;3B07CAB19E2046CE;Z000262639;visa;2030-08-30;UTC;Settled;2105DBC28E1347B8;GBP;305.0;16.0;321.0
JetBrains;JetBrainsGBP;140;3B2964E77E0744A4;A000205338;visa;2030-11-18;UTC;Settled;91184F44512D465B;GBP;739.0;39.0;778.0
JetBrains;JetBrainsGBP;140;3B48E1727E574760;Z000245309;mc;2030-10-07;UTC;Settled;ECDA07A221484568;GBP;325.0;17.0;342.0
JetBrains;JetBrainsGBP;140;3B76EB4068124308;Z000125840;mc;2030-10-06;UTC;Settled;C0E38E2EFCB043B1;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;3BE6F6D6B9A54E17;A000128441;mc;2030-09-08;UTC;Settled;9DF46DECA1BC4BEA;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;3C0D861655704BD0;R000089979;visa;2030-10-21;UTC;Settled;D335918C2ED0473A;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;3C292B3FAEF743DA;C000008388;visa;2030-08-26;UTC;Settled;7633DAAD78BF4FAC;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;3C3CC97CCBC743BB;C000181159;mc;2030-11-28;UTC;Settled;2F5186BE2823491A;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;140;3C3E2F0502FF446F;R000003660;visa;2030-11-03;UTC;Settled;EFD5DF23C2FD4204;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;3C426F68C91A4101;C000244961;mc;2030-09-26;UTC;Settled;F1FC8B76D1684B12;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;3C560FA8B11B4383;R000045333;visa;2030-11-07;UTC;Settled;246A1421F2F54D80;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;3C88ED7979F84119;Z000299648;visa;2030-09-10;UTC;Settled;91AD82F0C37D4DF5;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;3CA1A8A3B717463A;R000135378;visa;2030-12-01;UTC;Settled;041881626D8A4DB6;GBP;112.0;6.0;118.0
JetBrains;JetBrainsGBP;140;3CABB16641BF4596;C000129798;visa;2030-09-03;UTC;Settled;7E3D412E9F0C46D2;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;3CB3B066440347A2;E000057207;visa;2030-11-28;UTC;Settled;B1D32A24AC3A4808;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;3CC17589D3A64202;C000012365;mc;2030-09-05;UTC;Settled;0F77ED789F9644F7;GBP;349.0;18.0;367.0
JetBrains;JetBrainsGBP;140;3CCDAB119DEA4DBA;E000020130;visa;2030-09-30;UTC;Settled;9BB1CCE0C8A749D0;GBP;439.0;23.0;462.0
JetBrains;JetBrainsGBP;140;3CD258A29B624E23;R000035396;visa;2030-09-04;UTC;Settled;DFA2A70C78D249A2;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;3CDB3211C9984EF0;Z000018878;mc;2030-10-14;UTC;Settled;CF68D57C378544DC;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;3CDDD13237334ABD;R000067746;visa;2030-11-04;UTC;Settled;24C5E386DFEE4490;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;3D37C0A3F6ED4135;R000061180;mc;2030-12-04;UTC;Settled;961ECA2293B44714;GBP;579.0;30.0;609.0
JetBrains;JetBrainsGBP;140;3D390F55AD8C4ED2;A000037789;mc;2030-08-25;UTC;Settled;89A861A2A3DE4A08;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;3D6017BCD69145AD;Z000005634;visa;2030-09-13;UTC;Settled;37BA5DB2914B417B;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;140;3D687D7E41324C5E;R000254090;mc;2030-08-25;UTC;Settled;CA2D186252B24A93;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;140;3D6E7CF3281448AC;C000094941;visa;2030-11-17;UTC;Settled;07473B2B3AF54A09;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;140;3D6E93556B8F479C;Z000275041;mc;2030-08-24;UTC;Settled;D50E7645905F4755;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;140;3D6FB5BAB664499D;C000161527;mc;2030-09-19;UTC;Settled;14E21E8F210C4902;GBP;944.0;50.0;994.0
JetBrains;JetBrainsGBP;140;3D92919E131E4651;C000140920;visa;2030-11-03;UTC;Settled;F04EE4F4ECEB4521;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;3DACE42922A94407;C000151192;visa;2030-08-20;UTC;Settled;E64D5765EB174302;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;140;3DB498808B504401;E000027009;mc;2030-09-27;UTC;Settled;41EFBD456F1949CB;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;3DD09CA0389243FB;A000135922;visa;2030-11-03;UTC;Settled;F2E7E1C1C54D4D5B;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;140;3DD36A232A8A4EFB;C000239081;visa;2030-10-20;UTC;Settled;839390429366450F;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;140;3DE846B70673408C;R000100800;mc;2030-08-27;UTC;Settled;0460022E77AB4CD9;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;140;3DFD0FCFDFE74103;A000241692;mc;2030-08-19;UTC;Settled;84AB3E73DA444570;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;140;3E083FEB7DDB4E07;A000018646;visa;2030-11-17;UTC;Settled;D5D62C893FAE4F7B;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;140;3E0F5B76D9BF4E30;E000299846;visa;2030-08-27;UTC;Settled;B2CD46EACCBE4961;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;140;3E1B1F3997574C46;E000273145;visa;2030-12-06;UTC;Settled;2355DB315EE24919;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;3E7321B476D0453E;C000177422;visa;2030-12-01;UTC;Settled;60EC074841194294;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;3E7B3170BEAD4827;Z000213436;visa;2030-10-02;UTC;Settled;2591593C4A954D73;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;3E7C52B987694277;Z000132366;visa;2030-12-11;UTC;Settled;9EEF810551D94B21;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;140;3E9CD84C248C449A;C000139300;mc;2030-10-08;UTC;Settled;E4425A7FA5B0410A;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;140;3EA62389C2074F0E;R000288186;visa;2030-10-02;UTC;Settled;9BAE99B80C8541FF;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;3EF30FBD2FFE4DD6;Z000176906;mc;2030-10-15;UTC;Settled;8DCC539BAC564A50;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;3EFBBBBC632B4D29;C000179707;visa;2030-11-03;UTC;Settled;70CDD9BE1E9843D0;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;140;3F080BE4652F46AF;R000058118;visa;2030-10-22;UTC;Settled;497E472F3D014615;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;3F472D20D9E542B2;Z000045236;visa;2030-11-04;UTC;Settled;7169E95BC93E40F8;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;3F4E3F22ECD447CB;A000182787;visa;2030-12-01;UTC;Settled;94CDBEEB35D6493F;GBP;100.0;5.0;105.0
JetBrains;JetBrainsGBP;140;3F95FA68E4E64F1C;Z000089214;mc;2030-08-23;UTC;Settled;7C5463231CEB46FA;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;140;3FBC39FB378D47B7;Z000081918;visa;2030-10-14;UTC;Settled;AD7B74620176493C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;3FC79E39080548F0;R000088106;visa;2030-10-24;UTC;Settled;A5097608AA194856;GBP;539.0;28.0;567.0
JetBrains;JetBrainsGBP;140;3FF2FF35FEFB4E75;C000158541;visa;2030-10-22;UTC;Settled;10039B475E6D4404;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;140;3FF3FCF465BA4350;A000071584;mc;2030-09-13;UTC;Settled;1970D316C1264A46;GBP;596.0;31.0;627.0
JetBrains;JetBrainsGBP;140;40303F05804D424E;R000220949;visa;2030-10-12;UTC;Settled;6D77884F33FE48C3;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;403753FAE5FD4E6B;E000228715;visa;2030-09-13;UTC;Settled;4A86F955FDAF4310;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;40430F8417D240A2;C000215269;visa;2030-12-15;UTC;Settled;EA0B067C2B284667;GBP;306.0;16.0;322.0
JetBrains;JetBrainsGBP;140;4049DC2039F244B6;Z000229729;mc;2030-11-18;UTC;Settled;251EA153857C4590;GBP;512.0;27.0;539.0
JetBrains;JetBrainsGBP;140;405BA9B1BF1D4EA8;C000297569;mc;2030-09-25;UTC;Settled;0FDF31D78D9641ED;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;406894FCA7514EA2;E000159961;mc;2030-11-10;UTC;Settled;1744816925354864;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;406D0A80FF404AD9;R000142153;visa;2030-11-14;UTC;Settled;8F04B3621EF24EF5;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;40847192F6894FA5;E000030264;visa;2030-08-25;UTC;Settled;EAE6BB4B51B94219;GBP;552.0;29.0;581.0
JetBrains;JetBrainsGBP;140;40A701937DFA4A00;C000161839;visa;2030-11-08;UTC;Settled;F4E237BB52E34E45;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;140;40C4D198A0CB449D;C000112972;visa;2030-10-08;UTC;Settled;E5243E8FEEE743FD;GBP;220.0;12.0;232.0
JetBrains;JetBrainsGBP;140;40D456F3C9EA4FC8;E000203123;visa;2030-11-06;UTC;Settled;BAE01C7F2FBF472A;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;4115D996349B4B6E;C000032904;mc;2030-11-27;UTC;Settled;5E14955D4E2D46CD;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;4125ECB13D184296;E000234777;visa;2030-10-08;UTC;Settled;7D8FDB0C0F534172;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;4127B9BC8C644F45;R000245420;visa;2030-09-01;UTC;Settled;6B4EFB6F7D0344CA;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;41538D3BF9E047D9;A000231514;mc;2030-09-30;UTC;Settled;99D1AAE21AFD4C7F;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;4153DED1071144FF;A000013622;visa;2030-11-26;UTC;Settled;2A07EFFE1BA54C5D;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;140;416646DE366C471E;A000259157;visa;2030-11-08;UTC;Settled;AFE7559D98FE4517;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;4189E9CF9DC94C12;C000296564;visa;2030-12-14;UTC;Settled;3359D831C9374B29;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;418CC39C2B964856;R000012720;mc;2030-10-18;UTC;Settled;78B8C01214D742E8;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;41C75FC70C13420E;C000043953;mc;2030-09-18;UTC;Settled;B095B40309B14FAD;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;41CC44983D2D40F4;R000212599;mc;2030-12-12;UTC;Settled;9F79D7858D7A450C;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;41E9DB7E57BA461E;E000192478;mc;2030-09-09;UTC;Settled;E44ACEACD80F4109;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;41EBA20765A2419D;Z000057854;mc;2030-09-02;UTC;Settled;217B652F0B134318;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;41F7294EC4FA4B0F;C000135121;visa;2030-09-24;UTC;Settled;C74CCC722B9542CB;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;140;41FADD9A507D4F7B;R000221290;visa;2030-10-07;UTC;Settled;04E8AF3F90974DC7;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;140;421AD278BCDC4C48;Z000260611;mc;2030-09-17;UTC;Settled;F1335F4254074995;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;42224DC619CE4309;A000201314;mc;2030-09-10;UTC;Settled;1CFBF4622D0A43C6;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;423874FC89C040D1;A000234725;mc;2030-08-24;UTC;Settled;124656CBD26D4618;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;42498A8AC4E249CB;Z000043287;visa;2030-09-09;UTC;Settled;75BD65030BDF4055;GBP;907.0;48.0;955.0
JetBrains;JetBrainsGBP;140;425123570B39467D;E000254622;visa;2030-11-20;UTC;Settled;3ED5265D0B634036;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;140;42523756A4164309;C000264457;visa;2030-09-15;UTC;Settled;C9B5AEBA75ED40C1;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;425F8AAC70CE4BE4;Z000104959;visa;2030-10-11;UTC;Settled;7E68A40F0D0C4B45;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;426605BAA6144D92;Z000143627;mc;2030-11-05;UTC;Settled;8A9525D805984304;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;140;4266DFE7E65F467E;R000022711;visa;2030-11-17;UTC;Settled;A1B7122D71B741F0;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;140;42A3EDF03BB8443A;A000085642;mc;2030-10-22;UTC;Settled;6176272B43B941C8;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;42B54FD52BDE4B32;C000093678;visa;2030-11-15;UTC;Settled;96EA90C91CF34A80;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;42C7D9B1E2A84C44;Z000022090;visa;2030-10-01;UTC;Refund;37DAA2948FF64E44;GBP;-27.0;-1.0;-28.0
JetBrains;JetBrainsGBP;140;42CCCDD40AAE4535;C000017145;visa;2030-12-07;UTC;Settled;C0CF1881043C4FCB;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;140;42CD18C0A6C84B7E;R000284801;visa;2030-12-08;UTC;Settled;1806B068F5B04860;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;42E3E7BCA20A47F2;C000138737;mc;2030-08-31;UTC;Settled;E0949C0488A34DE0;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;430BADD03D6C4C97;R000030654;mc;2030-12-13;UTC;Settled;2B623B180CBC43EC;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;431A37699E3E4A56;A000210211;visa;2030-11-01;UTC;Settled;ACFCD02D5DC6422E;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;43240008AF614237;A000090634;visa;2030-11-28;UTC;Settled;A585C36B67604D7B;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;140;43247BBE489345BB;E000018843;mc;2030-11-03;UTC;Settled;9172B08C01B34919;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;432A397144B54F40;E000141868;visa;2030-09-17;UTC;Settled;AEF19AFAEE5C4698;GBP;87.0;5.0;92.0
JetBrains;JetBrainsGBP;140;43415EF435AF466D;Z000281546;visa;2030-11-12;UTC;Settled;7D45EAC63DA540A1;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;435BF41D729A4F39;R000259645;mc;2030-10-19;UTC;Settled;BDFC6FFB93D14738;GBP;337.0;18.0;355.0
JetBrains;JetBrainsGBP;140;438DD0753A5E4694;E000196325;mc;2030-12-11;UTC;Settled;58D30E4A22AD4AF0;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;140;43B3F91035504F2C;A000146509;visa;2030-09-05;UTC;Settled;EEB08F35513C4398;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;43B9932ADFCF40BD;Z000058776;visa;2030-10-21;UTC;Settled;135A2C08F2644F26;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;140;43E79F1DF00C4557;A000017495;visa;2030-09-22;UTC;Settled;AEEB34143E8A4B80;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;43E81A288D934DA8;E000131806;visa;2030-11-10;UTC;Settled;A730CCA4D8B047B6;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;140;43EF864BDB0745E1;A000082792;mc;2030-10-10;UTC;Settled;F5083A51D3A8466E;GBP;195.0;10.0;205.0
JetBrains;JetBrainsGBP;140;44110A599298464D;E000190872;visa;2030-09-29;UTC;Settled;B85DE3E705B74E6E;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;4416315D454B4147;C000283942;visa;2030-09-02;UTC;Settled;FA06910C10614809;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;443895712C3B4AB7;A000106762;mc;2030-10-28;UTC;Settled;F50B696A9E2A4BAE;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;140;446634C678E243C4;A000149238;visa;2030-10-09;UTC;Settled;5EA74B24EAEE4FEF;GBP;1235.0;65.0;1300.0
JetBrains;JetBrainsGBP;140;447950B82CEB4125;E000239119;visa;2030-11-24;UTC;Settled;1563A769A40941D4;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;44A522168DC141D7;C000034682;visa;2030-10-02;UTC;Settled;38BFE4AD8CCB49AF;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;44B4027A086B40ED;R000183323;visa;2030-11-20;UTC;Settled;A621C567C3F945FF;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;44B6EB26BFD24683;Z000178174;visa;2030-10-16;UTC;Settled;2379A03052974A5E;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;44B7A91E4E314698;C000214221;mc;2030-11-15;UTC;Settled;B34F2B4A5F374C78;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;44C1DEC5436C453D;C000139832;mc;2030-08-26;UTC;Settled;4E5B25EBAFA04A81;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;44D891B3265345C3;E000240578;visa;2030-09-22;UTC;Settled;32AE7E3524414319;GBP;369.0;19.0;388.0
JetBrains;JetBrainsGBP;140;44DE163A0FCC4434;A000036973;visa;2030-10-25;UTC;Settled;E077EEAED50548C0;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;44DF631F66F3480A;C000219549;mc;2030-10-04;UTC;Settled;33AD377D7DB241DA;GBP;115.0;6.0;121.0
JetBrains;JetBrainsGBP;140;44E16B9858554C79;E000063736;visa;2030-12-07;UTC;Settled;F0FBE2CCE1C24CB4;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;44E2A49566854966;R000255995;mc;2030-12-10;UTC;Settled;8B2A3BC92F934E38;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;44FC3118BF944F4B;R000168839;mc;2030-09-17;UTC;Settled;856C6151E8D9443C;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;44FD6CA08B914D3A;E000156948;visa;2030-08-29;UTC;Settled;461BC9EFA1634284;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;140;450FA1DEBA474E91;Z000199882;mc;2030-10-27;UTC;Settled;AB399A266BC84A3A;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;451559A6B24645CB;C000256548;visa;2030-11-06;UTC;Settled;766443C73F464379;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;140;4532FBEFBF024FBA;Z000016769;mc;2030-09-21;UTC;Settled;B5285BCC38704F2C;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;453A931C94774847;R000051682;visa;2030-08-20;UTC;Settled;FDBAD0DFB48F4A8E;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;140;454468E86CC34230;E000205787;visa;2030-10-22;UTC;Settled;702D2D0EA9EF4A24;GBP;1112.0;58.0;1170.0
JetBrains;JetBrainsGBP;140;454A5739B22845EF;E000125139;visa;2030-10-23;UTC;Settled;0A17F5E8A441407C;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;4550ABE33F0843D3;Z000083764;visa;2030-11-30;UTC;Settled;AEAFEEF7FC6D459B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;455C44CC887845A7;Z000287838;visa;2030-09-10;UTC;Settled;4CB5A21F0B9343F9;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;4564675C93E14190;A000016321;mc;2030-10-02;UTC;Settled;BFB5A0F0C9584CB8;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;4573C5AD3B21400F;A000169499;mc;2030-11-08;UTC;Settled;FE3FF8C8BF324671;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;457C3620FAF94559;E000217097;visa;2030-09-12;UTC;Settled;4C232884D7C54457;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;459E7A3DE8E741C2;C000034721;mc;2030-11-16;UTC;Settled;B125CEBA372E45D0;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;45ADFEAFB9514431;A000258405;mc;2030-10-28;UTC;Settled;D91E791D89A94ED8;GBP;70.0;4.0;74.0
JetBrains;JetBrainsGBP;140;45B2703B3D87478F;C000056042;visa;2030-09-17;UTC;Settled;3C384B2594E64B6C;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;45BC9117FE6140E5;C000293168;visa;2030-11-12;UTC;Settled;456B157AE4D24A12;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;45C3CCF270904FBD;A000091108;visa;2030-10-23;UTC;Settled;B92F098D7C634459;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;45CDDAF692A24A1D;E000119843;visa;2030-08-19;UTC;Settled;B27A237D00434635;GBP;317.0;17.0;334.0
JetBrains;JetBrainsGBP;140;45F78B7D41C94DEA;R000161516;mc;2030-11-14;UTC;Settled;823F61A86799437E;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;140;45FFABAB1B294BF5;C000130461;visa;2030-10-13;UTC;Settled;ED0681F684D9472E;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;140;460910E2A9E6457D;A000242313;mc;2030-10-07;UTC;Settled;F1E2913812694A5B;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;461A1344316747F4;C000178161;visa;2030-11-28;UTC;Settled;F8CD7860308C4B42;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;4655ECE7822D4C6F;Z000289639;visa;2030-10-11;UTC;Settled;AA02626BB90F4C98;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;140;466612B9101C436D;E000280481;mc;2030-12-04;UTC;Settled;A07059835E6B456C;GBP;142.0;7.0;149.0
JetBrains;JetBrainsGBP;140;4671AA287C7A4B75;R000103108;mc;2030-10-10;UTC;Settled;4F1E19FD552748DE;GBP;1008.0;53.0;1061.0
JetBrains;JetBrainsGBP;140;467CC723F9DC4440;C000223277;visa;2030-10-05;UTC;Settled;8A92B6EA1A8B4271;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;140;4696BB8DB70C4B89;A000022899;visa;2030-11-01;UTC;Settled;7E1BB69282CA49DB;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;140;46AF3C9985B04FB0;E000116245;mc;2030-12-05;UTC;Settled;1535AE4FFA5F44EE;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;46D195FD39E44D67;R000209517;mc;2030-09-08;UTC;Settled;041A6888A2684916;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;46D7F755B3474342;Z000130782;mc;2030-10-18;UTC;Settled;1A2A068EAFD24266;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;140;46E74D879E184175;E000054657;visa;2030-09-07;UTC;Settled;1F32C2E60BFE44F9;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;140;473DA767F5E841E2;C000248426;visa;2030-11-28;UTC;Settled;B87D847F3C034D3C;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;474E36A070B04AE3;R000153357;visa;2030-10-22;UTC;Settled;48176AD3F2D34F69;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;47A33006D1AE4C14;E000255507;visa;2030-10-13;UTC;Settled;4AC9DD75620B4C9F;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;47A47E596B5D4D8A;C000160868;visa;2030-09-07;UTC;Settled;EFCD35CD67B24541;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;47AEB0C0E0B64604;Z000177466;visa;2030-11-05;UTC;Settled;D20E1380D72C47AB;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;47B87A01E94947FA;C000106515;visa;2030-10-17;UTC;Settled;2A473EB8EDED48B7;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;47DDBE7746BB42A1;C000006032;visa;2030-09-22;UTC;Settled;FDDEDB8B0CBB4392;GBP;67.0;3.0;70.0
